Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4450,66.38544,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.12584806528216,14.933128065282162,14.933128065282162,0.0,1,1.0123138760884935e-05,0.24324524,52.316265
1289,314.94984,0.15239999999999998,140.0,CI,1200.0,0.001,1,80.77608491454097,76.69883508545902,0.0,76.69883508545902,1,1.4035029113173949e-05,0.3223945,47.810917
9817,127.1860073496,0.2032,140.0,CI,1200.0,0.001,1,89.08055144733041,25.487547772530405,25.487547772530405,0.0,1,1.0451878175144728e-05,0.23411481,45.461895
6254,181.02072,0.2032,140.0,CI,1200.0,0.001,1,119.51775147207137,29.00739147207136,29.00739147207136,0.0,1,8.773366222479758e-06,0.18223445,39.093716
9767,183.35113880880002,0.2032,140.0,CI,1200.0,0.001,1,83.2566991132301,8.41887029116991,0.0,8.41887029116991,1,1.018410489388519e-05,0.22611421,44.66717
1169,51.45024000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,4.81337617947275,20.911743820527253,0.0,20.911743820527253,1,1.1971870639181952e-05,0.2771335,48.554825
8169,56.327040000000004,0.1016,140.0,CI,1200.0,0.001,1,28.31092467088491,0.1474046708849066,0.1474046708849066,0.0,1,8.6571390837638e-06,0.20194262,49.304386
3389,115.15344,0.0508,140.0,CI,1200.0,0.001,1,40.98153563220029,16.59518436779971,0.0,16.59518436779971,1,6.156755138452032e-06,0.1479055,52.29297
2669,90.19032,0.1016,140.0,CI,1200.0,0.001,1,47.53617773026674,2.4410177302667435,2.4410177302667435,0.0,1,5.300105515955115e-06,0.1111614,39.85819
384,271.51584,0.15239999999999998,140.0,CI,1200.0,0.001,1,225.36815044594738,89.61023044594737,89.61023044594737,0.0,1,1.3549228057080299e-05,0.31673083,49.514233
4120,43.52544,0.1016,140.0,CI,1200.0,0.001,1,30.67099148000766,8.90827148000766,8.90827148000766,0.0,1,1.9042279355927152e-05,0.45031276,50.672123
5895,35.57016,0.1016,140.0,CI,1200.0,0.001,1,32.432563276628535,14.647483276628535,14.647483276628535,0.0,1,1.904398748440284e-05,0.3916433,38.321644
4918,48.79848,0.1016,140.0,CI,1200.0,0.001,1,38.3287211553189,13.929481155318904,13.929481155318904,0.0,1,1.2942885303961502e-05,0.2932368,46.510723
10177,30.8507270208,0.2032,140.0,CI,1200.0,0.001,1,24.82837827012804,9.403014759728041,9.403014759728041,0.0,1,7.1058692149990884e-06,0.14532006,37.896152
869,376.36704000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,339.01847376365936,150.83495376365934,150.83495376365934,0.0,1,1.457845767343669e-05,0.304495,39.528984
9895,38.13048,0.30479999999999996,140.0,CI,1200.0,0.001,1,14.6163163221879,4.448923677812099,0.0,4.448923677812099,1,1.9182231744323276e-05,0.41013467,41.422203
2421,54.58968,0.2032,140.0,CI,1200.0,0.001,1,21.497494093996877,5.797345906003123,0.0,5.797345906003123,1,1.4942622018347433e-05,0.3127518,39.693966
3155,155.93568000000002,0.1016,140.0,CI,1200.0,0.001,1,39.432169318909175,38.535670681090835,0.0,38.535670681090835,1,1.9863644066844927e-05,0.47622326,52.0813
8354,180.22824,0.2032,140.0,CI,1200.0,0.001,1,109.57381248454615,19.459692484546153,19.459692484546153,0.0,1,3.285925451937937e-06,0.07533194,47.623497
9833,98.550984,0.1016,140.0,CI,1200.0,0.001,1,77.77406191458276,28.49856991458276,28.49856991458276,0.0,1,1.3340978888509406e-05,0.28867885,42.42609
2268,153.64968000000002,0.1016,140.0,CI,1200.0,0.001,1,92.01757723234938,15.192737232349373,15.192737232349373,0.0,1,1.9404516571615262e-05,0.40208733,38.905727
7184,47.30496,0.2032,140.0,CI,1200.0,0.001,1,26.181219138171304,2.5287391381713036,2.5287391381713036,0.0,1,1.1296033997712418e-05,0.23571546,39.455048
8725,149.571456,0.254,140.0,CI,1200.0,0.001,1,72.47354843683434,2.312179563165671,0.0,2.312179563165671,1,8.067169134765171e-06,0.18214478,46.192307
9373,77.4877528728,0.2032,140.0,CI,1200.0,0.001,1,57.62281416015877,18.878937723758767,18.878937723758767,0.0,1,1.0061217755405871e-06,0.023486605,49.376225
862,130.54584,0.1016,140.0,CI,1200.0,0.001,1,78.0838871872781,12.810967187278095,12.810967187278095,0.0,1,8.749196884607291e-06,0.18187004,39.15294
4545,117.59184,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.17754151109385,41.61837848890615,0.0,41.61837848890615,1,2.5952547494705387e-06,0.05903423,46.88418
2571,198.66863999999998,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.127205475419615,64.20711452458038,0.0,64.20711452458038,1,1.325709169129574e-05,0.2819108,40.97372
891,382.03632000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,252.97112623613768,61.952966236137655,61.952966236137655,0.0,1,6.334823342699126e-06,0.1312814,38.914886
7625,230.06304,0.2032,140.0,CI,1200.0,0.001,1,141.81755733302703,26.786037333027025,26.786037333027025,0.0,1,1.8715507940368561e-06,0.03870393,38.751217
8345,65.80632,0.2032,140.0,CI,1200.0,0.001,1,40.56265930450159,7.659499304501587,7.659499304501587,0.0,1,1.2790203598504107e-05,0.29084462,46.853886
8315,89.09304,0.15239999999999998,140.0,CI,1200.0,0.001,1,47.0585881423638,2.512068142363802,2.512068142363802,0.0,1,7.927640758522793e-06,0.19048022,52.31067
243,96.3047637528,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.205429231076403,33.9469526453236,0.0,33.9469526453236,1,1.7339295422987296e-05,0.4124379,51.26638
7666,269.77848,0.2032,140.0,CI,1200.0,0.001,1,71.46656011759511,63.42267988240489,0.0,63.42267988240489,1,2.788713668550868e-06,0.05834602,39.66368
2839,161.36112,0.30479999999999996,140.0,CI,1200.0,0.001,1,49.610209331953115,31.070350668046885,0.0,31.070350668046885,1,1.4785830155191724e-05,0.3390581,47.64697
3439,7.4676,0.1016,140.0,CI,1200.0,0.001,1,4.167453435899435,0.43365343589943484,0.43365343589943484,0.0,1,3.7275107061766953e-06,0.088210106,50.74314
9473,86.92896,0.1016,140.0,CI,1200.0,0.001,1,16.235935337299612,27.22854466270039,0.0,27.22854466270039,1,2.0036383233836843e-06,0.044660226,45.01752
