Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5882,296.05224,0.30479999999999996,140.0,CI,1200.0,0.001,1,165.51323032634767,17.487110326347675,17.487110326347675,0.0,1,1.4260841208789549e-05,0.29313335,38.28411
1516,154.80792,0.2032,140.0,CI,1200.0,0.001,1,42.53234521010052,34.871614789899475,0.0,34.871614789899475,1,1.4407722562187156e-05,0.31677458,43.801445
4813,101.4984,0.30479999999999996,140.0,CI,1200.0,0.001,1,52.94645032002531,2.1972503200253115,2.1972503200253115,0.0,1,1.5345283603333197e-05,0.35284233,47.906006
6154,60.47232,0.15239999999999998,140.0,CI,1200.0,0.001,1,46.298461667675376,16.062301667675374,16.062301667675374,0.0,1,9.433991587399531e-06,0.19151133,37.340187
79,74.85888,0.1016,140.0,CI,1200.0,0.001,1,42.45398606558414,5.02454606558414,5.02454606558414,0.0,1,5.2395926024551615e-06,0.12956025,55.40219
6613,83.60664000000001,0.2032,140.0,CI,1200.0,0.001,1,36.01335858205076,5.789961417949243,0.0,5.789961417949243,1,1.8652820628070133e-05,0.37309304,36.251312
8675,107.40542400000001,0.0635,140.0,CI,1200.0,0.001,1,69.40675623243128,15.704044232431272,15.704044232431272,0.0,1,3.7506795675942593e-06,0.07941978,40.62711
140,50.68824000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,40.062203270517216,14.718083270517212,14.718083270517212,0.0,1,2.8820219117379818e-06,0.062839285,43.077084
5158,125.85191999999999,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.59808555907498,13.327874440925015,0.0,13.327874440925015,1,1.6450367559656501e-06,0.037362028,46.739937
4029,37.52088,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.720906597491688,14.039533402508312,0.0,14.039533402508312,1,6.062378650094626e-06,0.14546652,52.1697
1007,23.3677553472,0.6095999999999999,140.0,CI,1200.0,0.001,1,9.003174323728045,2.680703349871955,0.0,2.680703349871955,1,1.8883002359490904e-05,0.40692133,42.07821
7534,59.03976,0.35559999999999997,140.0,CI,1200.0,0.001,1,53.87454077283792,24.354660772837917,24.354660772837917,0.0,1,1.21084758311736e-05,0.25708178,40.845306
6017,109.27080000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,94.46328595752759,39.827885957527585,39.827885957527585,0.0,1,1.3000178739492732e-05,0.2814495,42.46985
3298,57.57672,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.189334826607148,14.599025173392853,0.0,14.599025173392853,1,1.0384390287186374e-05,0.24903904,52.113636
2214,106.40568000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,42.86262562868992,10.34021437131009,0.0,10.34021437131009,1,1.76292147318062e-05,0.3811476,42.354435
2554,116.49456,0.2032,140.0,CI,1200.0,0.001,1,97.96738962416781,39.720109624167804,39.720109624167804,0.0,1,8.177938880546884e-06,0.1762245,42.07492
1844,113.01984,0.2032,140.0,CI,1200.0,0.001,1,42.93050163792375,13.579418362076254,0.0,13.579418362076254,1,3.488955624192627e-06,0.07518374,42.076096
676,125.15088000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,72.3782131068202,9.80277310682019,9.80277310682019,0.0,1,1.1203150768236787e-05,0.23211807,38.896988
962,81.6864,0.254,140.0,CI,1200.0,0.001,1,26.33077502457052,14.512424975429482,0.0,14.512424975429482,1,1.5135646475537602e-05,0.3263593,42.12777
9973,21.278088,0.0508,140.0,CI,1200.0,0.001,1,15.25637799473387,4.617333994733869,4.617333994733869,0.0,1,9.72581392086273e-06,0.20504044,40.27222
9959,25.783032000000002,0.0508,140.0,CI,1200.0,0.001,1,19.85551889926799,6.9640028992679905,6.9640028992679905,0.0,1,3.6443638190736583e-06,0.07880677,42.370346
524,64.55664,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.449426511052427,24.828893488947575,0.0,24.828893488947575,1,3.438161988915879e-06,0.0723338,40.105907
8587,199.558656,0.30479999999999996,140.0,CI,1200.0,0.001,1,48.766556530745895,51.01277146925411,0.0,51.01277146925411,1,9.490570171682443e-06,0.21492665,46.470184
2297,128.74752,0.254,140.0,CI,1200.0,0.001,1,53.574328671557524,10.79943132844248,0.0,10.79943132844248,1,5.898703392154786e-06,0.13370763,46.55622
7543,94.24416000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.67445100698735,34.44762899301266,0.0,34.44762899301266,1,1.1754554823742235e-05,0.25005352,41.004555
5228,4.60248,0.2032,140.0,CI,1200.0,0.001,1,3.3183881720211184,1.0171481720211184,1.0171481720211184,0.0,1,1.6575932959202013e-05,0.37023517,45.204105
10139,75.43586883840001,0.254,140.0,CI,1200.0,0.001,1,51.16633735725229,13.448402938052283,13.448402938052283,0.0,1,1.7739916729596623e-05,0.36140633,37.606834
469,104.33204178,0.30479999999999996,140.0,CI,1200.0,0.001,1,75.00549982903082,22.839478939030826,22.839478939030826,0.0,1,2.1363489266668513e-06,0.05102312,51.68542
1609,160.4772,0.15239999999999998,140.0,CI,1200.0,0.001,1,149.0440047528177,68.8054047528177,68.8054047528177,0.0,1,1.4845280841915508e-05,0.31555185,40.939552
5087,40.951042812000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,22.430863010783384,1.9553416047833814,1.9553416047833814,0.0,1,1.807490998898477e-05,0.42938378,51.1349
5670,155.23464,0.15239999999999998,140.0,CI,1200.0,0.001,1,87.41159241968269,9.794272419682684,9.794272419682684,0.0,1,4.857837795101875e-06,0.09872868,37.42649
2858,114.54384,0.254,140.0,CI,1200.0,0.001,1,8.843090651412444,48.428829348587556,0.0,48.428829348587556,1,1.66524192127337e-05,0.3725064,45.34102
3986,49.8348,0.15239999999999998,140.0,CI,1200.0,0.001,1,38.39580724850195,13.478407248501952,13.478407248501952,0.0,1,1.3086325875445211e-05,0.31413925,52.214043
10085,253.675896,0.2032,140.0,CI,1200.0,0.001,1,54.392266218430315,72.44568178156968,0.0,72.44568178156968,1,1.7139774453887203e-05,0.38262734,45.156498
8570,117.40896000000001,0.2032,140.0,CI,1200.0,0.001,1,30.12588307248981,28.578596927510194,0.0,28.578596927510194,1,4.34437338328584e-06,0.1013797,49.343067
7541,119.60352,0.2032,140.0,CI,1200.0,0.001,1,93.58253704204219,33.78077704204219,33.78077704204219,0.0,1,1.6810164606134363e-05,0.35484374,40.374653
5379,124.38888000000001,0.2032,140.0,CI,1200.0,0.001,1,47.39301018756761,14.801429812432396,0.0,14.801429812432396,1,1.148101198899434e-05,0.23174983,36.919594
426,82.78368000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,71.99603516095449,30.604195160954482,30.604195160954482,0.0,1,9.837878531980963e-06,0.22916493,49.166794
10415,39.1464555144,0.15239999999999998,140.0,CI,1200.0,0.001,1,19.190420755742338,0.3828070014576639,0.0,0.3828070014576639,1,8.573359760957714e-06,0.2056954,52.158554
6850,18.22704,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.492207706128516,1.3786877061285168,1.3786877061285168,0.0,1,3.4068135088533938e-06,0.07405324,42.81243
718,138.9888,0.15239999999999998,140.0,CI,1200.0,0.001,1,89.04323311884995,19.548833118849956,19.548833118849956,0.0,1,1.8770362215325677e-05,0.4100523,43.242584
6967,149.93112,0.2032,140.0,CI,1200.0,0.001,1,79.09310488927684,4.127544889276848,4.127544889276848,0.0,1,3.8352519561821554e-06,0.08350448,42.95466
4072,40.44696,0.1016,140.0,CI,1200.0,0.001,1,23.35055562984375,3.127075629843752,3.127075629843752,0.0,1,1.0918792014648658e-05,0.26202828,52.182587
9913,43.23892800000001,0.0508,140.0,CI,1200.0,0.001,1,25.600351314752476,3.980887314752472,3.980887314752472,0.0,1,5.5408552720022e-06,0.11792351,41.04173
5010,87.08136,0.1016,140.0,CI,1200.0,0.001,1,29.30034478007585,14.240335219924152,0.0,14.240335219924152,1,1.8003461421381576e-05,0.4130096,47.685547
8062,43.70832,0.1016,140.0,CI,1200.0,0.001,1,9.904010090267853,11.950149909732147,0.0,11.950149909732147,1,1.3280886389596113e-05,0.30688012,48.379555
8651,277.00224,0.2032,140.0,CI,1200.0,0.001,1,28.629122446777213,109.87199755322277,0.0,109.87199755322277,1,3.48131162025641e-06,0.081242725,49.34709
7149,45.59808,0.1016,140.0,CI,1200.0,0.001,1,14.555245761634627,8.243794238365375,0.0,8.243794238365375,1,3.7742976144308167e-06,0.08603295,47.079937
581,101.16311999999999,0.15239999999999998,140.0,CI,1200.0,0.001,1,81.37695727547779,30.795397275477796,30.795397275477796,0.0,1,2.8112496939495278e-06,0.068603285,53.9597
5458,117.98808000000001,0.1016,140.0,CI,1200.0,0.001,1,43.44186544998001,15.552174550019998,0.0,15.552174550019998,1,1.412127350735137e-05,0.2911827,38.526703
4657,4.572,0.2032,140.0,CI,1200.0,0.001,1,3.8446921992709826,1.5586921992709826,1.5586921992709826,0.0,1,1.1743398344131471e-05,0.27010936,47.936928
4742,212.2932,0.1016,140.0,CI,1200.0,0.001,1,57.736241412351724,48.41035858764828,0.0,48.41035858764828,1,1.1161856131843195e-06,0.026042404,49.325073
1244,190.13424,0.15239999999999998,140.0,CI,1200.0,0.001,1,91.8577207148075,3.2093992851925037,0.0,3.2093992851925037,1,7.831402746058158e-06,0.18271986,49.325417
5962,308.09184,0.2032,140.0,CI,1200.0,0.001,1,178.48956818838712,24.44364818838713,24.44364818838713,0.0,1,1.2267956031297388e-05,0.25295696,38.52364
3136,178.39944,0.15239999999999998,140.0,CI,1200.0,0.001,1,130.14895565999893,40.949235659998934,40.949235659998934,0.0,1,5.21109599287406e-06,0.12494384,52.089478
2372,220.30944,0.15239999999999998,140.0,CI,1200.0,0.001,1,119.27951064179639,9.124790641796395,9.124790641796395,0.0,1,9.267263934067337e-06,0.20066938,42.48519
3951,145.3896,0.1016,140.0,CI,1200.0,0.001,1,93.36129286840794,20.666492868407943,20.666492868407943,0.0,1,1.1812415417509965e-05,0.27950418,50.731503
6608,91.62288000000001,0.254,140.0,CI,1200.0,0.001,1,44.21539244841373,1.596047551586274,0.0,1.596047551586274,1,1.7183596453408143e-05,0.35096118,37.79797
1503,109.91088,0.1016,140.0,CI,1200.0,0.001,1,56.60393905231645,1.6484990523164456,1.6484990523164456,0.0,1,1.0064653668114161e-05,0.21893097,42.874115
2343,83.72856,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.1358079770757,21.7284720229243,0.0,21.7284720229243,1,1.2140289489191335e-05,0.2628591,42.478233
7969,371.67312000000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,338.01893872583076,152.18237872583074,152.18237872583074,0.0,1,1.0812146369023268e-05,0.2337221,42.340336
6235,72.48144,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.73490139218443,6.5058186078155735,0.0,6.5058186078155735,1,1.0507413140765105e-05,0.21618612,38.35681
10725,78.606200928,0.254,140.0,CI,1200.0,0.001,1,38.88349184890484,0.41960861509516434,0.0,0.41960861509516434,1,3.615538435979276e-06,0.071470164,35.406425
5707,146.1516,0.508,140.0,CI,1200.0,0.001,1,100.04033685773345,26.96453685773345,26.96453685773345,0.0,1,8.001389878262413e-06,0.16129236,36.81927
4815,208.4832,0.2032,140.0,CI,1200.0,0.001,1,77.26968604140606,26.971913958593944,0.0,26.971913958593944,1,1.5081266874561548e-05,0.34107268,46.34434
2121,59.25312,0.30479999999999996,140.0,CI,1200.0,0.001,1,34.962078233188016,5.335518233188015,5.335518233188015,0.0,1,1.0906924842679111e-05,0.2322646,41.090347
6746,50.38344000000001,0.1016,140.0,CI,1200.0,0.001,1,8.933450414988714,16.25826958501129,0.0,16.25826958501129,1,9.422278166439805e-06,0.20756763,43.972973
6199,81.41208000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,71.78663042315637,31.08059042315636,31.08059042315636,0.0,1,1.899031407805506e-05,0.38751313,37.73002
4514,61.996320000000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,45.98312555580836,14.984965555808355,14.984965555808355,0.0,1,6.899082876327723e-06,0.16544947,52.110653
6835,40.93464000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,25.99983923111792,5.5325192311179165,5.5325192311179165,0.0,1,7.614786305111133e-06,0.15915418,39.582123
9743,84.0654819576,0.15239999999999998,140.0,CI,1200.0,0.001,1,76.84965204440316,34.81691106560316,34.81691106560316,0.0,1,1.1980735505282173e-05,0.2749043,47.70618
7668,81.6864,0.2032,140.0,CI,1200.0,0.001,1,16.754549784061666,24.088650215938337,0.0,24.088650215938337,1,1.3772871255540086e-05,0.29380414,41.233032
6125,100.584,0.6095999999999999,140.0,CI,1200.0,0.001,1,83.66755270246809,33.375552702468084,33.375552702468084,0.0,1,1.4406821484854793e-05,0.29735997,38.601765
3375,175.80864,0.15239999999999998,140.0,CI,1200.0,0.001,1,120.54863164703315,32.64431164703315,32.64431164703315,0.0,1,1.9742349667838834e-05,0.46736246,50.779503
6282,73.57872,0.2032,140.0,CI,1200.0,0.001,1,36.29334545043678,0.49601454956322044,0.0,0.49601454956322044,1,9.944186263673966e-06,0.20692343,39.2337
5198,123.32208000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,107.84807663193403,46.18703663193403,46.18703663193403,0.0,1,2.058354797673071e-06,0.045592487,44.455406
1440,43.19016,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.459080952759884,1.1359990472401158,0.0,1.1359990472401158,1,1.741267137071686e-05,0.38359067,43.972755
1665,45.75048,0.2032,140.0,CI,1200.0,0.001,1,20.886978181930978,1.9882618180690237,0.0,1.9882618180690237,1,1.3876200131928783e-05,0.2971283,41.545624
8567,96.07296,0.2032,140.0,CI,1200.0,0.001,1,43.81298458815693,4.223495411843068,0.0,4.223495411843068,1,1.8597374707622174e-05,0.4339844,49.342754
3586,190.77432,0.15239999999999998,140.0,CI,1200.0,0.001,1,81.96504844426771,13.422111555732286,0.0,13.422111555732286,1,6.19175821738089e-06,0.14634375,50.617287
P17,10.8393497208,0.254,140.0,CI,1200.0,0.001,1,2.184767643078057,3.234907217321943,0.0,3.234907217321943,1,1.635723093771254e-05,0.3872693,50.79079
8683,31.132272,0.0254,140.0,CI,1200.0,0.001,1,28.73918465055601,13.173048650556009,13.173048650556009,0.0,1,2.6477669627555183e-06,0.059345473,45.519146
1961,120.12168000000001,0.2032,140.0,CI,1200.0,0.001,1,106.72254783684771,46.661707836847704,46.661707836847704,0.0,1,1.7923285186946965e-05,0.37374532,39.39987
5991,134.47776,0.2032,140.0,CI,1200.0,0.001,1,55.54274052487657,11.696139475123424,0.0,11.696139475123424,1,1.7851114010892756e-05,0.36319166,37.50762
9303,139.372848,0.15239999999999998,140.0,CI,1200.0,0.001,1,105.35078114301528,35.66435714301528,35.66435714301528,0.0,1,1.441401102359532e-05,0.29095638,36.92024
2081,232.50144,0.2032,140.0,CI,1200.0,0.001,1,119.63032382683197,3.3796038268319677,3.3796038268319677,0.0,1,1.0413656949246683e-06,0.020769209,36.042244
P383,210.1278303912,0.254,140.0,CI,1200.0,0.001,1,143.83703152662997,38.77311633102997,38.77311633102997,0.0,1,9.10695703543276e-06,0.19726959,42.515972
3364,85.28304000000001,0.2032,140.0,CI,1200.0,0.001,1,30.78157987783759,11.859940122162417,0.0,11.859940122162417,1,8.306881068400688e-06,0.19957604,52.30212
7173,98.38944000000001,0.2032,140.0,CI,1200.0,0.001,1,33.208134869238556,15.986585130761448,0.0,15.986585130761448,1,1.4683690590907949e-05,0.30641833,39.45822
