Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4629,140.8176,0.15239999999999998,140.0,CI,1200.0,0.001,1,117.93527530914851,47.52647530914851,47.52647530914851,0.0,1,6.118047473079391e-06,0.1414714,48.44958
4966,103.4796,0.2032,140.0,CI,1200.0,0.001,1,96.58858811010202,44.84878811010202,44.84878811010202,0.0,1,8.466339423068304e-06,0.18993483,45.603306
2252,111.80064000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,72.81065988924385,16.910339889243843,16.910339889243843,0.0,1,6.293541801426929e-06,0.13105683,39.2923
8712,100.641912,0.2032,140.0,CI,1200.0,0.001,1,27.26818214761397,23.052773852386032,0.0,23.052773852386032,1,1.2619594797591257e-05,0.29869878,50.76385
453,171.84624,0.15239999999999998,140.0,CI,1200.0,0.001,1,104.94571689408014,19.022596894080138,19.022596894080138,0.0,1,1.4288517115149406e-06,0.032145265,45.86044
1041,74.24928,0.1016,140.0,CI,1200.0,0.001,1,5.943522337592193,31.181117662407807,0.0,31.181117662407807,1,8.948248232628e-06,0.1953327,43.176987
564,141.8844,0.508,140.0,CI,1200.0,0.001,1,40.1561696931909,30.786030306809103,0.0,30.786030306809103,1,6.874313576276445e-06,0.1600148,49.095314
3232,69.86016,0.1016,140.0,CI,1200.0,0.001,1,34.354069302022744,0.576010697977253,0.0,0.576010697977253,1,1.1193705640536668e-05,0.2608977,49.22335
353,81.534,0.1016,140.0,CI,1200.0,0.001,1,8.15559405602394,32.61140594397607,0.0,32.61140594397607,1,4.448311531654138e-06,0.10701903,52.445713
574,112.95888000000001,0.0508,140.0,CI,1200.0,0.001,1,41.196388416280875,15.283051583719129,0.0,15.283051583719129,1,1.7197644432430543e-05,0.42133927,54.38816
7439,168.21912,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.175265037126193,74.9342949628738,0.0,74.9342949628738,1,1.7776946965002212e-05,0.37184483,39.644928
9037,75.57516,0.15239999999999998,140.0,CI,1200.0,0.001,1,60.80410286074127,23.01652286074127,23.01652286074127,0.0,1,8.017206945381582e-06,0.18976757,50.766388
4222,45.75048,0.15239999999999998,140.0,CI,1200.0,0.001,1,15.731504889618078,7.1437351103819235,0.0,7.1437351103819235,1,1.2351329917751727e-05,0.28548825,48.40915
6827,77.1144,0.2032,140.0,CI,1200.0,0.001,1,28.753036294507403,9.804163705492599,0.0,9.804163705492599,1,1.9983096401718685e-05,0.4131835,38.738144
4660,4.572,0.2032,140.0,CI,1200.0,0.001,1,1.6783540831907457,0.6076459168092543,0.0,0.6076459168092543,1,1.2368365086834746e-05,0.28288722,47.400234
8428,114.23904,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.08424921471051,8.035270785289491,0.0,8.035270785289491,1,2.8887258856887955e-06,0.059046816,37.858093
1721,181.69128,0.15239999999999998,140.0,CI,1200.0,0.001,1,128.56597979133082,37.720339791330815,37.720339791330815,0.0,1,1.9231255598001907e-05,0.41893014,42.997814
20144,18.653760000000002,0.2032,140.0,CI,1200.0,0.001,1,6.364672569631007,2.962207430368994,0.0,2.962207430368994,1,7.885835061350136e-06,0.16485271,39.598186
8283,80.95488000000002,0.1016,140.0,CI,1200.0,0.001,1,32.71785412173417,7.759585878265838,0.0,7.759585878265838,1,1.8996920811709192e-05,0.41418976,43.073563
10669,67.7129454984,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.53074530471483,14.674272555514825,14.674272555514825,0.0,1,5.352719816781622e-06,0.11237011,39.93291
8101,80.13192,0.0508,140.0,CI,1200.0,0.001,1,68.12735657070917,28.06139657070917,28.06139657070917,0.0,1,6.394946019905989e-06,0.1434039,45.5645
7700,121.67616,0.30479999999999996,140.0,CI,1200.0,0.001,1,36.24442970349386,24.59365029650614,0.0,24.59365029650614,1,1.3236417020519331e-05,0.27826488,40.04555
6211,271.33296,0.762,140.0,CI,1200.0,0.001,1,141.33059781242153,5.664117812421523,5.664117812421523,0.0,1,3.1332102965053932e-06,0.06518023,39.2131
604,64.19088,0.1016,140.0,CI,1200.0,0.001,1,21.760966978601246,10.334473021398757,0.0,10.334473021398757,1,1.852995828794693e-05,0.43528512,50.000835
4010,122.2248,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.840727653267145,25.271672346732856,0.0,25.271672346732856,1,1.802521944917337e-05,0.42786238,51.053497
