Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
20068,170.47464,0.15239999999999998,140.0,CI,1200.0,0.001,1,65.86589539787168,19.371424602128315,0.0,19.371424602128315,1,1.0520542105088788e-05,0.22016603,39.682846
6045,75.31608,0.2032,140.0,CI,1200.0,0.001,1,51.322141225415606,13.664101225415607,13.664101225415607,0.0,1,1.1629686178213728e-05,0.24600694,40.54499
3872,8.50392,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.446273648561959,3.194313648561959,3.194313648561959,0.0,1,1.7452100232787685e-05,0.4069194,49.26062
5375,105.58272,0.1016,140.0,CI,1200.0,0.001,1,70.84781135801987,18.05645135801987,18.05645135801987,0.0,1,4.2399658416511084e-06,0.08547042,36.820137
9601,158.9867011776,0.15239999999999998,140.0,CI,1200.0,0.001,1,108.14558428990055,28.652233701100556,28.652233701100556,0.0,1,8.410947215342678e-06,0.17793506,40.551945
4038,49.40808,0.15239999999999998,140.0,CI,1200.0,0.001,1,21.20838002958775,3.495659970412248,0.0,3.495659970412248,1,8.293961409907689e-06,0.19668444,50.955887
8330,207.08112,0.15239999999999998,140.0,CI,1200.0,0.001,1,147.34195963043848,43.80139963043848,43.80139963043848,0.0,1,1.0652294059021115e-06,0.025365798,51.379425
3112,84.46008,0.2032,140.0,CI,1200.0,0.001,1,5.678053182417661,36.55198681758234,0.0,36.55198681758234,1,2.529139016178563e-06,0.059816655,50.684746
9723,185.0566411128,0.2032,140.0,CI,1200.0,0.001,1,116.736611735424,24.208291179024002,24.208291179024002,0.0,1,1.093189238594171e-05,0.24490431,45.475826
3165,122.40768000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,41.55034821821901,19.653491781781,0.0,19.653491781781,1,2.873008344315026e-06,0.06793543,50.66375
223,99.54768000000001,0.2032,140.0,CI,1200.0,0.001,1,72.5424231404441,22.768583140444093,22.768583140444093,0.0,1,6.20006117371125e-06,0.14444232,49.17852
4524,638.31216,0.508,140.0,CI,1200.0,0.001,1,106.01150947205369,106.7592105279463,0.0,106.7592105279463,1,9.281128513345363e-06,0.21207868,47.311954
3752,191.38392,0.15239999999999998,140.0,CI,1200.0,0.001,1,174.43756565746202,78.74560565746202,78.74560565746202,0.0,1,8.423738808747884e-06,0.19682164,49.466866
9629,397.1643794568,0.2032,140.0,CI,1200.0,0.001,1,368.70295064952046,170.12076092112045,170.12076092112045,0.0,1,4.14585135115691e-06,0.08496537,38.057037
8405,310.16448,0.2032,140.0,CI,1200.0,0.001,1,60.93754240519329,94.14469759480673,0.0,94.14469759480673,1,1.9982227539606747e-06,0.045462884,46.903427
5208,163.70808000000002,0.2032,140.0,CI,1200.0,0.001,1,55.205157371554535,26.648882628445477,0.0,26.648882628445477,1,6.967766163636826e-06,0.15163955,42.915707
7959,50.810159999999996,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.05469751002439,17.64961751002439,17.64961751002439,0.0,1,1.695823081616125e-05,0.3624516,41.3921
5990,198.45528000000002,0.508,140.0,CI,1200.0,0.001,1,94.70447813080992,4.523161869190091,0.0,4.523161869190091,1,2.623763837520355e-06,0.05337153,37.49283
1765,43.738800000000005,0.1016,140.0,CI,1200.0,0.001,1,25.419839818816367,3.550439818816365,3.550439818816365,0.0,1,1.854088150988547e-05,0.42145348,46.818447
3149,127.68072,0.30479999999999996,140.0,CI,1200.0,0.001,1,116.93238888572101,53.092028885721014,53.092028885721014,0.0,1,8.377446693603913e-06,0.19814007,50.687366
3363,117.31752,0.15239999999999998,140.0,CI,1200.0,0.001,1,96.80914640178607,38.150386401786065,38.150386401786065,0.0,1,6.423956063607963e-06,0.15286836,51.31077
3466,118.50624,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.46399806961802,10.789121930381981,0.0,10.789121930381981,1,1.7936841264125645e-05,0.42002448,49.68619
2763,100.76688000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,33.387751926420606,16.9956880735794,0.0,16.9956880735794,1,1.314579172566415e-05,0.27054307,38.377594
5481,62.910720000000005,0.0508,140.0,CI,1200.0,0.001,1,24.462023266604763,6.993336733395239,0.0,6.993336733395239,1,6.6903039077859365e-06,0.13637966,37.651825
3924,153.80208000000002,0.1016,140.0,CI,1200.0,0.001,1,12.960692149158081,63.94034785084193,0.0,63.94034785084193,1,3.3623530844176887e-06,0.078672245,49.60608
4970,46.969680000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,36.045391844873926,12.560551844873924,12.560551844873924,0.0,1,4.286421561204116e-06,0.09615885,45.60025
3169,50.657759999999996,0.2032,140.0,CI,1200.0,0.001,1,40.21712198735316,14.888241987353162,14.888241987353162,0.0,1,1.0349358644387846e-05,0.24473207,50.667957
10813,86.7149029224,0.2032,140.0,CI,1200.0,0.001,1,49.98015004503863,6.622698583838627,6.622698583838627,0.0,1,3.6782702000100427e-06,0.0810233,43.965397
398,46.268640000000005,0.1016,140.0,CI,1200.0,0.001,1,8.81395158462791,14.320368415372092,0.0,14.320368415372092,1,7.635899431871481e-06,0.1731451,46.58847
3439,7.4676,0.1016,140.0,CI,1200.0,0.001,1,1.127531781477764,2.606268218522236,0.0,2.606268218522236,1,1.5871857865499206e-05,0.37165326,49.681976
4321,267.43152000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,162.79755967955248,29.08179967955246,29.08179967955246,0.0,1,1.0356565269679985e-06,0.024239967,49.637627
9185,177.72888,0.254,140.0,CI,1200.0,0.001,1,107.50540733856123,18.640967338561225,18.640967338561225,0.0,1,3.2230169468514686e-06,0.066381045,38.436283
7034,50.68824000000001,0.0508,140.0,CI,1200.0,0.001,1,4.480002555353999,20.864117444646006,0.0,20.864117444646006,1,1.628947400094486e-05,0.33722347,38.83291
7958,58.64352,0.15239999999999998,140.0,CI,1200.0,0.001,1,52.48376922103655,23.162009221036552,23.162009221036552,0.0,1,1.1223111218341525e-05,0.23987502,41.39253
2213,53.004720000000006,0.0508,140.0,CI,1200.0,0.001,1,20.567264220329964,5.935095779670039,0.0,5.935095779670039,1,1.7509493744588002e-05,0.3825711,43.256924
7872,34.50336,0.30479999999999996,140.0,CI,1200.0,0.001,1,19.689155806553032,2.4374758065530315,2.4374758065530315,0.0,1,9.742686449286256e-06,0.20288484,39.293453
8632,62.9412,0.15239999999999998,140.0,CI,1200.0,0.001,1,56.09208167810521,24.62148167810521,24.62148167810521,0.0,1,5.169292309895823e-06,0.10308664,36.034706
3933,156.91103999999999,0.6095999999999999,140.0,CI,1200.0,0.001,1,148.9447537704043,70.48923377040431,70.48923377040431,0.0,1,4.3190274681432855e-06,0.10137718,49.921425
324,247.43664,0.2032,140.0,CI,1200.0,0.001,1,77.0979132308716,46.62040676912841,0.0,46.62040676912841,1,1.6667563485365022e-05,0.41790596,56.96279
2608,169.40784,0.15239999999999998,140.0,CI,1200.0,0.001,1,119.53662079122665,34.83270079122666,34.83270079122666,0.0,1,6.305683149407149e-06,0.13293986,40.27399
10493,27.8284478736,0.2032,140.0,CI,1200.0,0.001,1,17.194654618753503,3.2804306819535043,3.2804306819535043,0.0,1,2.778684737852655e-06,0.062488303,45.82446
5966,162.1536,0.2032,140.0,CI,1200.0,0.001,1,66.86865475103717,14.208145248962836,0.0,14.208145248962836,1,1.3943333550824302e-05,0.28407505,37.61069
5358,108.90504000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,67.42738084715879,12.97486084715878,12.97486084715878,0.0,1,8.342601013079056e-06,0.1663134,36.010567
4657,4.572,0.2032,140.0,CI,1200.0,0.001,1,2.296946162674251,0.010946162674251081,0.010946162674251081,0.0,1,1.63465087207866e-05,0.37343043,47.287666
7216,61.539120000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,57.10433442588985,26.33477442588985,26.33477442588985,0.0,1,1.0936973802459292e-05,0.2304478,40.228073
3202,85.31352,0.2032,140.0,CI,1200.0,0.001,1,20.354363751779275,22.302396248220724,0.0,22.302396248220724,1,1.4795621931587244e-05,0.35018703,50.75889
6649,47.97552,0.15239999999999998,140.0,CI,1200.0,0.001,1,19.647281950838707,4.340478049161295,0.0,4.340478049161295,1,1.6108523207427188e-05,0.33185467,38.455894
1332,49.590959999999995,0.1016,140.0,CI,1200.0,0.001,1,39.34796057646598,14.552480576465982,14.552480576465982,0.0,1,1.9296686011249336e-05,0.44386077,47.94094
7053,247.628868216,0.254,140.0,CI,1200.0,0.001,1,113.88204158545139,9.93239252254861,0.0,9.93239252254861,1,8.39107177732423e-06,0.17812224,40.830048
8439,132.10032,0.2032,140.0,CI,1200.0,0.001,1,31.663786132196584,34.38637386780342,0.0,34.38637386780342,1,1.3974359608630146e-05,0.2825382,37.039833
5232,115.67160000000001,0.2032,140.0,CI,1200.0,0.001,1,13.230114030862302,44.6056859691377,0.0,44.6056859691377,1,3.670986742803473e-06,0.07992045,42.946583
5909,48.67656,0.1016,140.0,CI,1200.0,0.001,1,18.57662939262767,5.7616506073723315,0.0,5.7616506073723315,1,1.4411107805547207e-05,0.28744358,36.048645
10221,9.7503087696,0.2032,140.0,CI,1200.0,0.001,1,2.687091311340182,2.188063073459818,0.0,2.188063073459818,1,8.681038278035225e-06,0.17663546,37.51378
9761,147.76660901280002,0.2032,140.0,CI,1200.0,0.001,1,65.1825541280122,8.70075037838781,0.0,8.70075037838781,1,1.1923485903460679e-05,0.26617745,45.155884
1311,51.23688,0.1016,140.0,CI,1200.0,0.001,1,14.755905601111953,10.862534398888046,0.0,10.862534398888046,1,9.612960369197599e-06,0.22234023,48.473038
8074,42.30624,0.1016,140.0,CI,1200.0,0.001,1,35.492901300548,14.339781300547997,14.339781300547997,0.0,1,3.5762042606196473e-06,0.084803596,50.952137
10843,92.5044630984,0.2032,140.0,CI,1200.0,0.001,1,22.70097817489195,23.551253374308047,0.0,23.551253374308047,1,1.1605372100082397e-05,0.26381218,46.822018
