Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5048,134.05104,0.15239999999999998,140.0,CI,1200.0,0.001,1,89.4475662633332,22.4220462633332,22.4220462633332,0.0,1,1.0293815969316043e-05,0.22903042,44.855114
1803,113.26368000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,105.5091027383107,48.8772627383107,48.8772627383107,0.0,1,1.1456539234481588e-05,0.26218444,47.45537
8564,28.956000000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,16.5417057275059,2.063705727505898,2.063705727505898,0.0,1,1.7941636068920306e-05,0.41075233,47.491337
1765,43.738800000000005,0.1016,140.0,CI,1200.0,0.001,1,37.669518339462726,15.800118339462724,15.800118339462724,0.0,1,1.467840914832677e-05,0.33531323,47.284836
245,56.174640000000004,0.1016,140.0,CI,1200.0,0.001,1,24.374733547585937,3.7125864524140653,0.0,3.7125864524140653,1,3.3301275474389356e-06,0.07802876,49.74691
8310,101.37648000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,33.78413355832979,16.904106441670216,0.0,16.904106441670216,1,1.2544150885947143e-05,0.2693444,41.774555
5566,242.98656000000003,0.30479999999999996,140.0,CI,1200.0,0.001,1,15.020937046035712,106.4723429539643,0.0,106.4723429539643,1,2.0419326633557546e-06,0.041606292,37.61956
2761,92.68968000000001,0.2032,140.0,CI,1200.0,0.001,1,11.336106943685616,35.00873305631439,0.0,35.00873305631439,1,1.994272392964998e-06,0.041287437,38.83697
1017,27.127200000000002,0.254,140.0,CI,1200.0,0.001,1,12.494553732556849,1.0690462674431522,0.0,1.0690462674431522,1,1.3774463638186183e-06,0.029624065,41.910065
3299,119.05488000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,106.69347616469543,47.16603616469542,47.16603616469542,0.0,1,1.33726915550704e-05,0.31846794,51.389248
6399,95.76816,0.254,140.0,CI,1200.0,0.001,1,8.745112308318925,39.138967691681074,0.0,39.138967691681074,1,1.9487346901781008e-05,0.41520452,41.133644
5078,39.68496,0.2032,140.0,CI,1200.0,0.001,1,11.635909310090838,8.20657068990916,0.0,8.20657068990916,1,1.8378828981160734e-05,0.39880526,42.66429
569,13.319760000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.421281530115541,2.76140153011554,2.76140153011554,0.0,1,6.457657507761138e-06,0.15278225,50.719418
5118,116.18976,0.15239999999999998,140.0,CI,1200.0,0.001,1,86.65104448535874,28.556164485358735,28.556164485358735,0.0,1,1.7471645918390988e-05,0.36916056,40.452133
2063,136.45896,0.2032,140.0,CI,1200.0,0.001,1,50.66779327136175,17.561686728638243,0.0,17.561686728638243,1,1.1327291303260863e-05,0.22631389,36.17002
6368,56.692800000000005,0.2032,140.0,CI,1200.0,0.001,1,45.260423789518065,16.914023789518062,16.914023789518062,0.0,1,1.2513174194289234e-05,0.25643906,38.055008
8644,67.75704,0.2032,140.0,CI,1200.0,0.001,1,56.17687484034776,22.298354840347756,22.298354840347756,0.0,1,1.5582087791255657e-05,0.36199015,48.90133
3905,71.44512,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.117249575481324,0.6053104245186773,0.0,0.6053104245186773,1,4.194743356762925e-06,0.098621435,50.085304
6034,192.99936000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,90.81189981299958,5.687780187000428,0.0,5.687780187000428,1,1.832195938766496e-05,0.38154247,39.293472
4689,64.61760000000001,0.1016,140.0,CI,1200.0,0.001,1,33.12551499177813,0.8167149917781273,0.8167149917781273,0.0,1,1.0982177904249367e-05,0.2566645,49.4918
2504,84.88680000000001,0.2032,140.0,CI,1200.0,0.001,1,42.94758517713311,0.5041851771331025,0.5041851771331025,0.0,1,7.389665374252054e-06,0.15504552,39.888466
3422,123.53544000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,77.25129700761936,15.483577007619353,15.483577007619353,0.0,1,7.373693745431105e-06,0.1760263,51.637283
3604,40.660320000000006,0.1016,140.0,CI,1200.0,0.001,1,18.554176614768714,1.7759833852312887,0.0,1.7759833852312887,1,1.3445469539473587e-05,0.31566456,49.943405
4139,127.65024000000001,0.2032,140.0,CI,1200.0,0.001,1,64.12864498684695,0.30352498684694496,0.30352498684694496,0.0,1,1.488967820822507e-05,0.3477941,49.437016
2010,102.77856,0.2032,140.0,CI,1200.0,0.001,1,74.9894065256873,23.6001265256873,23.6001265256873,0.0,1,1.9080065230801758e-05,0.38957614,37.77491
8199,78.54696,0.0508,140.0,CI,1200.0,0.001,1,38.876063170531275,0.3974168294687246,0.0,0.3974168294687246,1,9.858723107796295e-06,0.23137693,49.908813
2642,96.56064,0.2032,140.0,CI,1200.0,0.001,1,35.87390146944878,12.406418530551221,0.0,12.406418530551221,1,1.9092812461945702e-05,0.39070538,37.943504
2733,96.1644,0.2032,140.0,CI,1200.0,0.001,1,61.2398455418217,13.1576455418217,13.1576455418217,0.0,1,8.022267028933498e-06,0.16412322,37.92489
346,96.4692,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.8640096809309,12.370590319069102,0.0,12.370590319069102,1,6.6410927357450665e-06,0.16290215,54.519638
4370,82.26552,0.4064,140.0,CI,1200.0,0.001,1,42.51909756738541,1.3863375673854108,1.3863375673854108,0.0,1,2.2306038810859644e-06,0.05319494,51.53167
3958,449.70192000000003,0.1016,140.0,CI,1200.0,0.001,1,199.87073013323834,24.980229866761675,0.0,24.980229866761675,1,8.381779587906813e-06,0.19996937,51.574253
5868,90.86088000000001,0.2032,140.0,CI,1200.0,0.001,1,25.814745480229305,19.6156945197707,0.0,19.6156945197707,1,1.0192714133407716e-05,0.2053852,36.79061
3101,128.07696,0.30479999999999996,140.0,CI,1200.0,0.001,1,103.55814710990916,39.51966710990915,39.51966710990915,0.0,1,9.679182712445812e-06,0.2304043,51.343117
3979,503.682,0.2032,140.0,CI,1200.0,0.001,1,455.2266401777917,119.43864017779168,119.43864017779168,0.0,1,1.9859254649973143e-05,0.4735249,51.515537
3493,76.93152,0.2032,140.0,CI,1200.0,0.001,1,27.13460595849931,11.331154041500692,0.0,11.331154041500692,1,1.4643867954041312e-05,0.3384364,48.39728
4032,92.75064,0.4064,140.0,CI,1200.0,0.001,1,37.15684384258353,9.218476157416475,0.0,9.218476157416475,1,1.9695836036433085e-06,0.046954256,51.496716
3303,72.78624,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.84012017888561,12.44700017888561,12.44700017888561,0.0,1,3.430525343935163e-06,0.08169717,51.389122
7905,107.04576,0.2032,140.0,CI,1200.0,0.001,1,59.73800463296931,6.215124632969307,6.215124632969307,0.0,1,1.2269666334601932e-05,0.25920928,40.44026
8139,202.8346613352,0.508,140.0,CI,1200.0,0.001,1,46.75397438733108,54.66335628026892,0.0,54.66335628026892,1,1.5123204967498123e-05,0.31808567,40.08473
6977,113.17224,0.15239999999999998,140.0,CI,1200.0,0.001,1,74.90052638392105,18.314406383921046,18.314406383921046,0.0,1,1.3121405418667067e-05,0.28400412,42.44896
7443,97.50552,0.15239999999999998,140.0,CI,1200.0,0.001,1,8.964119933536896,39.7886400664631,0.0,39.7886400664631,1,1.6653902679122207e-05,0.35631803,41.478397
10293,90.9335257272,0.15239999999999998,140.0,CI,1200.0,0.001,1,16.388607340629736,29.078155522970267,0.0,29.078155522970267,1,1.8417864786693624e-05,0.41895083,46.88415
2608,169.40784,0.15239999999999998,140.0,CI,1200.0,0.001,1,143.70410751335854,59.00018751335854,59.00018751335854,0.0,1,3.218127402248887e-06,0.06809164,40.565758
1303,110.82528,0.15239999999999998,140.0,CI,1200.0,0.001,1,89.86182394606911,34.449183946069105,34.449183946069105,0.0,1,1.7882124793403732e-05,0.41368806,48.493797
7540,91.31808000000001,0.2032,140.0,CI,1200.0,0.001,1,70.13225770587032,24.47321770587031,24.47321770587031,0.0,1,1.1668070658049257e-05,0.25397965,42.931705
1722,81.13776,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.63333952253325,26.935540477466752,0.0,26.935540477466752,1,8.818346387110787e-06,0.19445527,44.059902
1626,63.246,0.0508,140.0,CI,1200.0,0.001,1,44.90723318611158,13.284233186111582,13.284233186111582,0.0,1,7.7356672408962e-06,0.16912042,43.308685
3116,98.66376,0.2032,140.0,CI,1200.0,0.001,1,44.05760747917436,5.27427252082564,0.0,5.27427252082564,1,1.9070451715440652e-05,0.45389864,51.330345
