Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6736,32.705040000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.881107163395445,1.5285871633954429,1.5285871633954429,0.0,1,3.6091408414953602e-06,0.078691036,43.074608
9647,165.83863200000002,0.1016,140.0,CI,1200.0,0.001,1,151.7055371004815,68.7862211004815,68.7862211004815,0.0,1,1.2605555970360663e-05,0.2614627,38.982872
10451,156.1028146416,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.16955651068475,29.881850810115246,0.0,29.881850810115246,1,1.3687935723035517e-05,0.32101205,49.836235
9937,34.424112,0.1016,140.0,CI,1200.0,0.001,1,19.2728229374013,2.0607669374013007,2.0607669374013007,0.0,1,1.7025280658228104e-06,0.03611471,40.771645
1257,46.116240000000005,0.1016,140.0,CI,1200.0,0.001,1,9.728857322076253,13.329262677923749,0.0,13.329262677923749,1,6.827294446434824e-06,0.15543032,46.962658
8358,105.21696,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.541650045259345,34.066829954740655,0.0,34.066829954740655,1,1.534224171817186e-05,0.34785038,46.57853
1245,254.38608000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,117.87214992379702,9.320890076202986,0.0,9.320890076202986,1,1.0520766673826319e-05,0.24327719,48.44918
6307,84.15528,0.0508,140.0,CI,1200.0,0.001,1,58.76304866690831,16.68540866690831,16.68540866690831,0.0,1,4.05226634977944e-06,0.084087625,39.016354
8049,140.23848,0.30479999999999996,140.0,CI,1200.0,0.001,1,126.37297355461693,56.25373355461693,56.25373355461693,0.0,1,1.446962737770576e-05,0.3257412,45.92076
6404,59.2836,0.15239999999999998,140.0,CI,1200.0,0.001,1,27.718951515268543,1.9228484847314569,0.0,1.9228484847314569,1,9.491273486674668e-06,0.20360862,41.69864
7424,85.03920000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,6.865902786761441,35.653697213238566,0.0,35.653697213238566,1,1.1087712993822371e-05,0.23265943,39.89659
6999,60.10656,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.8072214344525035,25.246058565547496,0.0,25.246058565547496,1,3.1745109229518586e-06,0.06687516,40.211884
8364,135.81888,0.15239999999999998,140.0,CI,1200.0,0.001,1,113.41972605489345,45.51028605489344,45.51028605489344,0.0,1,1.4316560335514533e-05,0.32459277,46.57778
5718,156.30143999999999,0.2032,140.0,CI,1200.0,0.001,1,112.17170584594808,34.02098584594809,34.02098584594809,0.0,1,1.721731295516663e-05,0.34875593,37.17841
7847,191.262,0.2032,140.0,CI,1200.0,0.001,1,106.72955662919985,11.098556629199848,11.098556629199848,0.0,1,2.960818225405629e-06,0.0616569,39.29329
8758,69.00672,0.30479999999999996,140.0,CI,1200.0,0.001,1,23.712773881946784,10.790586118053216,0.0,10.790586118053216,1,5.355871933708074e-06,0.12122416,46.41907
579,84.09432,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.338719248897373,15.708440751102625,0.0,15.708440751102625,1,1.2807225240357998e-05,0.3130306,54.13049
878,114.11712,0.2032,140.0,CI,1200.0,0.001,1,24.31126351450321,32.74729648549679,0.0,32.74729648549679,1,1.4967205371378489e-05,0.30805087,38.383263
4360,164.7444,0.4064,140.0,CI,1200.0,0.001,1,106.29050501574862,23.918305015748615,23.918305015748615,0.0,1,4.175413281485058e-06,0.09903663,50.97664
4220,61.66104000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,28.496691381955237,2.333828618044766,0.0,2.333828618044766,1,1.5311468159998923e-05,0.35390756,48.408813
6974,50.962559999999996,0.0508,140.0,CI,1200.0,0.001,1,28.357775168509338,2.87649516850934,2.87649516850934,0.0,1,3.5736013695519235e-06,0.07781091,42.95831
1753,247.22328000000002,0.6095999999999999,140.0,CI,1200.0,0.001,1,152.45687664670785,28.845236646707846,28.845236646707846,0.0,1,7.527230088900611e-06,0.17677519,49.974743
8793,32.165544000000004,0.1016,140.0,CI,1200.0,0.001,1,29.3717363276518,13.288964327651797,13.288964327651797,0.0,1,2.698336666281811e-06,0.063903525,50.82014
2338,57.94248,0.0508,140.0,CI,1200.0,0.001,1,19.92848657830127,9.04275342169873,0.0,9.04275342169873,1,7.862105448865865e-06,0.17125957,42.994247
10593,8.3992443648,0.254,140.0,CI,1200.0,0.001,1,5.838167860589291,1.638545678189291,1.638545678189291,0.0,1,1.463904791699006e-06,0.0319847,43.255108
7245,109.69752,0.2032,140.0,CI,1200.0,0.001,1,14.982465498488505,39.86629450151149,0.0,39.86629450151149,1,8.275883463246219e-06,0.17428835,40.18708
1726,59.34456,0.2032,140.0,CI,1200.0,0.001,1,8.43494006864378,21.23733993135622,0.0,21.23733993135622,1,4.09473398227821e-06,0.08925158,43.04858
7936,149.13864,0.15239999999999998,140.0,CI,1200.0,0.001,1,91.4889002492732,16.919580249273196,16.919580249273196,0.0,1,5.214401721417477e-06,0.11353767,42.95853
2068,114.90960000000001,0.2032,140.0,CI,1200.0,0.001,1,21.84650540780721,35.60829459219279,0.0,35.60829459219279,1,1.4983167970324417e-06,0.03016124,36.7172
6326,158.25216000000003,0.6095999999999999,140.0,CI,1200.0,0.001,1,32.52389163320526,46.602188366794756,0.0,46.602188366794756,1,7.785674902453875e-06,0.16452068,40.4601
4607,62.6364,0.30479999999999996,140.0,CI,1200.0,0.001,1,4.6506728607057655,26.667527139294236,0.0,26.667527139294236,1,1.2742828126469094e-05,0.30160466,50.76015
4939,579.5772000000001,0.2032,140.0,CI,1200.0,0.001,1,176.0733781503641,17.119021849635914,0.0,17.119021849635914,1,1.9484352883819644e-05,0.44350407,46.94634
8275,99.54768000000001,0.1016,140.0,CI,1200.0,0.001,1,12.289229337163196,37.484610662836815,0.0,37.484610662836815,1,1.9620436947551256e-05,0.40514186,38.6345
928,65.8368,0.0508,140.0,CI,1200.0,0.001,1,26.649503508026548,6.26889649197345,0.0,6.26889649197345,1,1.514961291835736e-05,0.31223205,38.488438
9881,76.949808,0.2032,140.0,CI,1200.0,0.001,1,46.88322352094708,8.408319520947074,8.408319520947074,0.0,1,4.818165328911677e-06,0.10329352,41.64485
7308,147.18792,0.2032,140.0,CI,1200.0,0.001,1,78.51349904321188,4.919539043211884,4.919539043211884,0.0,1,1.7668034107823666e-05,0.38501483,43.02857
1709,77.35824000000001,0.2032,140.0,CI,1200.0,0.001,1,7.967301358456228,30.711818641543775,0.0,30.711818641543775,1,4.8460004004348985e-06,0.10416329,41.864017
10985,60.471934428,0.2032,140.0,CI,1200.0,0.001,1,27.198973649111057,3.0369935648889417,0.0,3.0369935648889417,1,1.5094929026429042e-05,0.30952573,38.09868
4558,66.62928000000001,0.2032,140.0,CI,1200.0,0.001,1,40.77215874476907,7.457518744769068,7.457518744769068,0.0,1,1.7685388937559456e-06,0.04127151,49.34578
3177,131.18592,0.1016,140.0,CI,1200.0,0.001,1,76.75765840909082,11.164698409090818,11.164698409090818,0.0,1,6.305412504447769e-06,0.14910355,50.667255
3142,115.39728000000001,0.2032,140.0,CI,1200.0,0.001,1,9.936578437610542,47.76206156238946,0.0,47.76206156238946,1,7.526078733899862e-06,0.17798981,50.67937
10279,451.60110289200003,0.15239999999999998,140.0,CI,1200.0,0.001,1,374.1124725320863,148.3119210860863,148.3119210860863,0.0,1,6.9408463306967285e-06,0.15488681,45.12139
380,127.98552,0.2032,140.0,CI,1200.0,0.001,1,31.286721197137407,32.706038802862594,0.0,32.706038802862594,1,9.51351027030352e-06,0.2208831,48.845196
1794,168.34104,0.30479999999999996,140.0,CI,1200.0,0.001,1,88.51690758169605,4.3463875816960496,4.3463875816960496,0.0,1,1.9507081861654794e-06,0.044864297,47.92869
2755,91.47048000000001,0.2032,140.0,CI,1200.0,0.001,1,5.5159181874710494,40.21932181252895,0.0,40.21932181252895,1,9.441830365350146e-06,0.19595721,39.029102
10221,9.7503087696,0.2032,140.0,CI,1200.0,0.001,1,7.843915368562937,2.9687609837629365,2.9687609837629365,0.0,1,1.3980754602282815e-05,0.2844702,37.51378
2743,109.30128,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.31770649262992,11.332933507370086,0.0,11.332933507370086,1,1.880385407919529e-05,0.3791964,36.847935
1120,67.63512,0.4064,140.0,CI,1200.0,0.001,1,55.66745160934635,21.84989160934635,21.84989160934635,0.0,1,9.47243427174393e-06,0.20329337,41.73513
10423,3.5787186744,0.254,140.0,CI,1200.0,0.001,1,1.3577938869939676,0.43156545020603243,0.0,0.43156545020603243,1,7.266631056004488e-06,0.17221628,50.89331
2699,83.39328,0.2032,140.0,CI,1200.0,0.001,1,52.83228559707055,11.13564559707055,11.13564559707055,0.0,1,1.1388434762980988e-05,0.23214701,37.651005
