Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5410,92.90304,0.1016,140.0,CI,1200.0,0.001,1,87.10191930289598,40.65039930289598,40.65039930289598,0.0,1,6.339545722017255e-06,0.12751392,36.658733
2093,148.80336,0.30479999999999996,140.0,CI,1200.0,0.001,1,93.38459195013886,18.982911950138856,18.982911950138856,0.0,1,4.855897350380835e-06,0.09978096,38.259106
8783,210.15350400000003,0.1016,140.0,CI,1200.0,0.001,1,145.789795126423,40.71304312642299,40.71304312642299,0.0,1,5.102347808682701e-06,0.121567845,51.437016
1436,54.49824,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.04276334537742,3.7936433453774185,3.7936433453774185,0.0,1,1.6341362645873578e-05,0.35784158,43.449375
7699,165.53688000000002,0.2032,140.0,CI,1200.0,0.001,1,23.18229487268175,59.58614512731826,0.0,59.58614512731826,1,1.3588719499705149e-05,0.2824855,39.157394
1353,132.61848,0.2032,140.0,CI,1200.0,0.001,1,92.4313781457746,26.1221381457746,26.1221381457746,0.0,1,1.0197873474175675e-05,0.23369226,47.582577
2978,59.466480000000004,0.2032,140.0,CI,1200.0,0.001,1,23.40945588566198,6.323784114338022,0.0,6.323784114338022,1,1.6287889645864835e-05,0.37764636,48.710148
7733,55.168800000000005,0.254,140.0,CI,1200.0,0.001,1,47.353000139563775,19.768600139563773,19.768600139563773,0.0,1,1.4335013219508349e-05,0.3080713,41.84897
4085,109.84992,0.15239999999999998,140.0,CI,1200.0,0.001,1,65.26333428686,10.338374286860002,10.338374286860002,0.0,1,1.983449486483143e-05,0.47288567,51.504894
4113,48.402240000000006,0.2032,140.0,CI,1200.0,0.001,1,16.915971513674258,7.285148486325745,0.0,7.285148486325745,1,1.4062299522785232e-05,0.33026826,49.98037
8444,126.30912,0.2032,140.0,CI,1200.0,0.001,1,8.622532967128729,54.53202703287127,0.0,54.53202703287127,1,9.749055785555408e-06,0.19857717,37.59343
