Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4915,160.29432,0.2032,140.0,CI,1200.0,0.001,1,78.50328361909935,1.6438763809006502,0.0,1.6438763809006502,1,7.3457582620755e-06,0.16641797,46.505634
4540,179.31384,0.15239999999999998,140.0,CI,1200.0,0.001,1,108.25625117498669,18.599331174986688,18.599331174986688,0.0,1,1.591108191050989e-06,0.036539484,47.786346
8372,137.22096,0.254,140.0,CI,1200.0,0.001,1,37.34984504038342,31.260634959616574,0.0,31.260634959616574,1,1.5742314218704403e-05,0.36110213,47.67618
1175,230.70312,0.30479999999999996,140.0,CI,1200.0,0.001,1,152.79743590176085,37.44587590176084,37.44587590176084,0.0,1,1.687943329678578e-05,0.3907367,48.554688
11339,1.2683346744000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,0.838293039514052,0.20412570231405192,0.20412570231405192,0.0,1,1.3729347368428752e-05,0.29391414,41.52595
3903,144.53616,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.535088178333595,40.7329918216664,0.0,40.7329918216664,1,1.4045479836276576e-05,0.3322532,50.70417
3414,22.92096,0.1016,140.0,CI,1200.0,0.001,1,3.3915225956065704,8.06895740439343,0.0,8.06895740439343,1,1.61863433995325e-05,0.383044,50.74325
4228,126.76632,0.15239999999999998,140.0,CI,1200.0,0.001,1,95.3779768207051,31.994816820705104,31.994816820705104,0.0,1,1.7662585480978814e-05,0.4120809,49.321335
3691,91.8972,0.1016,140.0,CI,1200.0,0.001,1,35.0053660038441,10.943233996155897,0.0,10.943233996155897,1,1.5425317003385244e-05,0.36460254,50.623203
8153,230.70312,0.30479999999999996,140.0,CI,1200.0,0.001,1,194.6510203634208,79.29946036342079,79.29946036342079,0.0,1,6.416696755456645e-06,0.13379543,39.39472
5926,62.24016,0.1016,140.0,CI,1200.0,0.001,1,52.530424291255954,21.410344291255953,21.410344291255953,0.0,1,1.750468454615312e-05,0.36013466,38.35303
1071,75.77328,0.1016,140.0,CI,1200.0,0.001,1,67.68750400743761,29.80086400743761,29.80086400743761,0.0,1,1.4833972271643526e-05,0.3250582,43.509666
20086,47.60976,0.0635,140.0,CI,1200.0,0.001,1,41.777158656238676,17.972278656238675,17.972278656238675,0.0,1,9.417947208420055e-06,0.20374995,42.409283
2569,203.7588,0.15239999999999998,140.0,CI,1200.0,0.001,1,142.41296293192477,40.53356293192476,40.53356293192476,0.0,1,8.547793944229728e-06,0.18446128,42.19693
8335,240.60912000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,140.23895692684974,19.93439692684973,19.93439692684973,0.0,1,1.8778290736650148e-06,0.04413948,50.06344
5456,76.90104000000001,0.2032,140.0,CI,1200.0,0.001,1,43.18095524029809,4.730435240298085,4.730435240298085,0.0,1,7.841372868310233e-06,0.16168419,38.52382
617,8.77824,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.661343508396655,0.2722235083966549,0.2722235083966549,0.0,1,1.3061964733772844e-05,0.2725187,39.441555
4835,8.44296,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.876301216300556,0.34517878369944377,0.0,0.34517878369944377,1,1.8946142155838195e-05,0.42922074,46.50485
20017,86.22792,0.0635,140.0,CI,1200.0,0.001,1,50.57019074939658,7.456230749396582,7.456230749396582,0.0,1,3.193693593869024e-06,0.06780625,40.844288
7304,104.2416,0.2032,140.0,CI,1200.0,0.001,1,81.80464989233435,29.68384989233435,29.68384989233435,0.0,1,8.962589630007302e-06,0.19692488,43.74341
850,4.572,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.325790042949862,2.039790042949862,2.039790042949862,0.0,1,1.984680725708268e-05,0.41407722,39.442078
4039,70.50024,0.15239999999999998,140.0,CI,1200.0,0.001,1,46.01196827040236,10.76184827040236,10.76184827040236,0.0,1,1.7028603613974854e-05,0.4086405,52.179893
2731,93.54312,0.2032,140.0,CI,1200.0,0.001,1,39.471795850251716,7.299764149748285,0.0,7.299764149748285,1,1.0643412129584323e-05,0.21900055,38.36251
425,164.8968,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.364427709020724,57.08397229097928,0.0,57.08397229097928,1,1.5629985702557993e-05,0.36774567,50.159878
5735,167.45712,0.2032,140.0,CI,1200.0,0.001,1,38.81113120995936,44.91742879004064,0.0,44.91742879004064,1,2.5348017050435e-06,0.053258613,40.00094
4899,8.382,0.2032,140.0,CI,1200.0,0.001,1,3.7846130910085045,0.4063869089914953,0.0,0.4063869089914953,1,1.580870783356663e-05,0.35814303,46.504898
9733,108.19670979360001,0.2032,140.0,CI,1200.0,0.001,1,51.12869762099343,2.9696572758065756,0.0,2.9696572758065756,1,3.016727549507112e-06,0.069220446,47.706234
