Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2253,120.48744,0.4064,140.0,CI,1200.0,0.001,1,71.37412358867985,11.130403588679847,11.130403588679847,0.0,1,5.9588661904759e-06,0.12522464,40.015724
5478,283.22016,0.1016,140.0,CI,1200.0,0.001,1,199.6077229528192,57.99764295281918,57.99764295281918,0.0,1,5.123941802720119e-06,0.10399163,37.322166
10199,148.004328324,0.2032,140.0,CI,1200.0,0.001,1,108.53482954235595,34.53266538035595,34.53266538035595,0.0,1,5.947101296318842e-06,0.12115704,37.606686
4659,229.48392,0.4064,140.0,CI,1200.0,0.001,1,43.47963426656843,71.26232573343157,0.0,71.26232573343157,1,2.061066467823134e-06,0.047416702,47.957573
2981,79.76616,0.2032,140.0,CI,1200.0,0.001,1,13.55438473254982,26.32869526745018,0.0,26.32869526745018,1,9.312832055678057e-06,0.21348937,47.61759
1607,49.46904000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.699484411010218,14.035035588989786,0.0,14.035035588989786,1,1.5193714493531495e-05,0.31812605,39.723637
7293,94.1832,0.2032,140.0,CI,1200.0,0.001,1,82.71497856807018,35.62337856807018,35.62337856807018,0.0,1,6.840299790664134e-06,0.1504769,43.849815
157,78.3336,0.1016,140.0,CI,1200.0,0.001,1,68.63438701572423,29.467587015724227,29.467587015724227,0.0,1,8.123492273130301e-06,0.17698306,43.008698
4379,64.80048000000001,0.4064,140.0,CI,1200.0,0.001,1,50.557181470298005,18.156941470298,18.156941470298,0.0,1,1.5664699246214737e-05,0.37591863,52.182163
5196,83.97240000000001,0.0508,140.0,CI,1200.0,0.001,1,73.08945764385348,31.103257643853475,31.103257643853475,0.0,1,1.6432586995970536e-05,0.36234605,44.05687
9169,108.93943911840002,0.2032,140.0,CI,1200.0,0.001,1,24.406561271547744,30.063158287652264,0.0,30.063158287652264,1,1.373267999518904e-05,0.30456048,44.56716
8149,53.91912000000001,0.1016,140.0,CI,1200.0,0.001,1,47.88104778894706,20.921487788947054,20.921487788947054,0.0,1,5.905327019003183e-06,0.12306449,39.35102
4199,153.924,0.2032,140.0,CI,1200.0,0.001,1,101.3858003155382,24.4238003155382,24.4238003155382,0.0,1,6.621082626927587e-06,0.15411939,49.094746
4177,195.59016000000003,0.30479999999999996,140.0,CI,1200.0,0.001,1,100.4266690766502,2.6315890766501866,2.6315890766501866,0.0,1,1.8487342286018357e-05,0.44387525,52.233765
4157,35.14344,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.107673825655482,11.464046174344517,0.0,11.464046174344517,1,4.441207538344363e-06,0.10661231,52.21449
353,81.534,0.1016,140.0,CI,1200.0,0.001,1,68.62516146499446,27.85816146499446,27.85816146499446,0.0,1,1.1575680353389888e-05,0.27962065,52.871773
P321,35.8026501624,0.9144,140.0,CI,1200.0,0.001,1,8.292670285285439,9.60865479591456,0.0,9.60865479591456,1,5.9136376841323035e-06,0.13415197,46.629757
2551,234.78744,0.15239999999999998,140.0,CI,1200.0,0.001,1,185.91359211337664,68.51987211337664,68.51987211337664,0.0,1,4.930276180506464e-06,0.10537278,41.389748
9713,54.48405948480001,0.254,140.0,CI,1200.0,0.001,1,24.66270827664191,2.579321465758092,0.0,2.579321465758092,1,1.4634293099334763e-05,0.32744983,45.365368
3764,92.0496,0.1016,140.0,CI,1200.0,0.001,1,26.45915658316181,19.56564341683819,0.0,19.56564341683819,1,8.416755917371262e-06,0.19907016,50.687557
10133,205.45058112240002,0.254,140.0,CI,1200.0,0.001,1,112.49255523447263,9.76726467327262,9.76726467327262,0.0,1,1.274953758891229e-05,0.25974098,37.60716
1505,73.48728,0.30479999999999996,140.0,CI,1200.0,0.001,1,59.48234863046004,22.73870863046004,22.73870863046004,0.0,1,1.3749672676730464e-06,0.030782146,45.41418
3689,49.92624000000001,0.2032,140.0,CI,1200.0,0.001,1,45.43866073367654,20.47554073367654,20.47554073367654,0.0,1,2.8286509449904115e-06,0.06686401,50.629616
9985,28.7990886552,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.5713877371687586,10.828156590431242,0.0,10.828156590431242,1,3.689644497806915e-06,0.0777717,40.258034
