Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
20124,142.73784,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.4185217519273365,63.950398248072666,0.0,63.950398248072666,1,1.4138249003541672e-05,0.30331925,41.704903
611,61.5696,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.08863595295677,18.30383595295677,18.30383595295677,0.0,1,4.976758756916325e-06,0.11816668,51.082882
3606,77.1144,0.15239999999999998,140.0,CI,1200.0,0.001,1,69.99372522499304,31.43652522499304,31.43652522499304,0.0,1,1.8156422916460817e-05,0.43004984,50.834137
3316,58.27776,0.2032,140.0,CI,1200.0,0.001,1,45.732886235936505,16.594006235936504,16.594006235936504,0.0,1,3.266199647801062e-06,0.0766413,49.890602
6580,22.00656,0.2032,140.0,CI,1200.0,0.001,1,3.035393638698571,7.96788636130143,0.0,7.96788636130143,1,1.5753399582981052e-05,0.3109862,35.31117
6773,77.6850944136,0.15239999999999998,140.0,CI,1200.0,0.001,1,34.773211991051895,4.069335215748104,0.0,4.069335215748104,1,1.282387080149126e-05,0.28082287,43.451534
4060,93.29928000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,58.541425195605775,11.89178519560577,11.89178519560577,0.0,1,7.5695181963481336e-06,0.1804944,51.51924
1479,9.69264,0.2032,140.0,CI,1200.0,0.001,1,4.454124731714619,0.39219526828538154,0.0,0.39219526828538154,1,2.173198425037662e-06,0.04680198,42.02504
101,136.45896,0.508,140.0,CI,1200.0,0.001,1,41.71002578210907,26.519454217890924,0.0,26.519454217890924,1,8.861388927592889e-06,0.22060168,56.15553
1557,174.7110100896,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.827440603654969,74.52806444114503,0.0,74.52806444114503,1,9.951304726123045e-06,0.21023077,40.43998
2309,76.77912,0.0508,140.0,CI,1200.0,0.001,1,50.95354894075137,12.563988940751365,12.563988940751365,0.0,1,1.0454190512038869e-05,0.22644065,42.511494
690,81.16824000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,22.87356875128995,17.710551248710054,0.0,17.710551248710054,1,1.695821231390774e-05,0.35057667,38.72437
6480,51.23688,0.0508,140.0,CI,1200.0,0.001,1,24.541640074225963,1.0767999257740364,0.0,1.0767999257740364,1,5.562946195812907e-06,0.11429827,38.251465
2568,190.1952,0.15239999999999998,140.0,CI,1200.0,0.001,1,75.4586553095093,19.638944690490703,0.0,19.638944690490703,1,1.662627927185002e-05,0.3552301,41.362595
5737,241.8588,0.2032,140.0,CI,1200.0,0.001,1,177.81973845518303,56.89033845518303,56.89033845518303,0.0,1,1.3923754088520003e-05,0.28397936,37.691147
6324,231.70896000000002,0.6095999999999999,140.0,CI,1200.0,0.001,1,66.53071443669701,49.323765563303,0.0,49.323765563303,1,4.3173182696239315e-06,0.09082949,40.105515
4141,77.44968,0.1016,140.0,CI,1200.0,0.001,1,22.22947960129852,16.49536039870148,0.0,16.49536039870148,1,1.143088985551345e-05,0.26849985,49.992695
458,183.67248,0.2032,140.0,CI,1200.0,0.001,1,60.989614392242196,30.846625607757808,0.0,30.846625607757808,1,5.712285216596824e-06,0.13242693,48.698032
8078,42.18432000000001,0.1016,140.0,CI,1200.0,0.001,1,32.02488342917128,10.93272342917128,10.93272342917128,0.0,1,3.108584697391718e-06,0.074126765,51.52324
1176,89.00160000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,45.29875203159678,0.7979520315967719,0.7979520315967719,0.0,1,1.9281144061603915e-05,0.44778824,48.87178
3314,54.80304,0.2032,140.0,CI,1200.0,0.001,1,38.40716745467938,11.00564745467938,11.00564745467938,0.0,1,8.360842491108594e-06,0.19619691,49.895653
4424,53.12664000000001,0.508,140.0,CI,1200.0,0.001,1,11.630560956072705,14.9327590439273,0.0,14.9327590439273,1,1.4312782854302206e-05,0.32721204,47.357513
3423,245.45544,0.30479999999999996,140.0,CI,1200.0,0.001,1,16.53312968695475,106.19459031304525,0.0,106.19459031304525,1,6.640285866197858e-06,0.15855247,51.65959
