Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4258,91.77528000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,33.49570131367076,12.391938686329247,0.0,12.391938686329247,1,1.2574873244847826e-05,0.2888174,47.798904
10899,0.8749244375999999,0.30479999999999996,140.0,CI,1200.0,0.001,1,0.07535868797977668,0.3621035308202233,0.0,0.3621035308202233,1,9.87133136353613e-06,0.23066269,49.474537
10177,30.8507270208,0.2032,140.0,CI,1200.0,0.001,1,19.173773903757496,3.7484103933574957,3.7484103933574957,0.0,1,2.9321722575849102e-06,0.05996499,37.896152
3659,8.65632,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.395353051974648,3.067193051974648,3.067193051974648,0.0,1,7.417267786342223e-06,0.17533928,50.63479
3106,91.04376,0.15239999999999998,140.0,CI,1200.0,0.001,1,65.46063043353072,19.93875043353072,19.93875043353072,0.0,1,1.0709682262623354e-06,0.02567836,52.09066
215,194.43192,0.15239999999999998,140.0,CI,1200.0,0.001,1,132.96021273745737,35.74425273745737,35.74425273745737,0.0,1,9.646111035679922e-06,0.22589765,49.69325
3030,12.100560000000002,0.0508,140.0,CI,1200.0,0.001,1,9.912303169096925,3.862023169096924,3.862023169096924,0.0,1,1.3496591203621927e-05,0.31950855,50.780293
1171,71.4756,0.2032,140.0,CI,1200.0,0.001,1,67.29556173893202,31.557761738932022,31.557761738932022,0.0,1,3.637498537863901e-06,0.08486113,49.316288
1218,84.58200000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,74.18503357472298,31.894033574722975,31.894033574722975,0.0,1,3.2012927374756865e-06,0.07352961,47.80267
5218,346.46616000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,304.53891963246383,131.3058396324638,131.3058396324638,0.0,1,8.913621999855671e-06,0.1939832,42.913925
6329,261.76224,0.2032,140.0,CI,1200.0,0.001,1,163.16964770091906,32.28852770091905,32.28852770091905,0.0,1,1.6907712361707135e-05,0.3533553,39.576
1986,103.9368,0.4064,140.0,CI,1200.0,0.001,1,86.89394708571395,34.925547085713944,34.925547085713944,0.0,1,1.1379324762710116e-05,0.23074678,37.257763
3230,78.72984000000001,0.2032,140.0,CI,1200.0,0.001,1,56.78761760973656,17.422697609736552,17.422697609736552,0.0,1,3.33567311184687e-06,0.078816086,50.587265
2040,173.49216,0.15239999999999998,140.0,CI,1200.0,0.001,1,113.78693015354018,27.040850153540177,27.040850153540177,0.0,1,1.2968089355936242e-05,0.27208117,39.886276
5917,167.64000000000001,0.2032,140.0,CI,1200.0,0.001,1,36.043687619151974,47.77631238084803,0.0,47.77631238084803,1,1.0315261277506822e-05,0.21218967,38.34127
3116,98.66376,0.2032,140.0,CI,1200.0,0.001,1,83.52337707120522,34.19149707120522,34.19149707120522,0.0,1,4.338783077365461e-06,0.10402375,52.084385
2602,279.98928,0.254,140.0,CI,1200.0,0.001,1,137.8309519999234,2.163688000076604,0.0,2.163688000076604,1,4.271119136002679e-06,0.09132854,41.42935
4336,211.16544,0.2032,140.0,CI,1200.0,0.001,1,92.5885612866486,12.994158713351396,0.0,12.994158713351396,1,1.69345671022191e-05,0.40630218,52.158916
6953,52.91328,0.15239999999999998,140.0,CI,1200.0,0.001,1,42.2650297739474,15.808389773947397,15.808389773947397,0.0,1,1.880233563349049e-05,0.41112164,43.3207
2681,88.45296,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.079483736118693,32.146996263881306,0.0,32.146996263881306,1,1.1325592696182858e-05,0.23953962,40.533234
10181,47.2843210776,0.2032,140.0,CI,1200.0,0.001,1,17.30106348875663,6.34109705004337,0.0,6.34109705004337,1,8.270211830462724e-06,0.16976304,38.179615
7103,214.51824,0.15239999999999998,140.0,CI,1200.0,0.001,1,177.19496737724606,69.93584737724606,69.93584737724606,0.0,1,2.4152351963264833e-06,0.0498253,38.56199
5161,85.67928,0.15239999999999998,140.0,CI,1200.0,0.001,1,77.32687713829482,34.487237138294816,34.487237138294816,0.0,1,1.0666327726564805e-05,0.24027012,45.977787
4709,164.98824,0.254,140.0,CI,1200.0,0.001,1,88.05933841341634,5.565218413416346,5.565218413416346,0.0,1,1.2930489016413013e-05,0.30427524,50.174355
4800,134.66064,0.30479999999999996,140.0,CI,1200.0,0.001,1,57.281980961314005,10.048339038685995,0.0,10.048339038685995,1,1.8961966154130943e-05,0.43579602,47.860607
5465,219.73032,0.254,140.0,CI,1200.0,0.001,1,43.551515110196796,66.31364488980321,0.0,66.31364488980321,1,1.2874469010793075e-05,0.26550624,38.536232
7672,150.93696,0.1016,140.0,CI,1200.0,0.001,1,85.16212044766093,9.693640447660925,9.693640447660925,0.0,1,1.8012542348745435e-05,0.3911632,42.731133
5963,249.41784,0.15239999999999998,140.0,CI,1200.0,0.001,1,47.66363570153995,77.04528429846005,0.0,77.04528429846005,1,5.043931091632941e-06,0.10401534,38.533188
5257,129.81432,0.15239999999999998,140.0,CI,1200.0,0.001,1,77.22697921874602,12.31981921874602,12.31981921874602,0.0,1,1.7371420857146628e-05,0.38173363,43.755096
41,55.71744,0.1016,140.0,CI,1200.0,0.001,1,52.26201317661353,24.403293176613527,24.403293176613527,0.0,1,2.2628153693130713e-06,0.05177888,47.444458
8164,78.7908,0.508,140.0,CI,1200.0,0.001,1,53.95943048393271,14.564030483932704,14.564030483932704,0.0,1,1.053701686133147e-05,0.2255051,41.500744
7660,119.66448000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,40.724450197293926,19.10778980270608,0.0,19.10778980270608,1,4.795330449280826e-06,0.104130335,42.726357
5074,92.23248000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,77.7289412558337,31.6127012558337,31.6127012558337,0.0,1,9.303803330393462e-06,0.20502098,44.000134
3456,97.93224000000001,0.2032,140.0,CI,1200.0,0.001,1,42.43970573430506,6.526414265694946,0.0,6.526414265694946,1,8.966271712785211e-06,0.21218728,50.74501
5394,141.97584,0.254,140.0,CI,1200.0,0.001,1,18.12096320502815,52.866956794971856,0.0,52.866956794971856,1,1.5707973867315882e-05,0.31741315,36.99883
20083,153.71064,0.0635,140.0,CI,1200.0,0.001,1,54.000922567651976,22.85439743234803,0.0,22.85439743234803,1,1.1595397045148744e-05,0.25080338,42.39104
7511,146.79168,0.4064,140.0,CI,1200.0,0.001,1,97.05326259711892,23.65742259711891,23.65742259711891,0.0,1,5.2348222032324695e-06,0.11677563,45.089874
3929,81.2292,0.1016,140.0,CI,1200.0,0.001,1,62.72112659037919,22.10652659037919,22.10652659037919,0.0,1,1.4527162370163667e-05,0.3436804,50.713837
7010,131.9784,0.15239999999999998,140.0,CI,1200.0,0.001,1,32.91720825056361,33.071991749436386,0.0,33.071991749436386,1,1.0806414264386315e-05,0.22973791,40.95251
3722,111.13008,0.15239999999999998,140.0,CI,1200.0,0.001,1,46.86880533418419,8.696234665815815,0.0,8.696234665815815,1,1.3153324000525873e-05,0.31105044,50.67212
4130,212.41512,0.30479999999999996,140.0,CI,1200.0,0.001,1,56.18485091354178,50.02270908645822,0.0,50.02270908645822,1,1.9665060766352444e-06,0.046492778,50.647594
4827,9.11352,0.2032,140.0,CI,1200.0,0.001,1,5.965940599389197,1.409180599389197,1.409180599389197,0.0,1,9.582126708104936e-06,0.2168499,46.40588
4383,351.64776,0.30479999999999996,140.0,CI,1200.0,0.001,1,68.50887957518971,107.3150004248103,0.0,107.3150004248103,1,1.3820441079784394e-05,0.33155507,52.14899
9819,139.785469476,0.2032,140.0,CI,1200.0,0.001,1,74.0671716876609,4.174436949660901,4.174436949660901,0.0,1,1.527795291300589e-05,0.34221554,45.461895
10249,93.890526468,0.1016,140.0,CI,1200.0,0.001,1,78.74875002894527,31.803486794945265,31.803486794945265,0.0,1,5.160229076067387e-06,0.10512614,37.606415
2338,57.94248,0.0508,140.0,CI,1200.0,0.001,1,26.190526799193215,2.7807132008067867,0.0,2.7807132008067867,1,7.6210378073260645e-06,0.16732648,43.679684
6634,146.33448,0.1016,140.0,CI,1200.0,0.001,1,15.586741193793744,57.580498806206265,0.0,57.580498806206265,1,1.8616329089275432e-05,0.38873777,39.50971
1776,203.02728000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,29.604427413004416,71.9092125869956,0.0,71.9092125869956,1,1.2735211338192774e-05,0.30117002,50.674507
6417,102.59568000000002,0.2032,140.0,CI,1200.0,0.001,1,61.4196729906672,10.121832990667194,10.121832990667194,0.0,1,4.112363826135069e-06,0.08664179,40.220757
