Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3409,11.82624,0.0508,140.0,CI,1200.0,0.001,1,3.6095872654084493,2.303532734591551,0.0,2.303532734591551,1,7.074028505824596e-06,0.16831817,51.29875
3006,130.33248,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.48514517805542,57.68109482194458,0.0,57.68109482194458,1,6.351234339220488e-06,0.14679039,48.401337
5738,74.91984000000001,0.2032,140.0,CI,1200.0,0.001,1,45.94148987877553,8.481569878775524,8.481569878775524,0.0,1,1.0065613724527237e-05,0.20726424,38.41906
1285,40.203120000000006,0.2032,140.0,CI,1200.0,0.001,1,20.58918385735747,0.48762385735746605,0.48762385735746605,0.0,1,9.32297362081547e-06,0.21222165,46.95144
10773,114.6771768936,0.2032,140.0,CI,1200.0,0.001,1,95.48152102692404,38.14293258012404,38.14293258012404,0.0,1,9.399167475427433e-06,0.18314414,34.402157
5520,132.92328,0.2032,140.0,CI,1200.0,0.001,1,44.98877655592085,21.472863444079152,0.0,21.472863444079152,1,1.4261060193899257e-05,0.2884214,37.062084
8252,59.984640000000006,0.0508,140.0,CI,1200.0,0.001,1,25.05279177284419,4.939528227155812,0.0,4.939528227155812,1,4.281148880001713e-06,0.09603974,45.599464
10981,15.720172471200001,0.2032,140.0,CI,1200.0,0.001,1,3.328484583617769,4.531601651982232,0.0,4.531601651982232,1,3.987155475847838e-06,0.08175774,38.09868
281,198.02856000000003,0.2032,140.0,CI,1200.0,0.001,1,39.0952748998323,59.919005100167716,0.0,59.919005100167716,1,6.533143287297405e-06,0.15244442,49.33522
2731,93.54312,0.2032,140.0,CI,1200.0,0.001,1,34.139348646527736,12.632211353472265,0.0,12.632211353472265,1,7.170101423532677e-06,0.14609435,37.61791
1578,53.91912000000001,0.2032,140.0,CI,1200.0,0.001,1,33.738151148242345,6.7785911482423415,6.7785911482423415,0.0,1,4.1647165280268695e-06,0.0895721,41.913414
184,75.8952,0.15239999999999998,140.0,CI,1200.0,0.001,1,37.05756873401929,0.8900312659807099,0.0,0.8900312659807099,1,1.4337682927009057e-05,0.3098668,42.322426
1589,108.87456,0.1016,140.0,CI,1200.0,0.001,1,73.13629937956733,18.699019379567332,18.699019379567332,0.0,1,3.794365471142139e-06,0.07897236,39.250973
1555,140.23848,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.245658301613618,57.87358169838639,0.0,57.87358169838639,1,6.187843022305779e-06,0.13493535,43.087513
20079,55.22976,0.15239999999999998,140.0,CI,1200.0,0.001,1,22.52775706579085,5.087122934209148,0.0,5.087122934209148,1,4.428599079037248e-06,0.09698627,43.457653
1290,185.65368,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.98540305236858,62.84143694763142,0.0,62.84143694763142,1,8.293744374190808e-06,0.18878703,46.94847
2833,79.06512,0.2032,140.0,CI,1200.0,0.001,1,4.221639136925844,35.31092086307415,0.0,35.31092086307415,1,1.869975202159019e-05,0.42355204,46.4858
512,112.50168000000001,0.2032,140.0,CI,1200.0,0.001,1,13.637846056182692,42.612993943817315,0.0,42.612993943817315,1,1.0810387112601748e-05,0.22408217,38.932343
1174,110.79480000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,12.037345341747226,43.36005465825278,0.0,43.36005465825278,1,2.8989397370829634e-06,0.067017525,48.425804
7777,103.632,0.254,140.0,CI,1200.0,0.001,1,88.15639679671403,36.34039679671403,36.34039679671403,0.0,1,1.2407518632518518e-05,0.26588336,41.609352
4855,61.47816,0.0508,140.0,CI,1200.0,0.001,1,57.8275954567957,27.088515456795697,27.088515456795697,0.0,1,1.588995956901916e-05,0.3563526,45.57144
