Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
468,118.44528000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,20.444441487524347,38.778198512475655,0.0,38.778198512475655,1,9.487845310549847e-06,0.22535184,51.117016
3551,168.21912,0.254,140.0,CI,1200.0,0.001,1,122.02223216546422,37.912672165464215,37.912672165464215,0.0,1,8.230391289349328e-06,0.1929757,49.813007
8422,417.48456000000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,194.61140624826788,14.130873751732139,0.0,14.130873751732139,1,3.921042422072676e-06,0.0784258,36.248775
1330,70.13448,0.1016,140.0,CI,1200.0,0.001,1,61.47011665415791,26.402876654157915,26.402876654157915,0.0,1,5.638856449493878e-06,0.12970425,47.94075
6081,54.254400000000004,0.1016,140.0,CI,1200.0,0.001,1,28.887550075553843,1.7603500755538413,1.7603500755538413,0.0,1,1.4556426306872066e-05,0.2943966,37.062485
1897,132.06984,0.15239999999999998,140.0,CI,1200.0,0.001,1,52.673830268380065,13.361089731619934,0.0,13.361089731619934,1,1.2092946104077782e-05,0.23939978,35.510902
1792,39.898320000000005,0.2032,140.0,CI,1200.0,0.001,1,27.826363476701463,7.87720347670146,7.87720347670146,0.0,1,4.3988769132396755e-06,0.10116968,47.92869
6528,31.607760000000003,0.1016,140.0,CI,1200.0,0.001,1,16.122115389542707,0.31823538954270525,0.31823538954270525,0.0,1,8.029109038129753e-06,0.15734656,34.798317
7741,55.07736,0.15239999999999998,140.0,CI,1200.0,0.001,1,27.304349849728602,0.23433015027139703,0.0,0.23433015027139703,1,1.4859387166497153e-05,0.31770527,41.421463
242,85.37448,0.15239999999999998,140.0,CI,1200.0,0.001,1,77.49501672874878,34.80777672874878,34.80777672874878,0.0,1,6.895798092679364e-06,0.1627051,50.444252
5587,223.41840000000002,0.2032,140.0,CI,1200.0,0.001,1,146.24280578366123,34.533605783661216,34.533605783661216,0.0,1,1.0972806898025734e-05,0.22200657,37.09152
365,116.86032,0.2032,140.0,CI,1200.0,0.001,1,46.89299455227397,11.537165447726032,0.0,11.537165447726032,1,8.038356434641081e-06,0.18728633,49.187653
3375,175.80864,0.15239999999999998,140.0,CI,1200.0,0.001,1,70.78127407945267,17.123045920547327,0.0,17.123045920547327,1,1.953695966489273e-05,0.4579455,49.784256
843,113.59896,0.0508,140.0,CI,1200.0,0.001,1,34.656565120053635,22.142914879946368,0.0,22.142914879946368,1,1.9741367697459285e-05,0.41061032,39.199787
261,65.89776,0.1016,140.0,CI,1200.0,0.001,1,32.57905616512733,0.3698238348726761,0.0,0.3698238348726761,1,6.3770751173962e-06,0.14961812,49.877403
5432,236.79912000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,42.939876911496064,75.45968308850394,0.0,75.45968308850394,1,1.7269931480143466e-05,0.34362516,35.87295
6318,4.45008,0.15239999999999998,140.0,CI,1200.0,0.001,1,0.6856975332587094,1.5393424667412905,0.0,1.5393424667412905,1,7.189588896089393e-06,0.14942145,39.137787
5860,96.3168,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.20399338553839,16.95440661446161,0.0,16.95440661446161,1,9.803598274083331e-06,0.20677012,40.307243
70,53.797200000000004,0.2032,140.0,CI,1200.0,0.001,1,21.178779041845477,5.719820958154525,0.0,5.719820958154525,1,6.710619343134986e-06,0.16657984,55.833927
2573,210.1596,0.1016,140.0,CI,1200.0,0.001,1,134.62136238272228,29.541562382722276,29.541562382722276,0.0,1,1.4649006059485093e-06,0.031334933,41.459087
1609,160.4772,0.15239999999999998,140.0,CI,1200.0,0.001,1,67.16672543553754,13.071874564462462,0.0,13.071874564462462,1,1.8309598898922497e-05,0.3858352,40.2369
6271,132.92328,0.30479999999999996,140.0,CI,1200.0,0.001,1,31.39959736219039,35.06204263780961,0.0,35.06204263780961,1,1.065346439890152e-05,0.21517295,36.96341
5118,116.18976,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.9523447409395,14.142535259060502,0.0,14.142535259060502,1,1.5940436817217534e-06,0.033578295,40.20642
798,265.26744,0.1016,140.0,CI,1200.0,0.001,1,77.64491305414546,54.98880694585455,0.0,54.98880694585455,1,6.27987330695704e-06,0.1351427,41.962547
5385,147.58416,0.254,140.0,CI,1200.0,0.001,1,43.506810866611254,30.285269133388745,0.0,30.285269133388745,1,1.3295282575403261e-05,0.26556957,36.152637
4283,50.99304000000001,0.1016,140.0,CI,1200.0,0.001,1,32.06995679800395,6.5734367980039465,6.5734367980039465,0.0,1,1.3128681798413271e-05,0.29779342,46.61937
1040,113.32464,0.15239999999999998,140.0,CI,1200.0,0.001,1,28.202319142901164,28.460000857098837,0.0,28.460000857098837,1,1.3705696048240177e-05,0.29386157,41.654495
2876,53.43144000000001,0.1016,140.0,CI,1200.0,0.001,1,40.88155498721941,14.165834987219405,14.165834987219405,0.0,1,1.937257884604716e-05,0.4180434,42.19357
1224,67.9704,0.1016,140.0,CI,1200.0,0.001,1,28.313556345186917,5.6716436548130815,0.0,5.6716436548130815,1,1.4755199288446018e-05,0.34098268,48.389698
8588,220.86722400000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,161.04673803577737,50.613126035777356,50.613126035777356,0.0,1,1.7707114644711806e-05,0.39843485,45.877254
7430,125.69951999999999,0.1016,140.0,CI,1200.0,0.001,1,87.0630852342489,24.213325234248906,24.213325234248906,0.0,1,5.365129457775483e-06,0.11115365,38.892464
5692,60.96,0.30479999999999996,140.0,CI,1200.0,0.001,1,7.812622829380408,22.66737717061959,0.0,22.66737717061959,1,2.094521035474347e-06,0.04441978,40.753216
5945,126.37008000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.237933545626717,52.94710645437329,0.0,52.94710645437329,1,2.9487456636994294e-06,0.061277024,39.129044
3791,49.43856,0.2032,140.0,CI,1200.0,0.001,1,37.557406045262965,12.838126045262964,12.838126045262964,0.0,1,1.1010649874385383e-05,0.25733772,49.494785
2370,51.9684,0.2032,140.0,CI,1200.0,0.001,1,24.65046344283977,1.3337365571602326,0.0,1.3337365571602326,1,1.1801949816575015e-05,0.25346044,41.791817
P351,33.7045078512,0.1016,140.0,CI,1200.0,0.001,1,14.894280783904726,1.9579731416952733,0.0,1.9579731416952733,1,5.714966515514049e-06,0.12803063,45.475643
2075,101.31551999999999,0.254,140.0,CI,1200.0,0.001,1,11.518699018941435,39.13906098105856,0.0,39.13906098105856,1,1.97120286184888e-05,0.39577097,36.526134
7545,212.7504,0.15239999999999998,140.0,CI,1200.0,0.001,1,112.37403121935033,5.998831219350322,5.998831219350322,0.0,1,1.988821082905701e-05,0.419512,40.315853
7263,56.692800000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,21.472242090922702,6.874157909077301,0.0,6.874157909077301,1,1.3481551169627219e-06,0.028603554,40.788593
3571,157.09392,0.2032,140.0,CI,1200.0,0.001,1,91.11658916463337,12.569629164633369,12.569629164633369,0.0,1,1.1967736596399299e-05,0.27942523,49.3953
10027,39.96447988800001,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.477968963464441,7.504270980535562,0.0,7.504270980535562,1,3.6654337906007705e-06,0.077948086,40.976852
859,146.73072,0.2032,140.0,CI,1200.0,0.001,1,119.44084657674804,46.07548657674805,46.07548657674805,0.0,1,5.70388519521226e-06,0.11864012,39.201263
3647,68.61048,0.1016,140.0,CI,1200.0,0.001,1,31.03914114101829,3.2660988589817066,0.0,3.2660988589817066,1,1.4243063298114469e-05,0.33218172,49.285946
1003,103.50543942,0.2032,140.0,CI,1200.0,0.001,1,42.18152379740775,9.571195912592252,0.0,9.571195912592252,1,5.160816712500247e-06,0.111379005,42.20348
1739,70.866,0.6095999999999999,140.0,CI,1200.0,0.001,1,31.627973386369405,3.805026613630595,0.0,3.805026613630595,1,5.434403164281026e-06,0.12258478,46.104992
11097,6.7778549736,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.035075145117854,2.6461476583178536,2.6461476583178536,0.0,1,2.9416428793926423e-06,0.072100475,54.434574
1175,230.70312,0.30479999999999996,140.0,CI,1200.0,0.001,1,140.5507559340276,25.199195934027586,25.199195934027586,0.0,1,1.829867276265606e-05,0.41968966,47.66458
5217,199.46112,0.15239999999999998,140.0,CI,1200.0,0.001,1,86.56568019661754,13.164879803382462,0.0,13.164879803382462,1,1.9536671860264787e-05,0.42367822,42.61373
4458,187.2996,0.2032,140.0,CI,1200.0,0.001,1,38.68140004312671,54.96839995687329,0.0,54.96839995687329,1,1.7538905243776143e-05,0.41132215,49.83536
6023,80.68056,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.232960770930006,2.8926807709300064,2.8926807709300064,0.0,1,1.1131881962390899e-05,0.23458032,40.236893
3630,91.71432,0.2032,140.0,CI,1200.0,0.001,1,79.62580960730921,33.76864960730921,33.76864960730921,0.0,1,1.599827220855646e-05,0.37351614,49.39136
1929,132.80136000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,118.08664344467725,51.68596344467724,51.68596344467724,0.0,1,3.4237700318859647e-06,0.07151335,39.531517
7105,52.395120000000006,0.1016,140.0,CI,1200.0,0.001,1,6.0049267653569505,20.192633234643054,0.0,20.192633234643054,1,1.4487106561291831e-05,0.29166993,36.7281
6530,97.536,0.30479999999999996,140.0,CI,1200.0,0.001,1,48.79430387374093,0.026303873740928907,0.026303873740928907,0.0,1,9.974916950152399e-06,0.19784853,35.647205
4671,3.38328,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.033728461592089,1.342088461592089,1.342088461592089,0.0,1,3.486128021897999e-06,0.07856741,46.02317
4950,47.36592,0.1016,140.0,CI,1200.0,0.001,1,21.55481098344973,2.128149016550271,0.0,2.128149016550271,1,1.5715501342477506e-05,0.35251048,45.58963
3033,515.02056,0.1016,140.0,CI,1200.0,0.001,1,420.4113905292339,77.06435052923388,77.06435052923388,0.0,1,1.641063912814866e-05,0.38839135,50.75357
2608,169.40784,0.15239999999999998,140.0,CI,1200.0,0.001,1,103.12751636414542,18.423596364145425,18.423596364145425,0.0,1,1.1400946644672508e-05,0.240361,40.27399
4204,33.3756,0.1016,140.0,CI,1200.0,0.001,1,4.4590852028974775,12.228714797102523,0.0,12.228714797102523,1,9.87770634121271e-06,0.22910959,48.747547
3655,52.33416,0.15239999999999998,140.0,CI,1200.0,0.001,1,47.61219299520788,21.44511299520788,21.44511299520788,0.0,1,1.0080428551629545e-05,0.23514585,49.305466
795,134.75208,0.2032,140.0,CI,1200.0,0.001,1,7.61817951436742,59.757860485632584,0.0,59.757860485632584,1,1.3955119206833762e-05,0.31473848,46.090466
2081,232.50144,0.2032,140.0,CI,1200.0,0.001,1,64.49001319170956,51.760706808290436,0.0,51.760706808290436,1,7.721930219271744e-06,0.15160187,34.924957
36,77.96784000000001,0.2032,140.0,CI,1200.0,0.001,1,57.745466507235506,18.7615465072355,18.7615465072355,0.0,1,1.6869906518937756e-05,0.3864566,47.550446
