Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7241,230.18496000000002,0.4064,140.0,CI,1200.0,0.001,1,126.48851485963029,11.396034859630277,11.396034859630277,0.0,1,1.3276648931983214e-05,0.2890098,42.93651
3947,81.16824000000001,0.1016,140.0,CI,1200.0,0.001,1,25.092196502400526,15.49192349759948,0.0,15.49192349759948,1,1.9337611430152722e-05,0.45246103,49.606113
10863,171.09153325440002,0.254,140.0,CI,1200.0,0.001,1,117.80281304718407,32.257046419984064,32.257046419984064,0.0,1,1.8022524446371338e-05,0.38665098,41.704746
2885,264.62736,0.254,140.0,CI,1200.0,0.001,1,80.98818874768244,51.32549125231756,0.0,51.32549125231756,1,1.2599258760582693e-05,0.27266318,42.43668
7804,9.66216,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.1015053613043415,0.7295746386956585,0.0,0.7295746386956585,1,3.2267573122973817e-06,0.069148764,41.61162
2134,113.96472,0.15239999999999998,140.0,CI,1200.0,0.001,1,37.069555718695,19.912804281305,0.0,19.912804281305,1,5.260735791187455e-06,0.11347482,42.158436
3348,146.73072,0.2032,140.0,CI,1200.0,0.001,1,7.659774979195914,65.70558502080408,0.0,65.70558502080408,1,8.60361082050231e-06,0.2015167,49.70946
7375,277.368,0.2032,140.0,CI,1200.0,0.001,1,216.62232249360733,77.93832249360733,77.93832249360733,0.0,1,1.2510410107923141e-05,0.26585302,40.918392
5351,116.73840000000001,0.254,140.0,CI,1200.0,0.001,1,8.476630923942777,49.89256907605723,0.0,49.89256907605723,1,7.803332561134168e-06,0.15558904,36.022697
11089,64.63843978560001,0.15239999999999998,140.0,CI,1200.0,0.001,1,11.678262742992374,20.640957149807633,0.0,20.640957149807633,1,9.53206516618044e-06,0.22476356,50.379776
5330,118.96344,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.723770704046041,44.75794929595396,0.0,44.75794929595396,1,6.504088757501895e-06,0.13118817,36.863358
3218,52.48656,0.0508,140.0,CI,1200.0,0.001,1,27.671084850128537,1.4278048501285383,1.4278048501285383,0.0,1,9.19493266644676e-06,0.21760848,50.749645
1640,138.10488,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.137738475519928,58.91470152448008,0.0,58.91470152448008,1,1.32843890974379e-05,0.29448417,44.526566
3362,86.34984000000001,0.1016,140.0,CI,1200.0,0.001,1,18.740931783964506,24.4339882160355,0.0,24.4339882160355,1,1.128911179909079e-05,0.26462275,49.78669
4617,45.75048,0.1016,140.0,CI,1200.0,0.001,1,2.3264322697935986,20.548807730206402,0.0,20.548807730206402,1,7.448166011946585e-06,0.1762962,50.76515
9629,397.1643794568,0.2032,140.0,CI,1200.0,0.001,1,282.29008418451764,83.70789445611763,83.70789445611763,0.0,1,2.67301857596566e-06,0.05478104,38.057037
1122,276.606,0.30479999999999996,140.0,CI,1200.0,0.001,1,229.21239714208744,90.90939714208744,90.90939714208744,0.0,1,7.63574067046647e-06,0.16365169,41.62145
30,107.89920000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,83.73292585157678,29.783325851576777,29.783325851576777,0.0,1,2.89378061026941e-06,0.06681591,48.306664
9401,122.19898435440001,0.2032,140.0,CI,1200.0,0.001,1,115.59104451595378,54.49155233875378,54.49155233875378,0.0,1,1.911257337749346e-05,0.4154051,42.803944
8300,82.05216,0.15239999999999998,140.0,CI,1200.0,0.001,1,77.48649601583567,36.46041601583567,36.46041601583567,0.0,1,5.402493119191364e-06,0.115839556,41.658512
3646,80.71104000000001,0.1016,140.0,CI,1200.0,0.001,1,64.61022188276213,24.254701882762127,24.254701882762127,0.0,1,1.7386214172942123e-05,0.4055638,49.30453
613,77.48016,0.15239999999999998,140.0,CI,1200.0,0.001,1,32.35814304726161,6.381936952738386,0.0,6.381936952738386,1,8.768884455287256e-06,0.20686379,50.42648
6501,118.7196,0.1016,140.0,CI,1200.0,0.001,1,73.8225629059127,14.462762905912705,14.462762905912705,0.0,1,9.73139117086545e-06,0.20027132,38.376568
10561,204.4187459496,0.30479999999999996,140.0,CI,1200.0,0.001,1,162.0379368625668,59.82856388776679,59.82856388776679,0.0,1,3.3132451406783063e-06,0.078235656,50.522026
528,148.92528000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,77.76150771892384,3.2988677189238302,3.2988677189238302,0.0,1,5.050661998495371e-06,0.10610956,39.993633
7719,46.969680000000004,0.254,140.0,CI,1200.0,0.001,1,19.817283152435223,3.6675568475647786,0.0,3.6675568475647786,1,1.722870989258056e-05,0.37994167,44.06632
7424,85.03920000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,66.96840933811195,24.44880933811195,24.44880933811195,0.0,1,1.2114766459085096e-05,0.25421065,39.89659
4097,137.7696,0.2032,140.0,CI,1200.0,0.001,1,50.06378093110855,18.821019068891445,0.0,18.821019068891445,1,1.3782011688248262e-05,0.3219438,49.443966
6725,192.29832,0.254,140.0,CI,1200.0,0.001,1,155.03875049327175,58.889590493271754,58.889590493271754,0.0,1,8.020968053772976e-06,0.15965424,35.899292
2338,57.94248,0.0508,140.0,CI,1200.0,0.001,1,38.88681424216637,9.915574242166372,9.915574242166372,0.0,1,3.693389913304297e-06,0.080452785,42.994247
1994,178.15560000000002,0.4064,140.0,CI,1200.0,0.001,1,61.9931189005062,27.084681099493814,0.0,27.084681099493814,1,1.444614253775727e-05,0.29446423,37.647816
8282,54.68112000000001,0.1016,140.0,CI,1200.0,0.001,1,19.930433966398965,7.410126033601038,0.0,7.410126033601038,1,3.175699337688505e-06,0.0692394,43.073116
2735,163.86048000000002,0.508,140.0,CI,1200.0,0.001,1,140.4099990592775,58.4797590592775,58.4797590592775,0.0,1,3.907460163291074e-06,0.08108688,39.020294
10483,56.0088681192,0.2032,140.0,CI,1200.0,0.001,1,49.53212535819566,21.527691298595656,21.527691298595656,0.0,1,3.296473024301387e-06,0.0685722,39.208088
1271,78.08976,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.2587533508726,10.213873350872603,10.213873350872603,0.0,1,3.329818272862775e-06,0.07578477,46.93548
7845,287.06064,0.30479999999999996,140.0,CI,1200.0,0.001,1,125.89432921060579,17.6359907893942,0.0,17.6359907893942,1,4.569689789374169e-06,0.096012875,40.000362
569,13.319760000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.083270183193264,0.5766098168067373,0.0,0.5766098168067373,1,9.102527333694107e-06,0.21476696,50.441666
5763,231.86136000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,40.39948940719927,75.53119059280074,0.0,75.53119059280074,1,7.811459263541075e-06,0.1639667,39.923214
