Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7876,94.7928,0.2032,140.0,CI,1200.0,0.001,1,49.27068201766111,1.874282017661109,1.874282017661109,0.0,1,5.117927091549306e-06,0.10627152,39.068253
2460,192.45072,0.15239999999999998,140.0,CI,1200.0,0.001,1,174.8585829936168,78.63322299361681,78.63322299361681,0.0,1,7.398288964526013e-06,0.1611066,42.96774
20016,89.48928000000001,0.0635,140.0,CI,1200.0,0.001,1,5.1925292327556205,39.552110767244386,0.0,39.552110767244386,1,5.628094008698708e-06,0.118436605,40.12617
10235,78.1461120336,0.2032,140.0,CI,1200.0,0.001,1,33.20161031230314,5.871445704496864,0.0,5.871445704496864,1,1.949668608490752e-05,0.3983008,37.81631
7136,97.93224000000001,0.2032,140.0,CI,1200.0,0.001,1,87.6467617945941,38.680641794594095,38.680641794594095,0.0,1,3.2997322407900607e-06,0.07559809,47.560093
6026,94.09176000000001,0.2032,140.0,CI,1200.0,0.001,1,34.47983584923793,12.566044150762075,0.0,12.566044150762075,1,1.6093626246203654e-05,0.33579218,39.446804
1982,137.16,0.2032,140.0,CI,1200.0,0.001,1,94.84612893096022,26.26612893096022,26.26612893096022,0.0,1,2.781065195571894e-06,0.058195025,39.675987
668,54.95544,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.00113657026598,2.4765834297340206,0.0,2.4765834297340206,1,8.783267204482867e-06,0.18264855,39.18309
10593,8.3992443648,0.254,140.0,CI,1200.0,0.001,1,5.874618358711154,1.6749961763111543,1.6749961763111543,0.0,1,6.824734837776215e-06,0.14938475,43.41296
3014,252.92304,0.254,140.0,CI,1200.0,0.001,1,85.45654041453939,41.0049795854606,0.0,41.0049795854606,1,1.0467309158527791e-05,0.2429642,48.819454
1642,400.84247999999997,0.2032,140.0,CI,1200.0,0.001,1,109.96401359219035,90.45722640780963,0.0,90.45722640780963,1,4.619289370668507e-06,0.10094435,43.270523
7170,2.5603200000000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,1.042323757994042,0.2378362420059581,0.0,0.2378362420059581,1,1.6457390080968478e-05,0.3352742,37.605965
9899,143.234664,0.2032,140.0,CI,1200.0,0.001,1,99.45210417486973,27.834772174869727,27.834772174869727,0.0,1,1.2915287726700839e-05,0.27834105,42.084755
6471,191.96304,0.1016,140.0,CI,1200.0,0.001,1,94.24572261254652,1.7357973874534878,0.0,1.7357973874534878,1,1.7488336033338097e-05,0.3592968,38.246185
6495,95.0976,0.1016,140.0,CI,1200.0,0.001,1,38.413488334018176,9.135311665981824,0.0,9.135311665981824,1,1.2183315218962665e-05,0.25034913,38.259533
20037,327.14184,0.0635,140.0,CI,1200.0,0.001,1,89.36842467590994,74.20249532409007,0.0,74.20249532409007,1,6.652929103321307e-06,0.14004736,40.15157
6793,75.34656,0.1016,140.0,CI,1200.0,0.001,1,13.40679856789342,24.26648143210658,0.0,24.26648143210658,1,1.1625276448706054e-05,0.25380218,43.187943
4778,82.23504000000001,0.2032,140.0,CI,1200.0,0.001,1,21.005183698353413,20.112336301646593,0.0,20.112336301646593,1,1.4040162672274295e-05,0.3178478,46.437897
1968,242.7732,0.2032,140.0,CI,1200.0,0.001,1,111.35124858594953,10.035351414050467,0.0,10.035351414050467,1,1.0389007781543642e-05,0.21350926,38.27047
5352,89.58072,0.15239999999999998,140.0,CI,1200.0,0.001,1,64.70775249027842,19.917392490278424,19.917392490278424,0.0,1,1.4090367585282792e-05,0.28295156,36.539112
1237,145.02384,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.12858064373046,29.383339356269545,0.0,29.383339356269545,1,1.4764543022833687e-05,0.34285998,48.862083
9329,166.3661847168,0.15239999999999998,140.0,CI,1200.0,0.001,1,87.55121665714572,4.3681242987457125,4.3681242987457125,0.0,1,1.3742584270568338e-05,0.28233004,38.243336
2302,262.95096,0.15239999999999998,140.0,CI,1200.0,0.001,1,123.40827918348111,8.067200816518891,0.0,8.067200816518891,1,9.474095191050515e-06,0.20405003,42.03164
6274,116.37264,0.2032,140.0,CI,1200.0,0.001,1,102.41688769530892,44.23056769530891,44.23056769530891,0.0,1,1.776480042805171e-05,0.35949185,37.105297
8686,55.11698400000001,0.0635,140.0,CI,1200.0,0.001,1,51.648931016303614,24.09043901630361,24.09043901630361,0.0,1,8.380445779920558e-06,0.18396671,43.66392
