Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2333,138.50112,0.15239999999999998,140.0,CI,1200.0,0.001,1,38.939828611943625,30.310731388056368,0.0,30.310731388056368,1,1.2730766927013277e-05,0.27095306,41.044727
20054,123.38304000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,84.30793550443069,22.616415504430684,22.616415504430684,0.0,1,1.653103967462259e-05,0.345725,39.631428
5394,141.97584,0.254,140.0,CI,1200.0,0.001,1,61.300057489211625,9.687862510788378,0.0,9.687862510788378,1,1.2649662838215169e-06,0.02524491,36.088448
3293,107.25912,0.15239999999999998,140.0,CI,1200.0,0.001,1,81.27609420482966,27.646534204829663,27.646534204829663,0.0,1,1.4845381901229091e-06,0.035136595,50.75923
5809,227.65512,0.254,140.0,CI,1200.0,0.001,1,55.5471780707064,58.280381929293604,0.0,58.280381929293604,1,6.2643625392927095e-06,0.12795779,37.805775
1682,65.28816,0.0508,140.0,CI,1200.0,0.001,1,36.289427113180174,3.645347113180172,3.645347113180172,0.0,1,1.2242988952726447e-05,0.26268232,41.712402
3746,100.46208000000001,0.1016,140.0,CI,1200.0,0.001,1,35.66626388997497,14.564776110025036,0.0,14.564776110025036,1,1.9283502236730152e-05,0.45076355,49.511288
2104,51.816,0.2032,140.0,CI,1200.0,0.001,1,4.666111970758559,21.241888029241444,0.0,21.241888029241444,1,1.1452621348727957e-05,0.23338424,37.628044
7390,71.07936,0.1016,140.0,CI,1200.0,0.001,1,22.228676236080926,13.311003763919071,0.0,13.311003763919071,1,8.651135046910748e-06,0.18378326,40.892555
347,56.692800000000005,0.0508,140.0,CI,1200.0,0.001,1,19.71859937228835,8.627800627711654,0.0,8.627800627711654,1,6.450474653507284e-06,0.16026042,55.930367
4087,76.26096,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.18309858317516,13.05261858317516,13.05261858317516,0.0,1,1.9134945106592766e-05,0.4536309,50.924793
1238,42.062400000000004,0.1016,140.0,CI,1200.0,0.001,1,7.944839484343949,13.086360515656054,0.0,13.086360515656054,1,1.42286791411639e-05,0.32901457,48.44841
11149,160.97572021200003,0.15239999999999998,140.0,CI,1200.0,0.001,1,57.02166216257939,23.466197943420624,0.0,23.466197943420624,1,1.6462408886412345e-05,0.38602024,49.82094
4406,245.72976000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,191.83761237810475,68.97273237810474,68.97273237810474,0.0,1,1.3348156920830512e-05,0.31577146,50.708603
7710,275.93544,0.30479999999999996,140.0,CI,1200.0,0.001,1,56.158569385931976,81.80915061406805,0.0,81.80915061406805,1,1.34345507057289e-05,0.28724548,41.422718
5130,138.5316,0.4064,140.0,CI,1200.0,0.001,1,43.00238687674859,26.26341312325141,0.0,26.26341312325141,1,1.1195780249647873e-05,0.23586,40.214096
5413,64.55664,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.4836966901491575,27.79462330985084,0.0,27.79462330985084,1,2.902395662370373e-06,0.05700551,34.954163
5820,93.63456000000001,0.1016,140.0,CI,1200.0,0.001,1,25.74484922126216,21.072430778737843,0.0,21.072430778737843,1,1.4440299986994078e-05,0.29800245,38.589195
4857,8.8392,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.8459539406663996,0.5736460593336004,0.0,0.5736460593336004,1,8.350265248268031e-06,0.18716004,45.5202
6579,136.48944,0.2032,140.0,CI,1200.0,0.001,1,113.50668409610095,45.261964096100954,45.261964096100954,0.0,1,1.2195028486795443e-05,0.23884827,34.758175
5287,75.95616,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.666730992025268,23.31134900797473,0.0,23.31134900797473,1,1.1799201878642861e-05,0.2568576,42.939606
6356,282.51912,0.2032,140.0,CI,1200.0,0.001,1,199.23610325036094,57.97654325036095,57.97654325036095,0.0,1,1.857233680102507e-05,0.38091427,38.115345
9083,154.9979396352,0.2032,140.0,CI,1200.0,0.001,1,76.09318798012052,1.4057818374794806,0.0,1.4057818374794806,1,2.8579602453194764e-06,0.06591445,48.197803
10803,58.16121758640001,0.2032,140.0,CI,1200.0,0.001,1,6.502823327561865,22.577785465638136,0.0,22.577785465638136,1,4.7499021154625835e-06,0.10806938,46.90449
2336,86.07552,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.395770076754946,24.641989923245053,0.0,24.641989923245053,1,1.9726566702555417e-05,0.42082718,41.236618
7976,126.43104000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,16.500681392900926,46.71483860709908,0.0,46.71483860709908,1,1.997499183129588e-06,0.04348253,42.937313
1563,118.17096000000001,0.508,140.0,CI,1200.0,0.001,1,46.26907466739667,12.816405332603331,0.0,12.816405332603331,1,1.3484529912510036e-05,0.2893335,41.716156
9287,34.572727908,0.30479999999999996,140.0,CI,1200.0,0.001,1,7.855043544702007,9.431320409297992,0.0,9.431320409297992,1,1.1969076374911133e-05,0.2335929,34.5125
5342,104.8512,0.1016,140.0,CI,1200.0,0.001,1,48.64883399359244,3.7767660064075628,0.0,3.7767660064075628,1,1.843011128151258e-05,0.37151167,36.818615
5295,86.25840000000001,0.2032,140.0,CI,1200.0,0.001,1,51.30834051846811,8.179140518468103,8.179140518468103,0.0,1,2.0249530543131865e-06,0.04323461,41.30585
1335,4.1148,0.2032,140.0,CI,1200.0,0.001,1,1.2808662290211807,0.7765337709788191,0.0,0.7765337709788191,1,8.105065512337753e-06,0.18536556,47.39401
6769,103.78597276800001,0.2032,140.0,CI,1200.0,0.001,1,40.338806120589794,11.55418026341021,0.0,11.55418026341021,1,4.7966382017069785e-06,0.10229699,41.21263
9733,108.19670979360001,0.2032,140.0,CI,1200.0,0.001,1,56.51588374116017,2.417528844360163,2.417528844360163,0.0,1,9.230003914372515e-06,0.20944394,46.656296
3316,58.27776,0.2032,140.0,CI,1200.0,0.001,1,48.63116654052075,19.49228654052075,19.49228654052075,0.0,1,5.6275021985750605e-06,0.13122372,49.268784
5671,194.9196,0.2032,140.0,CI,1200.0,0.001,1,139.63744792026768,42.177647920267674,42.177647920267674,0.0,1,5.316876554824567e-06,0.109830745,38.664574
6004,41.36136,0.1016,140.0,CI,1200.0,0.001,1,33.79861007653357,13.117930076533572,13.117930076533572,0.0,1,1.5250989668087666e-05,0.31838796,39.490776
4013,160.6296,0.15239999999999998,140.0,CI,1200.0,0.001,1,123.09215574298085,42.777355742980845,42.777355742980845,0.0,1,1.9131689335293088e-05,0.45378825,50.977474
1098,192.84696000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,84.09056562949925,12.33291437050076,0.0,12.33291437050076,1,1.0413542997811989e-05,0.22339821,41.700455
4018,61.14288,0.15239999999999998,140.0,CI,1200.0,0.001,1,8.955870517024684,21.615569482975317,0.0,21.615569482975317,1,1.0816773220982951e-05,0.2565996,50.99116
486,62.05728,0.15239999999999998,140.0,CI,1200.0,0.001,1,19.77310820389018,11.255531796109818,0.0,11.255531796109818,1,2.758499369318214e-06,0.05987844,42.694668
5825,56.083200000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,42.31835475587918,14.276754755879175,14.276754755879175,0.0,1,1.9051350637914595e-05,0.40415612,40.77794
10913,77.0838474576,0.2032,140.0,CI,1200.0,0.001,1,64.68343244329775,26.141508714497746,26.141508714497746,0.0,1,1.0944869466704864e-05,0.21324453,34.396408
9483,57.27192,0.1016,140.0,CI,1200.0,0.001,1,52.44089775188099,23.80493775188099,23.80493775188099,0.0,1,1.0360793670157651e-06,0.022234462,41.72974
2900,68.91528,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.44250219190212,14.984862191902124,14.984862191902124,0.0,1,1.9751836237474443e-05,0.44865713,46.751183
7669,217.35288000000003,0.1016,140.0,CI,1200.0,0.001,1,143.98227859352258,35.305838593522566,35.305838593522566,0.0,1,7.000205613283236e-06,0.14635822,39.60874
2116,76.0476,0.30479999999999996,140.0,CI,1200.0,0.001,1,6.069906729272404,31.953893270727598,0.0,31.953893270727598,1,1.310243205762968e-05,0.28136224,41.783638
4698,184.76976000000002,0.2032,140.0,CI,1200.0,0.001,1,123.73993705104165,31.35505705104164,31.35505705104164,0.0,1,1.9378553319231376e-05,0.44442073,47.656742
5084,138.56208,0.15239999999999998,140.0,CI,1200.0,0.001,1,64.80008782967553,4.480952170324471,0.0,4.480952170324471,1,7.89761112511354e-06,0.18444188,49.420372
6509,260.87832000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,142.92522790261395,12.48606790261394,12.48606790261394,0.0,1,1.0315551207713838e-05,0.2122933,38.376568
10497,88.4060561568,0.2032,140.0,CI,1200.0,0.001,1,56.712466743647795,12.509438665247792,12.509438665247792,0.0,1,1.655049427047187e-05,0.37219486,45.824448
7111,115.76304,0.15239999999999998,140.0,CI,1200.0,0.001,1,22.466133924360435,35.41538607563957,0.0,35.41538607563957,1,7.779775879459265e-06,0.16426921,40.397697
1537,60.71616,0.254,140.0,CI,1200.0,0.001,1,23.54174400648181,6.816335993518191,0.0,6.816335993518191,1,1.0986664965780345e-06,0.02398012,43.166748
8361,44.86656,0.15239999999999998,140.0,CI,1200.0,0.001,1,2.6105642585892315,19.822715741410768,0.0,19.822715741410768,1,8.57588611010627e-06,0.19443855,46.57846
3542,70.13448,0.254,140.0,CI,1200.0,0.001,1,64.186721877022,29.119481877021997,29.119481877021997,0.0,1,6.75925090237072e-06,0.15848258,49.813194
9669,455.246232,0.30479999999999996,140.0,CI,1200.0,0.001,1,266.8994328135167,39.27631681351667,39.27631681351667,0.0,1,1.741556969870472e-05,0.38963667,45.35474
11067,766.3274845632001,0.762,140.0,CI,1200.0,0.001,1,290.7229802684594,35.2804854140594,35.2804854140594,220.16200944034063,1,1.4992577789148469e-05,0.3117236,39.171043
5843,56.81472,0.2032,140.0,CI,1200.0,0.001,1,48.96087959243158,20.55351959243158,20.55351959243158,0.0,1,1.20199944773154e-05,0.25481203,40.720192
8552,28.40736,0.2032,140.0,CI,1200.0,0.001,1,2.7613858173033066,11.442294182696694,0.0,11.442294182696694,1,1.9073040518327136e-05,0.43501183,47.1347
6954,28.163520000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,5.839048877178324,8.242711122821678,0.0,8.242711122821678,1,1.9494083212597013e-05,0.42452726,42.971836
6361,1823.40504,0.30479999999999996,140.0,CI,1200.0,0.001,1,1425.9656836428564,74.03431635714355,425.96568364285645,74.03431635714355,1,1.4078560480447096e-05,0.29623142,40.116604
6668,74.88936,0.254,140.0,CI,1200.0,0.001,1,19.825677124266832,17.619002875733166,0.0,17.619002875733166,1,1.9556140358414995e-05,0.4022294,38.331852
