Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
59,171.23664,0.15239999999999998,140.0,CI,1200.0,0.001,1,57.33862154835956,28.279698451640435,0.0,28.279698451640435,1,1.9894372510408702e-05,0.45443988,47.279278
7105,52.395120000000006,0.1016,140.0,CI,1200.0,0.001,1,6.2117572856910765,19.985802714308925,0.0,19.985802714308925,1,1.7723799789315924e-05,0.36011615,37.406754
6684,49.9872,0.1016,140.0,CI,1200.0,0.001,1,43.849580636762084,18.855980636762084,18.855980636762084,0.0,1,8.420103544794633e-06,0.16958722,36.756134
6331,283.7688,0.15239999999999998,140.0,CI,1200.0,0.001,1,225.18938334745687,83.30498334745687,83.30498334745687,0.0,1,1.6263582428239677e-05,0.33642414,38.772198
4679,73.21296,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.38866222570431,12.782182225704311,12.782182225704311,0.0,1,1.9375032056948428e-05,0.44340563,47.456524
4532,185.25744,0.15239999999999998,140.0,CI,1200.0,0.001,1,99.39791050417489,6.769190504174887,6.769190504174887,0.0,1,5.9990586156572774e-06,0.13994288,49.307606
8549,60.533280000000005,0.2032,140.0,CI,1200.0,0.001,1,26.93887890258249,3.327761097417511,0.0,3.327761097417511,1,9.017347835840704e-06,0.20728764,47.881485
4736,192.6336,0.07619999999999999,140.0,CI,1200.0,0.001,1,23.23601361722471,73.08078638277529,0.0,73.08078638277529,1,1.2211937760739389e-05,0.2849233,49.32479
6699,157.94736000000003,0.2032,140.0,CI,1200.0,0.001,1,76.54187737318934,2.431802626810679,0.0,2.431802626810679,1,1.047445543796491e-05,0.21143305,36.919968
2420,116.15928000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,95.0854464836832,37.005806483683195,37.005806483683195,0.0,1,1.698783015711096e-05,0.3651091,41.855057
8405,310.16448,0.2032,140.0,CI,1200.0,0.001,1,188.89862635899,33.81638635898997,33.81638635898997,0.0,1,3.663856531194682e-06,0.08414301,47.790062
1170,163.34232,0.2032,140.0,CI,1200.0,0.001,1,19.438877698244948,62.23228230175505,0.0,62.23228230175505,1,6.8616963404076614e-06,0.16008049,49.316513
2310,200.2536,0.15239999999999998,140.0,CI,1200.0,0.001,1,147.7495786724668,47.62277867246681,47.62277867246681,0.0,1,1.7688366840003406e-05,0.38272786,42.42121
4685,11.643360000000001,0.254,140.0,CI,1200.0,0.001,1,6.420362622917735,0.5986826229177344,0.5986826229177344,0.0,1,7.314521957666618e-06,0.17065364,49.32166
10315,18.435801787200003,0.2032,140.0,CI,1200.0,0.001,1,4.459449708500454,4.758451185099547,0.0,4.758451185099547,1,1.5406462752032847e-05,0.3682256,51.76074
6329,261.76224,0.2032,140.0,CI,1200.0,0.001,1,214.31856082317276,83.43744082317275,83.43744082317275,0.0,1,9.513493796680005e-06,0.19882306,39.576
2657,110.52048,0.2032,140.0,CI,1200.0,0.001,1,13.895165963991614,41.36507403600839,0.0,41.36507403600839,1,3.4278217379863665e-06,0.07330535,41.43939
11291,141.4065537624,0.2032,140.0,CI,1200.0,0.001,1,22.466650442340114,48.236626438859886,0.0,48.236626438859886,1,1.0336252213153468e-05,0.21569543,39.457916
8367,75.01128,0.1016,140.0,CI,1200.0,0.001,1,10.650045410784138,26.855594589215862,0.0,26.855594589215862,1,6.868807450338247e-06,0.1575597,47.676693
6436,25.481279999999998,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.521639725598861,3.2190002744011377,0.0,3.2190002744011377,1,1.759565256288679e-05,0.3711426,40.313393
7222,63.79464000000001,0.1016,140.0,CI,1200.0,0.001,1,9.679661668389084,22.21765833161092,0.0,22.21765833161092,1,1.7228608184830783e-05,0.37302253,42.47644
3425,114.90960000000001,0.2032,140.0,CI,1200.0,0.001,1,103.39000696860339,45.93520696860338,45.93520696860338,0.0,1,1.8170355715586063e-05,0.43502566,51.937534
3204,67.87896,0.15239999999999998,140.0,CI,1200.0,0.001,1,60.075210198770336,26.135730198770332,26.135730198770332,0.0,1,9.586619715939612e-06,0.2299066,52.113514
7081,101.62031999999999,0.0508,140.0,CI,1200.0,0.001,1,33.79717455613135,17.012985443868644,0.0,17.012985443868644,1,1.2906691109455839e-05,0.2753624,41.243725
1754,171.63288000000003,0.6095999999999999,140.0,CI,1200.0,0.001,1,48.58128711903919,37.235152880960825,0.0,37.235152880960825,1,1.7882948475002503e-05,0.42365578,50.85416
5113,150.876,0.254,140.0,CI,1200.0,0.001,1,89.03737530979127,13.59937530979127,13.59937530979127,0.0,1,7.707842986640947e-06,0.16650108,42.281162
2496,47.7012,0.254,140.0,CI,1200.0,0.001,1,26.59371179817072,2.7431117981707196,2.7431117981707196,0.0,1,9.988770430333066e-06,0.2134938,41.39281
1137,28.102560000000004,0.1016,140.0,CI,1200.0,0.001,1,18.18405546372532,4.1327754637253165,4.1327754637253165,0.0,1,5.118257755025224e-06,0.110768415,42.439087
827,100.2792,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.063218179632361,41.076381820367644,0.0,41.076381820367644,1,1.680138624900473e-05,0.35040423,39.411858
6100,75.07224000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,44.596647285012274,7.06052728501227,7.06052728501227,0.0,1,4.092124663933033e-06,0.08415897,38.324947
10341,152.552771856,0.30479999999999996,140.0,CI,1200.0,0.001,1,43.70895621756863,32.56742971043137,0.0,32.56742971043137,1,1.2817836691679966e-06,0.025782729,36.661205
1802,178.36896000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,107.00814966928121,17.823669669281202,17.823669669281202,0.0,1,1.6197003296254828e-05,0.3862575,51.53034
4069,157.45968000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,68.2489200729795,10.480919927020508,0.0,10.480919927020508,1,9.955683543751976e-06,0.23892154,52.185146
545,225.82632,0.2032,140.0,CI,1200.0,0.001,1,102.75360134466914,10.15955865533087,0.0,10.15955865533087,1,1.252444441404952e-05,0.26281387,39.898636
3538,50.292,0.508,140.0,CI,1200.0,0.001,1,36.332081194696414,11.186081194696413,11.186081194696413,0.0,1,2.8398579237886966e-06,0.06723907,50.795895
5418,80.25384000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,56.06916944112671,15.942249441126705,15.942249441126705,0.0,1,1.6666477568700763e-06,0.033291116,36.153263
1914,42.39768,0.1016,140.0,CI,1200.0,0.001,1,7.14432268755687,14.054517312443132,0.0,14.054517312443132,1,1.705792216711602e-05,0.35050115,38.256485
7610,163.61664,0.2032,140.0,CI,1200.0,0.001,1,143.01513209329272,61.206812093292726,61.206812093292726,0.0,1,1.3371139725853835e-05,0.27912903,39.486763
372,72.02424,0.15239999999999998,140.0,CI,1200.0,0.001,1,16.357767996976076,19.654352003023927,0.0,19.654352003023927,1,2.347628083920233e-06,0.054365046,48.5914
9895,38.13048,0.30479999999999996,140.0,CI,1200.0,0.001,1,28.562070254923402,9.496830254923402,9.496830254923402,0.0,1,2.0405057440394953e-06,0.04362799,41.422203
