Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
11295,129.189643068,0.508,140.0,PVC,400.0,0.003,1,114.96534916574011,50.3705276317401,50.3705276317401,0.0,1,1.1910538957707302e-05,0.2579452,42.498203
5041,128.607312,0.30479999999999996,140.0,PVC,400.0,0.003,1,92.88483467245514,28.581178672455138,28.581178672455138,0.0,1,3.4271951026658545e-06,0.08094869,50.549904
8780,17.452848,0.2032,140.0,PVC,400.0,0.003,1,4.765042789774585,3.961381210225415,0.0,3.961381210225415,1,5.743239780480407e-06,0.13683765,51.437016
477,134.99592,0.15239999999999998,140.0,PVC,400.0,0.003,1,69.4370301725417,1.9390701725416903,1.9390701725416903,0.0,1,1.5332822581844516e-05,0.3584318,49.51619
6964,102.68712,0.2032,140.0,PVC,400.0,0.003,1,94.64102507565467,43.29746507565467,43.29746507565467,0.0,1,6.816608761544091e-06,0.14908604,43.342674
763,19.90344,0.2032,140.0,PVC,400.0,0.003,1,13.149255662385476,3.1975356623854765,3.1975356623854765,0.0,1,1.0652876469181923e-05,0.22925879,41.96591
5201,159.37992,0.15239999999999998,140.0,PVC,400.0,0.003,1,103.91241764442833,24.22245764442833,24.22245764442833,0.0,1,1.3603270135610382e-05,0.29713944,43.2327
4686,74.12736,0.254,140.0,PVC,400.0,0.003,1,50.56029993158656,13.496619931586565,13.496619931586565,0.0,1,1.783910567690374e-05,0.41379848,48.753983
1243,73.33488,0.15239999999999998,140.0,PVC,400.0,0.003,1,57.71164762421642,21.04420762421642,21.04420762421642,0.0,1,1.427102261230612e-05,0.3313985,48.861786
1164,241.2492,0.15239999999999998,140.0,PVC,400.0,0.003,1,73.75080130309006,46.873798696909944,0.0,46.873798696909944,1,3.8130646251668526e-06,0.089898944,50.36621
2858,114.54384,0.254,140.0,PVC,400.0,0.003,1,87.39283384652148,30.120913846521482,30.120913846521482,0.0,1,1.553979728581349e-05,0.3451774,44.706684
6595,184.73928,0.2032,140.0,PVC,400.0,0.003,1,132.53169853141364,40.162058531413635,40.162058531413635,0.0,1,1.6970473653826395e-05,0.35392666,39.41096
3861,49.13376,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.212162508009357,0.3547174919906446,0.0,0.3547174919906446,1,6.754113592727861e-06,0.15848592,49.891098
3886,76.29144000000001,0.0508,140.0,PVC,400.0,0.003,1,28.191102493979052,9.954617506020952,0.0,9.954617506020952,1,1.513674681889699e-05,0.35512376,49.873833
7600,150.69312,0.15239999999999998,140.0,PVC,400.0,0.003,1,123.63842278819928,48.29186278819928,48.29186278819928,0.0,1,1.2441780486023413e-05,0.2557447,38.28482
4275,43.55592,0.1016,140.0,PVC,400.0,0.003,1,19.111686854035817,2.6662731459641833,0.0,2.6662731459641833,1,1.9470161877086386e-05,0.45154613,48.735294
