Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9137,333.40548,0.1016,140.0,PVC,400.0,0.003,1,212.06411807256336,45.361378072563355,45.361378072563355,0.0,1,1.3300400861712003e-05,0.2960295,44.88683
245,56.174640000000004,0.1016,140.0,PVC,400.0,0.003,1,13.115500727630168,14.971819272369833,0.0,14.971819272369833,1,2.2330652650612824e-06,0.05215435,49.426147
4193,87.90432,0.2032,140.0,PVC,400.0,0.003,1,34.00458395496171,9.94757604503829,0.0,9.94757604503829,1,8.541134569888771e-06,0.20273416,51.05064
2691,110.39856,0.15239999999999998,140.0,PVC,400.0,0.003,1,94.04431822698552,38.84503822698552,38.84503822698552,0.0,1,1.5108479093451014e-05,0.31453577,39.27146
8123,31.0896,0.1016,140.0,PVC,400.0,0.003,1,13.86162334588614,1.6831766541138595,0.0,1.6831766541138595,1,1.0014122582120755e-05,0.21617335,42.22377
1984,58.003440000000005,0.254,140.0,PVC,400.0,0.003,1,13.360916974016446,15.640803025983557,0.0,15.640803025983557,1,1.1300208712335736e-05,0.23541617,39.325848
10435,133.3928484792,0.508,140.0,PVC,400.0,0.003,1,44.01138783459198,22.685036405008027,0.0,22.685036405008027,1,6.293191326245917e-06,0.14763328,49.86607
5612,61.691520000000004,0.1016,140.0,PVC,400.0,0.003,1,49.802182614254384,18.956422614254382,18.956422614254382,0.0,1,1.7742194845012284e-06,0.035987712,37.279686
5092,144.1704,0.1016,140.0,PVC,400.0,0.003,1,45.0516896035704,27.033510396429598,0.0,27.033510396429598,1,1.749242908886593e-05,0.39767295,46.83067
17,35.53968,0.15239999999999998,140.0,PVC,400.0,0.003,1,18.955058503429754,1.1852185034297555,1.1852185034297555,0.0,1,1.4616180498093733e-06,0.033352688,47.181564
5082,396.27048,0.15239999999999998,140.0,PVC,400.0,0.003,1,136.4362293904726,61.69901060952742,0.0,61.69901060952742,1,1.8185608708629728e-05,0.42248988,48.90524
8538,134.69112,0.2032,140.0,PVC,400.0,0.003,1,86.64054815819941,19.294988158199402,19.294988158199402,0.0,1,1.3087871514307853e-05,0.26101184,36.03801
1091,230.39832,0.2032,140.0,PVC,400.0,0.003,1,184.25764172942172,69.05848172942171,69.05848172942171,0.0,1,8.891059889401393e-06,0.18891695,40.908463
173,70.866,0.1016,140.0,PVC,400.0,0.003,1,22.06805624385545,13.364943756144548,0.0,13.364943756144548,1,1.2427619331125482e-05,0.2685315,42.30513
2712,93.90888000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,67.20236750265227,20.24792750265226,20.24792750265226,0.0,1,1.224652465493782e-05,0.24963744,37.65062
958,96.9264,0.254,140.0,PVC,400.0,0.003,1,13.125556317841063,35.33764368215894,0.0,35.33764368215894,1,1.0860320217878822e-05,0.23299557,41.705044
5775,76.68768,0.15239999999999998,140.0,PVC,400.0,0.003,1,29.2620180114838,9.0818219885162,0.0,9.0818219885162,1,1.755062423621239e-05,0.35851073,37.809208
4968,8.50392,0.15239999999999998,140.0,PVC,400.0,0.003,1,6.79980304136588,2.54784304136588,2.54784304136588,0.0,1,4.70759606334877e-06,0.10561481,45.606815
1788,134.29488,0.2032,140.0,PVC,400.0,0.003,1,109.4666094301735,42.3191694301735,42.3191694301735,0.0,1,1.62177780750247e-05,0.37298957,47.927975
741,148.92528000000001,0.1016,140.0,PVC,400.0,0.003,1,58.421730038421245,16.040909961578762,0.0,16.040909961578762,1,1.9849856199072313e-05,0.43010056,42.54061
7800,90.55608000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,47.81830422124847,2.5402642212484636,2.5402642212484636,0.0,1,5.3090194945276694e-06,0.112731054,40.85422
4623,64.19088,0.1016,140.0,PVC,400.0,0.003,1,40.670213986960825,8.574773986960821,8.574773986960821,0.0,1,1.0249696701219078e-05,0.23701057,48.449776
2389,8.71728,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.495332274514625,3.1366922745146244,3.1366922745146244,0.0,1,1.0269601556994819e-05,0.22450927,43.305172
