Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8248,73.88352,0.0508,140.0,PVC,400.0,0.003,1,27.624581532267637,9.317178467732365,0.0,9.317178467732365,1,1.5598543253528332e-05,0.35339648,46.508766
10575,15.526023405600002,0.15239999999999998,140.0,PVC,400.0,0.003,1,1.9978748782001587,5.765136824599843,0.0,5.765136824599843,1,1.384066282001737e-05,0.3292183,51.26638
3776,57.94248,0.15239999999999998,140.0,PVC,400.0,0.003,1,11.44306649533792,17.52817350466208,0.0,17.52817350466208,1,1.7332561843759277e-05,0.4099436,50.687534
3796,26.70048,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.014212028794173,1.3360279712058265,0.0,1.3360279712058265,1,9.783975603010102e-06,0.23141162,50.689507
6002,57.42432,0.1016,140.0,PVC,400.0,0.003,1,32.93953892247877,4.227378922478767,4.227378922478767,0.0,1,1.2521357979608848e-05,0.2624258,39.800514
1589,108.87456,0.1016,140.0,PVC,400.0,0.003,1,37.68669585177025,16.75058414822975,0.0,16.75058414822975,1,6.9837317287529924e-06,0.14669548,39.979454
490,1.24968,0.1016,140.0,PVC,400.0,0.003,1,0.4942786183836013,0.13056138161639863,0.0,0.13056138161639863,1,1.3113345703236604e-05,0.2879022,43.675858
3042,91.92768000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,85.35311799318336,39.389277993183356,39.389277993183356,0.0,1,1.933058148239763e-05,0.463562,52.107983
405,225.70440000000002,0.2032,140.0,PVC,400.0,0.003,1,52.45010449796827,60.40209550203174,0.0,60.40209550203174,1,2.708895239886279e-06,0.06270111,48.545006
7446,217.26144,0.15239999999999998,140.0,PVC,400.0,0.003,1,118.63852459843001,10.007804598430013,10.007804598430013,0.0,1,7.272037636200594e-06,0.15469402,41.002773
P347,112.54415144160001,0.15239999999999998,140.0,PVC,400.0,0.003,1,45.85810630428237,10.41396941651763,0.0,10.41396941651763,1,2.1706541098194177e-06,0.04907928,46.322666
5418,80.25384000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,58.684416898265425,18.55749689826542,18.55749689826542,0.0,1,1.1695542032173989e-05,0.23361722,36.153263
8244,60.96,0.0508,140.0,PVC,400.0,0.003,1,21.321774936535704,9.158225063464297,0.0,9.158225063464297,1,2.5956362346865923e-06,0.058802027,46.502396
5723,131.03352,0.254,140.0,PVC,400.0,0.003,1,15.055962838273878,50.46079716172613,0.0,50.46079716172613,1,5.0890744336056735e-06,0.104828715,38.446903
2187,26.791920000000005,0.2032,140.0,PVC,400.0,0.003,1,10.446188736906041,2.949771263093961,0.0,2.949771263093961,1,7.306322594069059e-06,0.15744443,42.076096
3542,70.13448,0.254,140.0,PVC,400.0,0.003,1,24.50011646677812,10.567123533221878,0.0,10.567123533221878,1,1.606073883349235e-05,0.38025042,50.791004
7375,277.368,0.2032,140.0,PVC,400.0,0.003,1,96.30367838971944,42.38032161028056,0.0,42.38032161028056,1,1.3731014701184791e-05,0.2942957,41.623726
6414,11.30808,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.60987225083297,4.9558322508329695,4.9558322508329695,0.0,1,1.707325586251369e-05,0.35983163,40.248013
20187,270.57096,0.15239999999999998,140.0,PVC,400.0,0.003,1,130.4551783609562,4.830301639043796,0.0,4.830301639043796,1,1.1283033097462896e-05,0.24850239,43.95293
8602,41.05656,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.80964009737972,11.281360097379721,11.281360097379721,0.0,1,5.3081885453505316e-06,0.11602918,43.29325
1568,139.26312,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.49580822739726,33.13575177260273,0.0,33.13575177260273,1,1.1410066887904174e-05,0.2506896,43.73959
706,141.67104,0.15239999999999998,140.0,PVC,400.0,0.003,1,19.846234380914844,50.98928561908516,0.0,50.98928561908516,1,1.786615749104935e-05,0.37016892,38.896988
1965,62.697359999999996,0.1016,140.0,PVC,400.0,0.003,1,6.408897992365429,24.93978200763457,0.0,24.93978200763457,1,3.119210156846583e-06,0.06548404,39.935585
254,146.57832,0.30479999999999996,140.0,PVC,400.0,0.003,1,99.11601805121288,25.82685805121288,25.82685805121288,0.0,1,1.4417822483686758e-05,0.33762917,49.68886
6082,45.59808,0.1016,140.0,PVC,400.0,0.003,1,23.088789549601543,0.28974954960154164,0.28974954960154164,0.0,1,6.584053170311224e-06,0.13534164,38.28729
20121,236.95152000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,214.67513548516794,96.19937548516793,96.19937548516793,0.0,1,1.3945646554405829e-05,0.29618302,40.871586
3200,209.64144,0.2032,140.0,PVC,400.0,0.003,1,126.56836575299927,21.747645752999276,21.747645752999276,0.0,1,4.4099229335256026e-06,0.10575125,52.10597
1631,64.95288000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,38.425794116683164,5.9493541166831605,5.9493541166831605,0.0,1,1.2209788755646846e-05,0.26813573,43.698994
9675,184.65088799999998,0.254,140.0,PVC,400.0,0.003,1,152.30133839674545,59.97589439674546,59.97589439674546,0.0,1,1.3386960422613353e-05,0.30226025,46.193043
1737,119.75592,0.15239999999999998,140.0,PVC,400.0,0.003,1,83.58565389762596,23.70769389762596,23.70769389762596,0.0,1,4.419238630498644e-06,0.096204795,42.94147
5827,130.4544,0.15239999999999998,140.0,PVC,400.0,0.003,1,40.30812680059037,24.919073199409624,0.0,24.919073199409624,1,5.789889823417732e-06,0.121527635,39.919758
6614,32.857440000000004,0.2032,140.0,PVC,400.0,0.003,1,2.2045832031785024,14.2241367968215,0.0,14.2241367968215,1,1.7893750291389903e-05,0.35791016,36.251312
1221,194.82816000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,127.65288481629747,30.23880481629746,30.23880481629746,0.0,1,1.299248551969525e-05,0.29842028,47.8025
1261,146.73072,0.30479999999999996,140.0,PVC,400.0,0.003,1,79.42091191154009,6.055551911540093,6.055551911540093,0.0,1,8.191429747696979e-06,0.18814683,47.802753
1708,84.58200000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,13.814214518734255,28.47678548126575,0.0,28.47678548126575,1,1.5715304009672174e-05,0.3420818,42.933155
195,177.54600000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,128.43600947197447,39.66300947197446,39.66300947197446,0.0,1,1.5689125220406562e-05,0.34221524,43.110165
6498,138.86688,0.2032,140.0,PVC,400.0,0.003,1,49.74569197995434,19.687748020045667,0.0,19.687748020045667,1,2.2477470274811754e-06,0.04729481,40.115353
7597,169.43832,0.15239999999999998,140.0,PVC,400.0,0.003,1,133.94176756212767,49.22260756212766,49.22260756212766,0.0,1,1.2369428333514958e-05,0.25565866,38.70795
10241,70.9934905248,0.2032,140.0,PVC,400.0,0.003,1,41.547665581904575,6.050920319504577,6.050920319504577,0.0,1,1.481627409780804e-05,0.30280825,37.847385
135,18.71472,0.2032,140.0,PVC,400.0,0.003,1,17.347751641925427,7.990391641925427,7.990391641925427,0.0,1,4.7587402147482006e-06,0.118594095,56.275658
10965,9.9959476992,0.15239999999999998,140.0,PVC,400.0,0.003,1,0.558611970816463,4.439361878783537,0.0,4.439361878783537,1,6.774502130296217e-06,0.13391452,35.406166
2905,46.7868,0.1016,140.0,PVC,400.0,0.003,1,4.781357310937532,18.61204268906247,0.0,18.61204268906247,1,4.148335562947324e-06,0.09356383,46.09424
8213,81.10728000000002,0.0508,140.0,PVC,400.0,0.003,1,48.364468963211095,7.810828963211087,7.810828963211087,0.0,1,2.629053148636296e-06,0.062128346,50.60102
5614,90.58656,0.254,140.0,PVC,400.0,0.003,1,68.65942098225783,23.366140982257825,23.366140982257825,0.0,1,8.962922010625544e-06,0.18457729,38.42694
467,58.73496,0.30479999999999996,140.0,PVC,400.0,0.003,1,30.85117030006753,1.4836903000675292,1.4836903000675292,0.0,1,1.3180563603549243e-05,0.315379,51.877148
2148,139.87272,0.1016,140.0,PVC,400.0,0.003,1,11.387361274424933,58.54899872557506,0.0,58.54899872557506,1,1.753193927415019e-05,0.38191217,42.997726
3376,157.45968000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,138.24510942347604,59.51526942347603,59.51526942347603,0.0,1,6.4234705201114045e-06,0.15206341,50.779503
3581,105.58272,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.447834781216482,21.343525218783515,0.0,21.343525218783515,1,2.629736490015175e-06,0.062169157,50.641197
2541,88.84920000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,32.629793662630355,11.79480633736965,0.0,11.79480633736965,1,1.2130238406046641e-05,0.25424138,39.8045
7076,123.10872,0.2032,140.0,PVC,400.0,0.003,1,114.8700919900742,53.3157319900742,53.3157319900742,0.0,1,4.961518444387019e-06,0.107605286,42.620293
5332,112.95888000000001,0.254,140.0,PVC,400.0,0.003,1,30.126118490320817,26.353321509679187,0.0,26.353321509679187,1,1.4974650861734028e-05,0.30178896,36.802032
8190,80.58912,0.0508,140.0,PVC,400.0,0.003,1,13.098808154649822,27.195751845350173,0.0,27.195751845350173,1,1.9030262876066132e-05,0.44981304,50.623592
6083,35.9664,0.1016,140.0,PVC,400.0,0.003,1,13.591627593552554,4.391572406447446,0.0,4.391572406447446,1,1.5183360532475763e-05,0.31210884,38.287304
4470,126.52248000000002,0.1016,140.0,PVC,400.0,0.003,1,102.0826845399059,38.82144453990589,38.82144453990589,0.0,1,1.0965792802354845e-05,0.25963977,50.797325
727,68.36664,0.15239999999999998,140.0,PVC,400.0,0.003,1,35.87832874506592,1.6950087450659197,1.6950087450659197,0.0,1,2.551202338395528e-06,0.053523015,39.881344
574,112.95888000000001,0.0508,140.0,PVC,400.0,0.003,1,96.8321207179059,40.35268071790589,40.35268071790589,0.0,1,2.3696037422074845e-06,0.058171093,54.606144
2740,74.95032,0.2032,140.0,PVC,400.0,0.003,1,12.345051404326998,25.130108595673004,0.0,25.130108595673004,1,1.9138116519306104e-05,0.40608764,40.796192
8526,95.67672,0.1016,140.0,PVC,400.0,0.003,1,11.638354507287387,36.20000549271261,0.0,36.20000549271261,1,1.9331722696996063e-05,0.4694467,53.433033
4167,147.94992,0.15239999999999998,140.0,PVC,400.0,0.003,1,93.02710678631186,19.052146786311866,19.052146786311866,0.0,1,1.4534137337010149e-05,0.3437649,50.690075
20128,222.77832,0.15239999999999998,140.0,PVC,400.0,0.003,1,110.95256938246914,0.43659061753086803,0.0,0.43659061753086803,1,1.8245360129341694e-05,0.38781944,40.938572
3632,58.27776,0.2032,140.0,PVC,400.0,0.003,1,50.067959799848026,20.929079799848026,20.929079799848026,0.0,1,1.198915206865605e-06,0.028338319,50.623203
5729,222.90024,0.15239999999999998,140.0,PVC,400.0,0.003,1,112.88162360865566,1.4315036086556603,1.4315036086556603,0.0,1,8.195153244615382e-06,0.1688168,38.44994
2647,10.72896,0.2032,140.0,PVC,400.0,0.003,1,2.2909214315166206,3.0735585684833797,0.0,3.0735585684833797,1,1.3346744780152304e-05,0.27960843,39.767494
4308,10.9106704824,0.2032,140.0,PVC,400.0,0.003,1,6.8777966128002666,1.4224613716002663,1.4224613716002663,0.0,1,1.5263144892372625e-05,0.36144075,50.811813
6234,144.13992,0.1016,140.0,PVC,400.0,0.003,1,98.88845444059109,26.818494440591095,26.818494440591095,0.0,1,3.8031901527132823e-06,0.078249395,38.356983
3379,91.65336,0.0508,140.0,PVC,400.0,0.003,1,42.61344068353497,3.2132393164650352,0.0,3.2132393164650352,1,1.38982486862142e-05,0.33381182,52.271103
10577,1.2933429048,0.15239999999999998,140.0,PVC,400.0,0.003,1,0.9980202616757948,0.3513488092757948,0.3513488092757948,0.0,1,1.664703427437465e-05,0.3992016,52.106186
4890,137.73912,0.15239999999999998,140.0,PVC,400.0,0.003,1,123.8004984424429,54.930938442442894,54.930938442442894,0.0,1,6.276973263076416e-06,0.1421199,46.45021
