Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9929,1.6761598176,0.15239999999999998,140.0,PVC,400.0,0.003,1,0.426333686874338,0.41174622192566207,0.0,0.41174622192566207,1,4.282769555691212e-06,0.09073546,40.670834
1107,92.84208000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,27.937947628556604,18.4830923714434,0.0,18.4830923714434,1,5.707085054778056e-06,0.12254527,41.77754
10719,172.340016,0.2032,140.0,PVC,400.0,0.003,1,78.52929150040761,7.640716499592386,0.0,7.640716499592386,1,1.1162011009078922e-05,0.219014,34.884888
10365,149.0938002624,0.2032,140.0,PVC,400.0,0.003,1,26.045477798805777,48.50142233239423,0.0,48.50142233239423,1,7.3721654832411365e-06,0.16849606,47.33341
6861,54.22392000000001,0.2032,140.0,PVC,400.0,0.003,1,36.7501200158356,9.638160015835595,9.638160015835595,0.0,1,1.8052798015502467e-05,0.39534926,43.456154
5772,261.00024,0.1016,140.0,PVC,400.0,0.003,1,187.08652324593956,56.58640324593955,56.58640324593955,0.0,1,1.1011539414904247e-06,0.022582863,38.11012
3966,353.87280000000004,0.30479999999999996,140.0,PVC,400.0,0.003,1,110.32263846347605,66.61376153652397,0.0,66.61376153652397,1,1.768779601906119e-05,0.42173404,51.511986
3797,111.31296,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.910990315073324,44.74548968492668,0.0,44.74548968492668,1,1.9689495931942533e-05,0.46286127,50.07384
20109,170.71848000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,157.31182288672161,71.9525828867216,71.9525828867216,0.0,1,2.4917797601016718e-06,0.05297914,40.960854
9119,99.5002022184,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.72544505557156,8.02465605362844,0.0,8.02465605362844,1,8.675172197663003e-06,0.19824576,47.318405
2890,45.93336,0.1016,140.0,PVC,400.0,0.003,1,23.09006995864041,0.12338995864040925,0.12338995864040925,0.0,1,1.447733076789666e-05,0.32635394,46.044647
4894,184.7088,0.1016,140.0,PVC,400.0,0.003,1,152.5623832485619,60.2079832485619,60.2079832485619,0.0,1,1.5041116284955244e-05,0.3256593,42.476162
