Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5546,97.32264,0.254,140.0,PVC,400.0,0.003,1,54.48343309366663,5.82211309366663,5.82211309366663,0.0,1,1.0230556137440416e-05,0.19929042,34.383717
11155,52.5259688112,0.1016,140.0,PVC,400.0,0.003,1,19.287192105404888,6.975792300195113,0.0,6.975792300195113,1,1.726421753471217e-05,0.40480754,49.817486
3827,194.34048,0.15239999999999998,140.0,PVC,400.0,0.003,1,130.48294895377833,33.312708953778326,33.312708953778326,0.0,1,7.452193738056932e-06,0.17687666,51.04477
8381,241.0968,0.2032,140.0,PVC,400.0,0.003,1,164.21294002315312,43.66454002315312,43.66454002315312,0.0,1,3.7287967423262475e-06,0.08522482,47.333996
4127,21.27504,0.30479999999999996,140.0,PVC,400.0,0.003,1,8.005350685458787,2.6321693145412137,0.0,2.6321693145412137,1,1.1903982685932545e-05,0.27795464,49.401676
2861,32.79648,0.1016,140.0,PVC,400.0,0.003,1,16.485810510660333,0.08757051066033128,0.08757051066033128,0.0,1,1.764270084874718e-05,0.4027402,47.216984
6146,117.6528,0.30479999999999996,140.0,PVC,400.0,0.003,1,77.79029110322594,18.96389110322594,18.96389110322594,0.0,1,1.367446488575427e-05,0.27673435,37.109398
5216,5.486400000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.52480887998706,1.78160887998706,1.78160887998706,0.0,1,1.4582708491780257e-05,0.31739315,42.923706
5047,89.97696,0.254,140.0,PVC,400.0,0.003,1,70.07176791867175,25.08328791867175,25.08328791867175,0.0,1,1.873680467028675e-05,0.40885928,43.145462
9797,184.62955200000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,37.8841207675428,54.43065523245721,0.0,54.43065523245721,1,1.7211370848668375e-05,0.38510564,45.36358
9395,113.6148672072,0.2032,140.0,PVC,400.0,0.003,1,71.30878636349647,14.501352759896463,14.501352759896463,0.0,1,2.385729715351354e-06,0.050915845,41.270706
6502,155.05176,0.1016,140.0,PVC,400.0,0.003,1,91.16839961413775,13.642519614137754,13.642519614137754,0.0,1,2.911872875610073e-06,0.059212927,37.46853
538,142.46352,0.15239999999999998,140.0,PVC,400.0,0.003,1,64.89230331785603,6.339456682143961,0.0,6.339456682143961,1,2.8460625452804138e-06,0.05911514,39.091915
6028,46.39056,0.15239999999999998,140.0,PVC,400.0,0.003,1,27.00668419759166,3.81140419759166,3.81140419759166,0.0,1,5.885835357403433e-06,0.12231947,39.133923
3006,130.33248,0.15239999999999998,140.0,PVC,400.0,0.003,1,107.99672541845796,42.830485418457954,42.830485418457954,0.0,1,2.2962987776418414e-06,0.053072292,48.401337
1142,98.08464000000001,0.1016,140.0,PVC,400.0,0.003,1,28.702318305913735,20.34000169408627,0.0,20.34000169408627,1,1.7977420910414664e-05,0.382146,40.943256
9481,146.4796522776,0.15239999999999998,140.0,PVC,400.0,0.003,1,26.057475185893573,47.182350952906425,0.0,47.182350952906425,1,1.9964499403621166e-05,0.44649932,45.321396
4412,122.25528000000001,0.2032,140.0,PVC,400.0,0.003,1,20.296457366924862,40.831182633075144,0.0,40.831182633075144,1,9.719230762467941e-06,0.23004879,50.76385
