Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9929,1.6761598176,0.15239999999999998,140.0,PVC,400.0,0.003,1,1.1458402416830658,0.3077603328830657,0.3077603328830657,0.0,1,2.9604578523976657e-06,0.06302636,41.06816
421,104.88168000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.689696557539833,30.751143442460176,0.0,30.751143442460176,1,1.3250257812481833e-05,0.30539945,48.13559
1756,8.32104,0.30479999999999996,140.0,PVC,400.0,0.003,1,6.840120470922601,2.679600470922601,2.679600470922601,0.0,1,1.5349063834955935e-05,0.36360532,50.84815
5509,89.51976,0.2032,140.0,PVC,400.0,0.003,1,76.00751749966804,31.247637499668038,31.247637499668038,0.0,1,1.949655885752562e-05,0.4078629,39.65436
3453,99.06,0.4064,140.0,PVC,400.0,0.003,1,41.57896425929762,7.95103574070238,0.0,7.95103574070238,1,1.720625311229984e-05,0.40967658,51.367462
1440,43.19016,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.186806027972739,14.40827397202726,0.0,14.40827397202726,1,9.062547733625781e-06,0.19964246,43.972755
7500,12.832080000000001,0.2032,140.0,PVC,400.0,0.003,1,1.742170177890793,4.673869822109207,0.0,4.673869822109207,1,2.620491331151746e-06,0.054032672,38.523514
4500,59.436,0.1016,140.0,PVC,400.0,0.003,1,10.027401300325579,19.69059869967442,0.0,19.69059869967442,1,1.0385237225200053e-05,0.24898195,52.081245
4352,92.3544,0.15239999999999998,140.0,PVC,400.0,0.003,1,77.56035214789108,31.38315214789108,31.38315214789108,0.0,1,1.918847432923905e-05,0.46027076,52.134396
9751,168.74642400000002,0.2032,140.0,PVC,400.0,0.003,1,65.96894155032199,18.404270449678023,0.0,18.404270449678023,1,9.561836451252865e-06,0.21589355,46.19289
7977,56.936640000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,6.705214987464849,21.763105012535153,0.0,21.763105012535153,1,1.3795367495187345e-05,0.30351228,43.85957
1213,115.12296,0.2032,140.0,PVC,400.0,0.003,1,52.11938717551602,5.442092824483986,0.0,5.442092824483986,1,1.8191779055759194e-06,0.042446412,49.329884
1883,54.83352000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,49.01848500054989,21.601725000549884,21.601725000549884,0.0,1,1.047207755796414e-05,0.22029814,40.099083
4519,40.0812,0.2032,140.0,PVC,400.0,0.003,1,12.453330065182028,7.587269934817973,0.0,7.587269934817973,1,2.604393819638405e-06,0.06245869,52.11358
1263,76.84008,0.15239999999999998,140.0,PVC,400.0,0.003,1,25.003170348239962,13.416869651760038,0.0,13.416869651760038,1,1.830774568534883e-06,0.0427214,49.340042
11031,56.7106466496,0.15239999999999998,140.0,PVC,400.0,0.003,1,18.856343237771338,9.498980087028663,0.0,9.498980087028663,1,1.0864611016730177e-05,0.24136882,44.721092
10601,37.2704953344,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.430774013410326,13.204473653789677,0.0,13.204473653789677,1,1.725317487926585e-05,0.37985057,43.92036
1936,167.45712,0.1016,140.0,PVC,400.0,0.003,1,52.36152527503474,31.367034724965265,0.0,31.367034724965265,1,6.809229714268319e-06,0.14162154,39.195942
6450,119.60352,0.2032,140.0,PVC,400.0,0.003,1,37.48219504146757,22.319564958532432,0.0,22.319564958532432,1,4.962084714833469e-06,0.10252698,38.683556
