Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3362,86.34984000000001,0.1016,140.0,PVC,400.0,0.003,1,80.79453412897483,37.619614128974824,37.619614128974824,0.0,1,1.517985434941146e-05,0.3593573,50.78041
5216,5.486400000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.056437604631679,2.3132376046316785,2.3132376046316785,0.0,1,7.196865472389928e-06,0.15799028,43.666904
1430,110.49000000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,53.840708623610084,1.4042913763899207,0.0,1.4042913763899207,1,8.309815057985962e-06,0.19087574,47.807632
11045,74.60894400000001,0.6095999999999999,140.0,PVC,400.0,0.003,1,46.76043846729262,9.455966467292619,9.455966467292619,0.0,1,1.3441330512950822e-05,0.2971309,44.278164
5682,595.76208,0.30479999999999996,140.0,PVC,400.0,0.003,1,167.32723816983784,31.26012183016215,0.0,31.26012183016215,1,3.899712708043419e-06,0.080296524,38.41552
20084,164.50056000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,102.50310995377454,20.252829953774523,20.252829953774523,0.0,1,1.2560447091875298e-05,0.27169374,42.396263
7444,66.53784,0.2032,140.0,PVC,400.0,0.003,1,52.79883249682416,19.52991249682416,19.52991249682416,0.0,1,1.8722596580017637e-05,0.40239656,41.85573
9675,184.65088799999998,0.254,140.0,PVC,400.0,0.003,1,133.52457621773274,41.19913221773275,41.19913221773275,0.0,1,3.6564884356860494e-06,0.08255879,46.193043
6697,181.99608,0.15239999999999998,140.0,PVC,400.0,0.003,1,158.90463979203153,67.90659979203153,67.90659979203153,0.0,1,1.2963312487949512e-05,0.26167214,36.919968
8422,417.48456000000004,0.30479999999999996,140.0,PVC,400.0,0.003,1,295.24417392683995,86.50189392683993,86.50189392683993,0.0,1,1.5458366666683683e-05,0.311762,36.855103
10487,60.1189879152,0.1016,140.0,PVC,400.0,0.003,1,7.55329257522286,22.506201382377142,0.0,22.506201382377142,1,1.703862164098336e-05,0.35550046,39.44481
4547,149.0472,0.254,140.0,PVC,400.0,0.003,1,112.30071431190287,37.777114311902864,37.777114311902864,0.0,1,3.569299120981481e-06,0.081352316,47.070885
451,38.77056,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.170699208160393,10.785419208160391,10.785419208160391,0.0,1,1.3679532209392155e-06,0.031833027,49.067265
1412,68.21424,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.99282352853035,9.11429647146965,0.0,9.11429647146965,1,5.3794475631916035e-06,0.12374582,47.947304
