Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2393,99.79151999999999,0.15239999999999998,140.0,PVC,400.0,0.003,1,50.85798367877415,0.9622236787741514,0.9622236787741514,0.0,1,3.921889366541022e-06,0.08189881,39.51327
6920,58.09488,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.98759697142594,7.940156971425935,7.940156971425935,0.0,1,7.041448800255138e-06,0.15234132,42.412106
3880,50.62728,0.0508,140.0,PVC,400.0,0.003,1,4.38836449732901,20.92527550267099,0.0,20.92527550267099,1,7.664380569716625e-06,0.18038805,50.19261
8374,230.39832,0.2032,140.0,PVC,400.0,0.003,1,201.9985204700408,86.7993604700408,86.7993604700408,0.0,1,1.385306355217635e-05,0.31406957,46.573463
4426,51.6636,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.789604087979678,16.042195912020325,0.0,16.042195912020325,1,2.040375226177453e-06,0.046440896,46.941772
2929,56.022240000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,25.537057045009757,2.474062954990245,0.0,2.474062954990245,1,1.2573005358054468e-06,0.027744595,44.12218
4320,400.01952000000006,0.15239999999999998,140.0,PVC,400.0,0.003,1,275.93965273657864,75.92989273657861,75.92989273657861,0.0,1,4.294938167000182e-06,0.100521535,49.63441
5635,106.95432,0.2032,140.0,PVC,400.0,0.003,1,46.796979021336135,6.680180978663863,0.0,6.680180978663863,1,7.224648990802902e-06,0.14841872,38.240395
1554,124.54128000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,28.19848798459195,34.07215201540806,0.0,34.07215201540806,1,1.8273755990054252e-05,0.39848682,43.08745
7676,205.16088000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,28.015326817954907,74.56511318204511,0.0,74.56511318204511,1,4.419652565880197e-06,0.09488641,41.764774
4438,53.309520000000006,0.2032,140.0,PVC,400.0,0.003,1,40.322572309405594,13.66781230940559,13.66781230940559,0.0,1,1.5425967861542907e-05,0.35650682,48.395985
5112,64.09944,0.15239999999999998,140.0,PVC,400.0,0.003,1,54.2171150868968,22.167395086896796,22.167395086896796,0.0,1,5.871649362406496e-06,0.12599736,41.72354
7040,172.15104,0.15239999999999998,140.0,PVC,400.0,0.003,1,130.71730448227848,44.64178448227848,44.64178448227848,0.0,1,1.9045576741942917e-06,0.04000963,39.987034
7180,99.09048000000001,0.2032,140.0,PVC,400.0,0.003,1,74.63684246144133,25.091602461441326,25.091602461441326,0.0,1,1.9165975555293703e-05,0.39879206,39.229214
443,296.5704,0.15239999999999998,140.0,PVC,400.0,0.003,1,109.39410387343065,38.89109612656935,0.0,38.89109612656935,1,1.5676440480090316e-05,0.36121166,48.106865
7481,15.17904,0.254,140.0,PVC,400.0,0.003,1,10.589838011800582,3.000318011800582,3.000318011800582,0.0,1,3.5325580360582154e-06,0.07356298,39.293297
1183,170.59656,0.15239999999999998,140.0,PVC,400.0,0.003,1,100.9573802121701,15.659100212170088,15.659100212170088,0.0,1,3.7192456897789323e-06,0.086011924,48.460297
9027,85.66032083040001,0.2032,140.0,PVC,400.0,0.003,1,29.697998675055338,13.132161740144667,0.0,13.132161740144667,1,1.009318601331489e-05,0.23890628,50.76648
6022,29.809440000000002,0.2032,140.0,PVC,400.0,0.003,1,24.197544312341556,9.292824312341555,9.292824312341555,0.0,1,1.2774601411246243e-05,0.26249194,38.257416
3402,210.58632,0.254,140.0,PVC,400.0,0.003,1,47.232250270147304,58.060909729852696,0.0,58.060909729852696,1,2.6995303411990417e-06,0.06330721,49.83201
7399,110.97768,0.2032,140.0,PVC,400.0,0.003,1,28.562554544969935,26.92628545503007,0.0,26.92628545503007,1,8.261844571292931e-06,0.16946368,38.122177
5911,299.89272,0.2032,140.0,PVC,400.0,0.003,1,86.20949965846802,63.73686034153198,0.0,63.73686034153198,1,1.0842938407059765e-05,0.21986638,37.256508
7812,112.80648000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,47.75626562916243,8.646974370837576,0.0,8.646974370837576,1,2.329029007995156e-06,0.049908496,41.608078
5988,87.93480000000001,0.2032,140.0,PVC,400.0,0.003,1,30.658455504704698,13.308944495295307,0.0,13.308944495295307,1,1.0036369945068281e-05,0.20486721,37.754616
722,81.19872,0.1016,140.0,PVC,400.0,0.003,1,65.48819020159017,24.888830201590174,24.888830201590174,0.0,1,1.7213403229654903e-05,0.3729629,42.53791
7790,167.94480000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,18.758452324913474,65.21394767508653,0.0,65.21394767508653,1,4.860642351456194e-06,0.104164384,41.61306
8176,82.05216,0.0508,140.0,PVC,400.0,0.003,1,69.97506513855843,28.948985138558434,28.948985138558434,0.0,1,5.448855231247773e-06,0.1271548,49.34389
11033,0.0472107768,0.15239999999999998,140.0,PVC,400.0,0.003,1,0.03960595211555005,0.01600056371555005,0.01600056371555005,0.0,1,1.5928809693690768e-05,0.3373804,40.649155
1084,61.90488,0.15239999999999998,140.0,PVC,400.0,0.003,1,15.226640569130094,15.725799430869905,0.0,15.725799430869905,1,9.7551838237754e-06,0.21285641,43.140087
3530,1369.58832,0.30479999999999996,140.0,PVC,400.0,0.003,1,321.82988179960876,134.69955820039127,0.0,134.69955820039127,1,6.610010249258679e-06,0.15704446,51.146908
3583,128.10744,0.15239999999999998,140.0,PVC,400.0,0.003,1,83.19228481918567,19.138564819185675,19.138564819185675,0.0,1,4.996669879071464e-06,0.11666741,49.39878
20183,55.99176,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.75802664639986,5.237853353600141,0.0,5.237853353600141,1,1.6504501142443454e-05,0.3525991,41.355766
8535,403.28087999999997,0.30479999999999996,140.0,PVC,400.0,0.003,1,48.144674459849135,153.49576554015084,0.0,153.49576554015084,1,1.7128514743698054e-05,0.33598688,34.864517
5916,36.7284,0.1016,140.0,PVC,400.0,0.003,1,10.975175184180104,7.389024815819896,0.0,7.389024815819896,1,7.979745504272806e-06,0.16180801,37.256363
10539,3.5572196064,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.0188231580470983,1.2402133548470984,1.2402133548470984,0.0,1,3.7619237888280906e-06,0.07342752,34.52043
842,141.94536,0.1016,140.0,PVC,400.0,0.003,1,11.424396008054703,59.5482839919453,0.0,59.5482839919453,1,1.8471982665411034e-05,0.3810458,38.557224
8102,80.13192,0.0508,140.0,PVC,400.0,0.003,1,24.971532726379607,15.09442727362039,0.0,15.09442727362039,1,1.0430509445666603e-05,0.23389967,45.5645
2083,429.61560000000003,0.6095999999999999,140.0,PVC,400.0,0.003,1,336.2137390260327,121.40593902603271,121.40593902603271,0.0,1,1.2872064145001129e-05,0.26373574,38.03821
9129,148.629624,0.1016,140.0,PVC,400.0,0.003,1,57.8073567582135,16.507455241786502,0.0,16.507455241786502,1,6.635313227506055e-06,0.15141368,47.18303
4428,47.30496,0.508,140.0,PVC,400.0,0.003,1,18.611232497154454,5.041247502845547,0.0,5.041247502845547,1,1.1573592121916681e-05,0.26744205,48.38398
6763,124.84608000000001,0.2032,140.0,PVC,400.0,0.003,1,107.71835832552202,45.29531832552201,45.29531832552201,0.0,1,1.49094842699986e-05,0.31926882,41.54954
7001,129.05232,0.1016,140.0,PVC,400.0,0.003,1,119.52173325736227,54.99557325736227,54.99557325736227,0.0,1,1.1393410711077826e-05,0.24000616,40.2083
5674,150.54072,0.15239999999999998,140.0,PVC,400.0,0.003,1,68.49454401733693,6.775815982663062,0.0,6.775815982663062,1,1.1750967768693785e-05,0.2402002,37.85977
9023,142.56531070320003,0.2032,140.0,PVC,400.0,0.003,1,129.2916062704175,58.00895091881749,58.00895091881749,0.0,1,3.5695378305015135e-06,0.084491745,50.767178
2252,111.80064000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,91.28839318654934,35.388073186549335,35.388073186549335,0.0,1,1.9795781134412652e-05,0.4122277,39.2923
10325,131.1077384952,0.2032,140.0,PVC,400.0,0.003,1,57.818284244775676,7.73558500282433,0.0,7.73558500282433,1,1.4768209498505302e-05,0.30053347,37.523945
10491,58.251263736,0.508,140.0,PVC,400.0,0.003,1,31.933075172342658,2.8074433043426588,2.8074433043426588,0.0,1,6.834777563802235e-06,0.16030629,49.846058
1989,184.89168,0.15239999999999998,140.0,PVC,400.0,0.003,1,155.3220822849275,62.876242284927486,62.876242284927486,0.0,1,1.5857583306236687e-05,0.3189312,36.652065
7234,4.572,0.254,140.0,PVC,400.0,0.003,1,2.9549093961392305,0.6689093961392305,0.6689093961392305,0.0,1,1.6902559557033946e-05,0.36220604,41.60877
1080,160.20288000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,35.14075397680486,44.96068602319515,0.0,44.96068602319515,1,1.1585894417800005e-05,0.25093198,42.50415
2432,45.963840000000005,0.2032,140.0,PVC,400.0,0.003,1,3.550772586443575,19.431147413556427,0.0,19.431147413556427,1,3.0869631739143276e-06,0.06579162,41.158237
4044,54.74208,0.1016,140.0,PVC,400.0,0.003,1,50.815785793817355,23.444745793817354,23.444745793817354,0.0,1,1.3725341605111468e-05,0.32539606,50.92801
3335,66.9036,0.0508,140.0,PVC,400.0,0.003,1,61.05109010735958,27.59929010735958,27.59929010735958,0.0,1,1.3790543900956297e-05,0.32164112,49.289993
6992,13.2588,0.0508,140.0,PVC,400.0,0.003,1,5.3308081761601835,1.2985918238398169,0.0,1.2985918238398169,1,1.0568378885351649e-05,0.22051084,39.447693
1600,83.27136,0.2032,140.0,PVC,400.0,0.003,1,15.894221326825155,25.741458673174847,0.0,25.741458673174847,1,1.7361224148555913e-06,0.037782826,42.914745
3690,52.21224000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.448759289345153,18.65736071065485,0.0,18.65736071065485,1,9.130647756103854e-06,0.21301861,49.31855
6840,98.57232,0.0508,140.0,PVC,400.0,0.003,1,80.79180022935421,31.505640229354206,31.505640229354206,0.0,1,1.5775614341046727e-06,0.033103585,39.898438
1419,48.95088,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.410375380033813,3.0650646199661864,0.0,3.0650646199661864,1,7.754531118209233e-06,0.17954691,48.576168
6036,41.81856,0.1016,140.0,PVC,400.0,0.003,1,7.354219603611781,13.555060396388217,0.0,13.555060396388217,1,1.3476477079170802e-05,0.27961567,39.007553
751,50.566320000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,11.334284440649354,13.948875559350649,0.0,13.948875559350649,1,1.9318463905490872e-05,0.3963277,38.136612
5900,36.97224,0.1016,140.0,PVC,400.0,0.003,1,13.265544409449706,5.220575590550293,0.0,5.220575590550293,1,1.0190889179705544e-05,0.20461002,36.5265
3296,77.35824000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,71.77032362618658,33.09120362618658,33.09120362618658,0.0,1,1.069602088763347e-05,0.25315702,50.759098
8209,79.8576,0.0508,140.0,PVC,400.0,0.003,1,41.23500415747721,1.306204157477211,1.306204157477211,0.0,1,1.5002797899674546e-05,0.34983927,49.268692
8564,28.956000000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,6.963781931916293,7.514218068083709,0.0,7.514218068083709,1,1.8706551081458455e-05,0.42665604,47.135353
96,38.526720000000005,0.2032,140.0,PVC,400.0,0.003,1,19.883664020563383,0.6203040205633812,0.6203040205633812,0.0,1,1.8404753765094363e-05,0.4551765,55.421474
2531,48.859440000000006,0.15239999999999998,140.0,PVC,400.0,0.003,1,28.90172182995753,4.472001829957527,4.472001829957527,0.0,1,1.3455081119336508e-05,0.2879728,41.50579
1177,135.11784,0.1016,140.0,PVC,400.0,0.003,1,80.03397326927826,12.475053269278263,12.475053269278263,0.0,1,1.1479019801995785e-05,0.26547697,48.464367
1749,32.09544,0.15239999999999998,140.0,PVC,400.0,0.003,1,13.340275652847408,2.7074443471525935,0.0,2.7074443471525935,1,4.782119403778005e-06,0.10419746,43.018166
6394,180.56352,0.1016,140.0,PVC,400.0,0.003,1,109.18403375294108,18.90227375294107,18.90227375294107,0.0,1,1.2981135408383297e-05,0.25329342,34.498558
5282,98.93808000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,81.36604877554511,31.897008775545103,31.897008775545103,0.0,1,3.4907210302223764e-06,0.0759897,42.939564
3713,74.70648,0.0508,140.0,PVC,400.0,0.003,1,34.4845537061345,2.868686293865501,0.0,2.868686293865501,1,1.719563093097173e-05,0.4011264,49.30657
3085,78.9432,0.2032,140.0,PVC,400.0,0.003,1,72.00920941342572,32.53760941342572,32.53760941342572,0.0,1,2.509790137334856e-06,0.05940659,50.76599
4170,73.36536,0.15239999999999998,140.0,PVC,400.0,0.003,1,38.50035708919687,1.81767708919687,1.81767708919687,0.0,1,1.9325798422955254e-06,0.045433607,50.079273
5185,77.5716,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.459748198875424,8.326051801124578,0.0,8.326051801124578,1,1.6187054665837225e-05,0.35257816,42.988632
7227,52.547520000000006,0.1016,140.0,PVC,400.0,0.003,1,8.642507173814016,17.631252826185985,0.0,17.631252826185985,1,2.635849960781982e-06,0.056440342,41.54477
542,55.04688,0.1016,140.0,PVC,400.0,0.003,1,25.113005825777318,2.410434174222683,0.0,2.410434174222683,1,1.8591776922737515e-05,0.3861664,39.091793
6727,253.07544,0.30479999999999996,140.0,PVC,400.0,0.003,1,122.00289794812265,4.534822051877342,0.0,4.534822051877342,1,3.068663113482426e-06,0.061035745,35.846645
6851,81.65592,0.1016,140.0,PVC,400.0,0.003,1,26.789159363646522,14.038800636353475,0.0,14.038800636353475,1,1.2512038919907363e-05,0.27212197,42.85974
5984,126.91872,0.2032,140.0,PVC,400.0,0.003,1,85.48390429716791,22.024544297167914,22.024544297167914,0.0,1,1.3787683939894533e-05,0.27816278,36.880245
6532,132.40512,0.15239999999999998,140.0,PVC,400.0,0.003,1,72.00904946880092,5.806489468800919,5.806489468800919,0.0,1,1.811773332034187e-05,0.3551237,34.812084
2516,58.704480000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,44.444768048288516,15.092528048288514,15.092528048288514,0.0,1,1.4363624741115541e-05,0.3032036,40.37561
6989,46.9392,0.2032,140.0,PVC,400.0,0.003,1,2.825924849209963,20.64367515079004,0.0,20.64367515079004,1,3.753013192628749e-06,0.07900224,40.151062
8409,361.79760000000005,0.2032,140.0,PVC,400.0,0.003,1,229.35780694170904,48.45900694170902,48.45900694170902,0.0,1,1.6651624701399748e-05,0.37884617,46.901966
4515,161.63544,0.15239999999999998,140.0,PVC,400.0,0.003,1,124.90213482707584,44.08441482707585,44.08441482707585,0.0,1,1.4813157664757218e-05,0.3504727,50.721436
6416,108.38688000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,35.89727923477685,18.296160765223156,0.0,18.296160765223156,1,4.272213169248542e-06,0.08945189,39.72388
7600,150.69312,0.15239999999999998,140.0,PVC,400.0,0.003,1,124.4582686828195,49.1117086828195,49.1117086828195,0.0,1,5.714005186279495e-06,0.11700004,37.989994
10071,45.70476,0.4064,140.0,PVC,400.0,0.003,1,11.505144804224948,11.347235195775053,0.0,11.347235195775053,1,1.6319277090876988e-05,0.36088365,44.31095
2713,8.96112,0.2032,140.0,PVC,400.0,0.003,1,3.693743870353289,0.7868161296467107,0.0,0.7868161296467107,1,1.5295801156176693e-05,0.31179476,37.650574
8048,42.88536,0.0508,140.0,PVC,400.0,0.003,1,7.7825306355219,13.660149364478098,0.0,13.660149364478098,1,3.0436426169096545e-06,0.06650147,43.256718
3467,51.99888,0.2032,140.0,PVC,400.0,0.003,1,18.65153195022648,7.347908049773519,0.0,7.347908049773519,1,1.7217731613440564e-05,0.40316886,49.682167
