Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
800,97.50552,0.1016,140.0,PVC,400.0,0.003,1,11.220468010047448,37.532291989952554,0.0,37.532291989952554,1,1.9609571851923353e-05,0.42515168,42.592194
8008,122.86488000000001,0.1016,140.0,PVC,400.0,0.003,1,40.686603573558656,20.74583642644135,0.0,20.74583642644135,1,1.3468233310356346e-05,0.3292078,54.137405
4414,214.15248000000003,0.2032,140.0,PVC,400.0,0.003,1,141.33252050592822,34.2562805059282,34.2562805059282,0.0,1,1.0439584703834178e-05,0.24709918,50.76385
20059,99.94391999999999,0.15239999999999998,140.0,PVC,400.0,0.003,1,37.45358654703533,12.518373452964667,0.0,12.518373452964667,1,5.501661737246717e-06,0.115094766,39.655346
7488,65.50152,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.894846256385822,24.855913743614177,0.0,24.855913743614177,1,1.198095411022568e-05,0.25354874,40.580605
8215,47.945040000000006,0.0508,140.0,PVC,400.0,0.003,1,6.2411037033014125,17.73141629669859,0.0,17.73141629669859,1,1.435837863562364e-05,0.3347727,49.256977
1202,149.53488000000002,0.2032,140.0,PVC,400.0,0.003,1,9.782653798899302,64.9847862011007,0.0,64.9847862011007,1,1.95218745050252e-05,0.45140404,48.446934
4763,122.34672,0.30479999999999996,140.0,PVC,400.0,0.003,1,89.04407105207797,27.870711052077965,27.870711052077965,0.0,1,1.4109844997851618e-05,0.32598108,48.363617
2940,101.98608000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.187746384184514,9.805293615815494,0.0,9.805293615815494,1,6.020703386420055e-06,0.13399892,44.883476
7083,116.09832,0.07619999999999999,140.0,PVC,400.0,0.003,1,79.16442901399274,21.115269013992744,21.115269013992744,0.0,1,2.4217570247052953e-06,0.05201868,41.805748
