Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7702,46.7868,0.254,140.0,PVC,400.0,0.003,1,25.03536351206177,1.6419635120617713,1.6419635120617713,0.0,1,5.961067879099039e-06,0.12810007,41.843605
6696,212.26272,0.2032,140.0,PVC,400.0,0.003,1,84.55355938866705,21.577800611332947,0.0,21.577800611332947,1,1.9278844330479814e-05,0.38615853,36.353626
4649,242.59032,0.4064,140.0,PVC,400.0,0.003,1,160.66693420864163,39.37177420864164,39.37177420864164,0.0,1,6.1342253322413956e-06,0.1425048,48.901024
9623,142.55496,0.2032,140.0,PVC,400.0,0.003,1,124.11000626643708,52.832526266437085,52.832526266437085,0.0,1,1.829411428133427e-05,0.376328,38.343227
31,149.13864,0.2032,140.0,PVC,400.0,0.003,1,83.87285423495946,9.303534234959457,9.303534234959457,0.0,1,1.2749095905864973e-05,0.29574856,48.760147
4565,44.92752,0.1016,140.0,PVC,400.0,0.003,1,35.471861943358974,13.008101943358973,13.008101943358973,0.0,1,1.692099957911639e-05,0.39892942,50.363804
10751,116.2965799032,0.254,140.0,PVC,400.0,0.003,1,25.641228171805793,32.507061779794206,0.0,32.507061779794206,1,6.920005941152484e-06,0.13571239,34.850136
1809,53.644800000000004,0.30479999999999996,140.0,PVC,400.0,0.003,1,6.937234557023672,19.88516544297633,0.0,19.88516544297633,1,2.9049703677158846e-06,0.06847424,50.344208
10169,171.2882264856,0.2032,140.0,PVC,400.0,0.003,1,31.954785047857296,53.6893281949427,0.0,53.6893281949427,1,1.893675423175263e-05,0.39326343,39.078197
6364,57.57672,0.15239999999999998,140.0,PVC,400.0,0.003,1,44.36187316554067,15.573513165540671,15.573513165540671,0.0,1,8.692059842169718e-06,0.17913015,38.483135
4930,61.20384000000001,0.0508,140.0,PVC,400.0,0.003,1,47.94260587783436,17.340685877834357,17.340685877834357,0.0,1,1.780823118970216e-05,0.40129045,46.010242
5088,39.1668,0.15239999999999998,140.0,PVC,400.0,0.003,1,32.726843211711824,13.143443211711823,13.143443211711823,0.0,1,8.708690523264747e-06,0.198938,47.283344
5638,9.02208,0.2032,140.0,PVC,400.0,0.003,1,2.3525043610103853,2.158535638989615,0.0,2.158535638989615,1,1.6003568439213374e-06,0.032223165,36.735092
6953,52.91328,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.139996364947567,17.316643635052433,0.0,17.316643635052433,1,1.6676393483908994e-05,0.36243787,42.79977
