Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5309,118.01856000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,86.01124452440664,27.00196452440663,27.00196452440663,0.0,1,1.567965661851462e-05,0.31599832,36.802288
1765,43.738800000000005,0.1016,140.0,PVC,400.0,0.003,1,30.157325893556,8.287925893555997,8.287925893555997,0.0,1,1.8157812325374565e-06,0.04127459,46.818447
988,91.44,0.254,140.0,PVC,400.0,0.003,1,27.23232430668101,18.487675693318987,0.0,18.487675693318987,1,1.7739271838271878e-05,0.38059446,41.709194
200,56.174640000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,34.140756281248635,6.053436281248633,6.053436281248633,0.0,1,9.43473940998801e-06,0.20455565,42.593327
2635,142.58544,0.2032,140.0,PVC,400.0,0.003,1,35.69085312216368,35.60186687783632,0.0,35.60186687783632,1,8.839919357177963e-06,0.18021075,37.656788
9861,155.4189577416,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.180841171524985,60.52863769927501,0.0,60.52863769927501,1,2.9345041878615855e-06,0.06606905,45.930912
2153,139.9032,0.30479999999999996,140.0,PVC,400.0,0.003,1,128.21018275423944,58.25858275423944,58.25858275423944,0.0,1,3.59292105018962e-06,0.077484086,42.14132
2914,88.97112,0.254,140.0,PVC,400.0,0.003,1,36.2136753240837,8.271884675916297,0.0,8.271884675916297,1,1.3756423209606357e-05,0.30877823,45.6521
7828,58.460640000000005,0.2032,140.0,PVC,400.0,0.003,1,47.181587281081114,17.951267281081112,17.951267281081112,0.0,1,2.2394518666236365e-06,0.047371905,40.544945
3287,183.24576000000002,0.2032,140.0,PVC,400.0,0.003,1,103.83230194830537,12.209421948305362,12.209421948305362,0.0,1,1.7390923646709814e-05,0.4053706,49.23089
10699,112.3408961712,0.2032,140.0,PVC,400.0,0.003,1,47.989306853313735,8.181141232286265,0.0,8.181141232286265,1,7.392176222467292e-06,0.14406289,34.414234
1257,46.116240000000005,0.1016,140.0,PVC,400.0,0.003,1,37.58618653340022,14.52806653340022,14.52806653340022,0.0,1,1.2128655403091423e-05,0.2761212,46.962658
1965,62.697359999999996,0.1016,140.0,PVC,400.0,0.003,1,54.35615546462516,23.007475464625163,23.007475464625163,0.0,1,1.8798670312343506e-05,0.39163074,39.325817
2395,72.72528,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.99919508719191,12.636555087191908,12.636555087191908,0.0,1,5.346794358453612e-06,0.11064229,38.800186
6335,106.16184000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,68.5301672655626,15.44924726556259,15.44924726556259,0.0,1,9.11083843090187e-06,0.1891774,39.06612
647,139.87272,0.2032,140.0,PVC,400.0,0.003,1,113.40349215296693,43.46713215296694,43.46713215296694,0.0,1,1.5174218501717253e-05,0.3694379,53.709198
9781,158.29247284800002,0.2032,140.0,PVC,400.0,0.003,1,126.74834755468724,47.602111130687234,47.602111130687234,0.0,1,1.7861758555684969e-06,0.039872546,45.152103
