Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6572,164.1348,0.15239999999999998,140.0,PVC,400.0,0.003,1,145.99870026080288,63.93130026080287,63.93130026080287,0.0,1,3.0764112408993466e-06,0.06292077,37.90336
6064,112.83696,0.1016,140.0,PVC,400.0,0.003,1,50.67166095973873,5.746819040261272,0.0,5.746819040261272,1,1.9125545840048834e-05,0.38568792,36.84876
4402,111.77016,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.50581777579556,24.379262224204442,0.0,24.379262224204442,1,1.0268723944958272e-05,0.23948012,49.281563
6718,58.52160000000001,0.254,140.0,PVC,400.0,0.003,1,51.76889322491825,22.508093224918248,22.508093224918248,0.0,1,1.1794059075630261e-05,0.23475446,35.89877
6685,63.45936,0.1016,140.0,PVC,400.0,0.003,1,31.19940066445088,0.5302793355491175,0.0,0.5302793355491175,1,1.2595951510520298e-05,0.24937807,35.51673
2725,72.5424,0.15239999999999998,140.0,PVC,400.0,0.003,1,46.502906518206395,10.231706518206394,10.231706518206394,0.0,1,4.079940604259309e-06,0.083172664,37.65581
8322,39.075359999999996,0.1016,140.0,PVC,400.0,0.003,1,33.495842987370345,13.958162987370347,13.958162987370347,0.0,1,1.646983131198126e-05,0.37403095,46.732094
9679,156.295344,0.30479999999999996,140.0,PVC,400.0,0.003,1,10.846666970763156,67.30100502923685,0.0,67.30100502923685,1,8.117020116136223e-06,0.18417658,46.650257
3226,49.25568,0.0508,140.0,PVC,400.0,0.003,1,20.33262328199012,4.295216718009879,0.0,4.295216718009879,1,1.5326434958701437e-05,0.35722613,49.22464
5768,11.46048,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.468541281558862,4.738301281558861,4.738301281558861,0.0,1,1.3024318369752291e-05,0.2655009,37.65308
1739,70.866,0.6095999999999999,140.0,PVC,400.0,0.003,1,4.47913723814982,30.953862761850182,0.0,30.953862761850182,1,5.288495320656367e-06,0.11929352,46.104992
4379,64.80048000000001,0.4064,140.0,PVC,400.0,0.003,1,46.201527810769846,13.801287810769843,13.801287810769843,0.0,1,6.266543993794505e-06,0.14857449,50.934345
279,79.18704000000001,0.2032,140.0,PVC,400.0,0.003,1,44.603007225012625,5.00948722501262,5.00948722501262,0.0,1,1.8964731260815695e-05,0.45223603,51.524693
4570,214.00008000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,85.58551420626533,21.414525793734683,0.0,21.414525793734683,1,1.0960132337151798e-05,0.257315,49.943283
3278,124.75464000000001,0.2032,140.0,PVC,400.0,0.003,1,33.00705095582418,29.370269044175828,0.0,29.370269044175828,1,2.8306124403649906e-06,0.06699131,50.75216
9863,138.0027570648,0.15239999999999998,140.0,PVC,400.0,0.003,1,65.25397864286303,3.7473998895369647,0.0,3.7473998895369647,1,1.173134686641348e-05,0.26638448,46.719757
4938,174.98568,0.2032,140.0,PVC,400.0,0.003,1,20.588611808954212,66.90422819104579,0.0,66.90422819104579,1,6.284227236047369e-06,0.14063057,45.376835
647,139.87272,0.2032,140.0,PVC,400.0,0.003,1,39.783043279320836,30.153316720679157,0.0,30.153316720679157,1,1.589793328149667e-05,0.38705778,53.709198
9717,78.53870144400001,0.2032,140.0,PVC,400.0,0.003,1,29.85162435980338,9.417726362196625,0.0,9.417726362196625,1,1.5983118084735227e-05,0.3581116,45.487514
6088,108.38688000000002,0.2032,140.0,PVC,400.0,0.003,1,97.43377790895715,43.240337908957144,43.240337908957144,0.0,1,1.2526458984242884e-05,0.253384,37.07492
7671,215.28024,0.2032,140.0,PVC,400.0,0.003,1,186.2015340446839,78.56141404468391,78.56141404468391,0.0,1,1.25573921816089e-06,0.026494306,40.33524
1696,189.4332,0.2032,140.0,PVC,400.0,0.003,1,27.10186556691049,67.61473443308951,0.0,67.61473443308951,1,1.6132798265445838e-05,0.35181272,43.09056
3845,8.382,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.1061122694666605,1.0848877305333393,0.0,1.0848877305333393,1,1.9904577371734825e-05,0.46422493,49.286667
6246,234.11688,0.15239999999999998,140.0,PVC,400.0,0.003,1,60.84804256855622,56.21039743144379,0.0,56.21039743144379,1,6.496758915235632e-06,0.12970626,36.116596
4126,17.76984,0.1016,140.0,PVC,400.0,0.003,1,4.267198964647174,4.617721035352825,0.0,4.617721035352825,1,1.9002640721216858e-06,0.044370614,49.401646
94,168.70680000000002,0.2032,140.0,PVC,400.0,0.003,1,56.51160025047348,27.84179974952653,0.0,27.84179974952653,1,1.4469994815064264e-05,0.3573867,55.273693
5474,7.40664,0.1016,140.0,PVC,400.0,0.003,1,1.7540924304517904,1.9492275695482097,0.0,1.9492275695482097,1,1.0098699777382745e-05,0.20631082,37.817394
350,97.62744,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.814690635190813,37.99902936480919,0.0,37.99902936480919,1,1.8435012903327612e-05,0.44644806,53.14145
7424,85.03920000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,24.985162784779117,17.534437215220887,0.0,17.534437215220887,1,1.4444263564336743e-05,0.30309173,39.89659
3329,114.33048000000001,0.0508,140.0,PVC,400.0,0.003,1,19.347597675455994,37.81764232454401,0.0,37.81764232454401,1,5.615150070066066e-06,0.13098589,49.30657
5368,46.482,0.30479999999999996,140.0,PVC,400.0,0.003,1,16.564690942050454,6.676309057949545,0.0,6.676309057949545,1,3.044534213388377e-06,0.061388906,36.83974
5677,122.16384000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,105.6709965107492,44.5890765107492,44.5890765107492,0.0,1,1.1320560188032556e-05,0.2290102,37.081066
7473,98.1456,0.15239999999999998,140.0,PVC,400.0,0.003,1,34.143321616317856,14.929478383682145,0.0,14.929478383682145,1,1.157341616149858e-05,0.23921059,38.709373
895,86.86800000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.794316445544503,11.639683554455502,0.0,11.639683554455502,1,2.95660042815159e-06,0.060870618,38.40684
4093,175.10760000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,105.5046165522257,17.95081655222569,17.95081655222569,0.0,1,1.7648633568147975e-05,0.41238052,49.471214
10949,141.06101328000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,51.22577740119104,19.304729238808974,0.0,19.304729238808974,1,2.997528240715601e-06,0.058402322,34.39633
4205,52.18176,0.2032,140.0,PVC,400.0,0.003,1,36.57714596109526,10.486265961095263,10.486265961095263,0.0,1,9.763785369379217e-06,0.22641963,48.727055
2209,16.764,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.911508657733109,3.4704913422668904,0.0,3.4704913422668904,1,1.3269267486716099e-05,0.28992632,43.257355
4612,15.057120000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,13.037565842834656,5.5090058428346556,5.5090058428346556,0.0,1,1.6651691864566774e-05,0.3940965,50.753593
3771,100.15728000000001,0.1016,140.0,PVC,400.0,0.003,1,66.39423341940125,16.31559341940124,16.31559341940124,0.0,1,1.6366842596002938e-05,0.38250148,49.489708
1464,297.72864,0.15239999999999998,140.0,PVC,400.0,0.003,1,34.74089840793388,114.12342159206611,0.0,114.12342159206611,1,1.0448245347935047e-05,0.22353294,41.473896
7695,95.25,0.2032,140.0,PVC,400.0,0.003,1,15.038272054801025,32.58672794519897,0.0,32.58672794519897,1,1.445064795018267e-05,0.29902053,38.797684
1719,66.9036,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.30873731020145,11.143062689798548,0.0,11.143062689798548,1,1.8958623598923698e-06,0.040712498,41.785
9027,85.66032083040001,0.2032,140.0,PVC,400.0,0.003,1,77.53500448116522,34.70484406596521,34.70484406596521,0.0,1,1.5078124353535456e-05,0.35690007,50.76648
4748,78.39456,0.2032,140.0,PVC,400.0,0.003,1,65.65321120777253,26.45593120777253,26.45593120777253,0.0,1,8.806302570744408e-06,0.20012043,46.79227
9031,64.70873459040001,0.2032,140.0,PVC,400.0,0.003,1,34.820317027121,2.4659497319209933,2.4659497319209933,0.0,1,7.852232910024882e-06,0.18586275,50.766457
7321,58.552080000000004,0.30479999999999996,140.0,PVC,400.0,0.003,1,42.399145404164166,13.123105404164164,13.123105404164164,0.0,1,1.1583652790328971e-05,0.24327232,39.964344
4030,43.37304,0.1016,140.0,PVC,400.0,0.003,1,24.390482472251392,2.7039624722513906,2.7039624722513906,0.0,1,5.148142081536252e-06,0.1220474,50.925404
2950,56.50992,0.2032,140.0,PVC,400.0,0.003,1,50.11892482129323,21.863964821293226,21.863964821293226,0.0,1,1.711180516218753e-05,0.3776036,44.12239
1967,69.76872,0.2032,140.0,PVC,400.0,0.003,1,28.18617413390805,6.698185866091951,0.0,6.698185866091951,1,1.2712079903035021e-05,0.26045784,38.038208
1152,93.05544,0.15239999999999998,140.0,PVC,400.0,0.003,1,78.81520285548275,32.28748285548275,32.28748285548275,0.0,1,1.9708367979373066e-05,0.45590454,48.48696
3311,84.91728,0.1016,140.0,PVC,400.0,0.003,1,34.534807246872646,7.923832753127357,0.0,7.923832753127357,1,1.8358486958523875e-05,0.42812246,49.2766
3399,117.37848000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,36.98567225500147,21.703567744998537,0.0,21.703567744998537,1,1.0902003521555282e-05,0.25581878,49.89198
198,108.69168000000002,0.2032,140.0,PVC,400.0,0.003,1,60.09885966085398,5.7530196608539725,5.7530196608539725,0.0,1,8.254878634369006e-06,0.17897496,42.593327
8885,88.419432,0.30479999999999996,140.0,PVC,400.0,0.003,1,69.07560269461862,24.865886694618624,24.865886694618624,0.0,1,1.8040222223739582e-06,0.035820264,35.72336
6898,81.41208000000002,0.2032,140.0,PVC,400.0,0.003,1,27.392285593806346,13.313754406193663,0.0,13.313754406193663,1,3.930960577561509e-06,0.08444172,41.811447
613,77.48016,0.15239999999999998,140.0,PVC,400.0,0.003,1,47.25092441234999,8.51084441234999,8.51084441234999,0.0,1,1.2981697138615075e-05,0.30624682,50.42648
150,71.59752,0.15239999999999998,140.0,PVC,400.0,0.003,1,35.90339480335613,0.10463480335612729,0.10463480335612729,0.0,1,1.7005838906639682e-05,0.3797586,45.185337
1958,47.88408,0.2032,140.0,PVC,400.0,0.003,1,28.377658249140406,4.435618249140408,4.435618249140408,0.0,1,5.624012107401133e-06,0.117063,39.257736
7196,48.64608,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.217672594546784,15.105367405453215,0.0,15.105367405453215,1,1.0041379247655845e-05,0.20886193,39.20219
5673,47.88408,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.04178063811749,13.900259361882508,0.0,13.900259361882508,1,6.804164608375349e-06,0.14055367,38.664574
2906,264.44448,0.254,140.0,PVC,400.0,0.003,1,217.724787373333,85.50254737333299,85.50254737333299,0.0,1,9.793226405371258e-06,0.2179904,44.89537
6904,57.48528,0.1016,140.0,PVC,400.0,0.003,1,28.831951605185964,0.08931160518596215,0.08931160518596215,0.0,1,9.3446708391147e-06,0.19588728,39.816486
4482,147.61464,0.30479999999999996,140.0,PVC,400.0,0.003,1,28.64472490645488,45.16259509354512,0.0,45.16259509354512,1,1.6703347914898476e-05,0.3959672,50.920166
7289,92.0496,0.6095999999999999,140.0,PVC,400.0,0.003,1,8.13487658919442,37.88992341080558,0.0,37.88992341080558,1,1.1897447541834812e-05,0.25747156,42.435513
6632,75.01128,0.15239999999999998,140.0,PVC,400.0,0.003,1,53.370478899440904,15.864838899440905,15.864838899440905,0.0,1,1.8228561651210592e-05,0.37764317,38.889908
1981,147.43176,0.2032,140.0,PVC,400.0,0.003,1,124.82580558184648,51.10992558184648,51.10992558184648,0.0,1,1.5212281559985916e-05,0.3173228,39.42687
7872,34.50336,0.30479999999999996,140.0,PVC,400.0,0.003,1,17.674021258260446,0.42234125826044533,0.42234125826044533,0.0,1,1.0763370299443993e-05,0.22413988,39.293453
8431,154.71648000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,105.35900310499181,28.000763104991805,28.000763104991805,0.0,1,1.6447634996855242e-05,0.33619413,37.85749
2329,107.56392,0.1016,140.0,PVC,400.0,0.003,1,50.15118918398586,3.6307708160141345,0.0,3.6307708160141345,1,1.6530026217324643e-05,0.35656703,42.161278
8325,77.84592,0.15239999999999998,140.0,PVC,400.0,0.003,1,46.05466485852226,7.131704858522255,7.131704858522255,0.0,1,1.616607538108684e-05,0.38495505,51.379425
3749,107.04576,0.2032,140.0,PVC,400.0,0.003,1,92.6622013105742,39.1393213105742,39.1393213105742,0.0,1,4.202291642582043e-06,0.09824175,49.522003
430,114.42192,0.1016,140.0,PVC,400.0,0.003,1,32.725720163433714,24.485239836566286,0.0,24.485239836566286,1,3.6863779026548146e-06,0.08459812,47.71997
4969,74.8284,0.0508,140.0,PVC,400.0,0.003,1,66.41029397846225,28.99609397846225,28.99609397846225,0.0,1,9.684212172693222e-06,0.21726261,45.60578
7535,98.6028,0.30479999999999996,140.0,PVC,400.0,0.003,1,52.16115400829967,2.8597540082996673,2.8597540082996673,0.0,1,2.730844253160076e-06,0.05797822,40.84269
