Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4417,54.43728,0.2032,140.0,PVC,400.0,0.003,1,33.61587724278039,6.397237242780392,6.397237242780392,0.0,1,1.694296329936407e-05,0.4035445,51.402298
2588,77.08392,0.15239999999999998,140.0,PVC,400.0,0.003,1,46.384141913273005,7.842181913273002,7.842181913273002,0.0,1,4.543169150303965e-06,0.09648204,40.865192
4697,188.73216000000002,0.2032,140.0,PVC,400.0,0.003,1,32.743272812512174,61.62280718748784,0.0,61.62280718748784,1,1.2533539402053104e-05,0.28617176,47.237247
8803,159.916368,0.254,140.0,PVC,400.0,0.003,1,14.908237392633573,65.04994660736642,0.0,65.04994660736642,1,1.938974011279345e-05,0.43518466,45.643784
11281,48.975256989600005,0.2032,140.0,PVC,400.0,0.003,1,5.106795988015185,19.380832506784817,0.0,19.380832506784817,1,8.245018542433129e-06,0.18268849,44.4854
3206,100.4316,0.2032,140.0,PVC,400.0,0.003,1,29.20515202939852,21.010647970601482,0.0,21.010647970601482,1,1.9073770878637296e-05,0.4542369,51.389
1338,97.62744,0.6095999999999999,140.0,PVC,400.0,0.003,1,23.061945851682268,25.751774148317736,0.0,25.751774148317736,1,8.18506359176178e-06,0.18760824,47.603416
11291,141.4065537624,0.2032,140.0,PVC,400.0,0.003,1,115.61989831382245,44.91662143262245,44.91662143262245,0.0,1,1.4749307317171349e-05,0.30700663,39.25823
8392,68.06184,0.1016,140.0,PVC,400.0,0.003,1,60.67285462663435,26.641934626634345,26.641934626634345,0.0,1,8.451534445060746e-06,0.19391683,47.702187
1209,15.758160000000002,0.2032,140.0,PVC,400.0,0.003,1,1.4671398782761396,6.411940121723862,0.0,6.411940121723862,1,3.230850771474016e-06,0.075049475,48.892235
6201,79.7052,0.15239999999999998,140.0,PVC,400.0,0.003,1,59.24840698473464,19.39580698473464,19.39580698473464,0.0,1,1.1320701396226875e-06,0.023062794,37.60587
7269,76.32192,0.15239999999999998,140.0,PVC,400.0,0.003,1,14.651413652406072,23.509546347593933,0.0,23.509546347593933,1,1.8013485664894353e-05,0.388751,42.201313
4565,44.92752,0.1016,140.0,PVC,400.0,0.003,1,13.271597246831064,9.192162753168937,0.0,9.192162753168937,1,6.277128737640747e-06,0.14798956,50.363804
4271,118.20144,0.30479999999999996,140.0,PVC,400.0,0.003,1,86.30938370312768,27.208663703127677,27.208663703127677,0.0,1,9.115422830744212e-06,0.21794903,51.800594
9165,134.7542611488,0.2032,140.0,PVC,400.0,0.003,1,64.93187332295042,2.4452572514495756,0.0,2.4452572514495756,1,1.293641563423499e-05,0.28481823,43.9224
2962,62.27064000000001,0.2032,140.0,PVC,400.0,0.003,1,5.079823842222449,26.055496157777554,0.0,26.055496157777554,1,1.7047845173199738e-05,0.3882425,46.99435
5341,149.59584,0.15239999999999998,140.0,PVC,400.0,0.003,1,119.53669903604612,44.73877903604611,44.73877903604611,0.0,1,1.2063863600930303e-05,0.2438897,37.033314
2423,90.09888000000001,0.2032,140.0,PVC,400.0,0.003,1,10.835552335038134,34.213887664961874,0.0,34.213887664961874,1,1.3479865262462942e-05,0.2904789,42.076206
9251,90.54104452080001,0.2032,140.0,PVC,400.0,0.003,1,16.330968072130844,28.939554188269163,0.0,28.939554188269163,1,1.7496398673982326e-05,0.35068038,36.400223
7383,66.23304,0.30479999999999996,140.0,PVC,400.0,0.003,1,49.07445874835321,15.957938748353207,15.957938748353207,0.0,1,8.460964274824253e-06,0.18035781,41.17264
7353,55.26024,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.39969860203117,5.230421397968833,0.0,5.230421397968833,1,7.228557984810238e-06,0.14940074,38.706207
1925,177.48504,0.30479999999999996,140.0,PVC,400.0,0.003,1,109.55864911361832,20.816129113618317,20.816129113618317,0.0,1,1.3061602769490782e-06,0.026603501,37.58921
5041,128.607312,0.30479999999999996,140.0,PVC,400.0,0.003,1,35.431319734300104,28.8723362656999,0.0,28.8723362656999,1,3.5553237316787083e-06,0.08397502,50.549904
6673,26.029920000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.171565086580214,0.8433949134197878,0.0,0.8433949134197878,1,1.9237030338558047e-05,0.4039296,39.94972
3989,46.6344,0.4064,140.0,PVC,400.0,0.003,1,17.80139322977073,5.515806770229268,0.0,5.515806770229268,1,1.638346464897033e-05,0.39101478,51.612316
7914,267.88872000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,156.76174897052826,22.817388970528242,22.817388970528242,0.0,1,1.2636991173485047e-06,0.02631425,39.289192
5663,66.81216,0.15239999999999998,140.0,PVC,400.0,0.003,1,35.30470189478871,1.898621894788704,1.898621894788704,0.0,1,1.8070490937059368e-05,0.36590862,37.152145
8015,45.93336,0.1016,140.0,PVC,400.0,0.003,1,6.024146529607992,16.942533470392007,0.0,16.942533470392007,1,7.359526225921059e-06,0.17320925,50.190434
