Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
20067,79.94904000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,54.71568741273369,14.741167412733688,14.741167412733688,0.0,1,1.940460520511871e-05,0.41199785,40.846867
631,53.34,0.30479999999999996,140.0,PVC,400.0,0.003,1,20.892806359146306,5.777193640853696,0.0,5.777193640853696,1,7.1883407079171866e-06,0.149997,39.453568
2341,45.963840000000005,0.2032,140.0,PVC,400.0,0.003,1,36.4321361105349,13.450216110534896,13.450216110534896,0.0,1,8.543339037729377e-06,0.18499383,42.48519
6362,81.459106068,0.30479999999999996,140.0,PVC,400.0,0.003,1,35.46001800268463,5.269535031315371,0.0,5.269535031315371,1,1.130542059801988e-05,0.23877461,40.418602
10831,132.9903484968,0.2032,140.0,PVC,400.0,0.003,1,69.18529881337439,2.690124564974383,2.690124564974383,0.0,1,9.815522616173448e-06,0.20818155,40.760174
5975,74.55408,0.2032,140.0,PVC,400.0,0.003,1,21.632757748280586,15.644282251719414,0.0,15.644282251719414,1,6.158402948108009e-06,0.12674706,38.381157
4742,212.2932,0.1016,140.0,PVC,400.0,0.003,1,50.30971799833738,55.83688200166262,0.0,55.83688200166262,1,1.0900325483269105e-05,0.2543221,49.325073
7980,88.14816,0.0508,140.0,PVC,400.0,0.003,1,15.654691222901082,28.41938877709892,0.0,28.41938877709892,1,1.9188364338154525e-05,0.42216372,43.85957
7429,329.946,0.254,140.0,PVC,400.0,0.003,1,267.87674858342825,102.90374858342824,102.90374858342824,0.0,1,1.9026748675007806e-05,0.400985,40.244408
10435,133.3928484792,0.508,140.0,PVC,400.0,0.003,1,110.14171810409233,43.44529386449233,43.44529386449233,0.0,1,4.015567685283332e-06,0.095088266,50.808735
3306,68.2752,0.2032,140.0,PVC,400.0,0.003,1,53.84485719250686,19.70725719250686,19.70725719250686,0.0,1,9.118591180306926e-06,0.21550204,50.60876
9227,109.3553823048,0.2032,140.0,PVC,400.0,0.003,1,8.531766474914713,46.14592467748529,0.0,46.14592467748529,1,1.26280142375364e-05,0.25836688,37.929935
1900,190.07328,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.66266882961181,52.373971170388195,0.0,52.373971170388195,1,6.3100581171116164e-06,0.12706314,36.740997
105,187.97016000000002,0.2032,140.0,PVC,400.0,0.003,1,38.5825677663927,55.40251223360731,0.0,55.40251223360731,1,1.8351379285766268e-05,0.44966295,54.402054
615,82.32648000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,59.73833926078778,18.575099260787773,18.575099260787773,0.0,1,1.8818385102068985e-06,0.04459569,50.88614
7970,85.37448,0.15239999999999998,140.0,PVC,400.0,0.003,1,26.3787282650984,16.308511734901604,0.0,16.308511734901604,1,1.1270208616281582e-05,0.24496877,42.809093
6938,92.23248000000001,0.1016,140.0,PVC,400.0,0.003,1,37.01014861829314,9.106091381706868,0.0,9.106091381706868,1,1.8911669559672333e-05,0.41610453,43.865555
6554,68.39712,0.1016,140.0,PVC,400.0,0.003,1,23.764640287411588,10.433919712588413,0.0,10.433919712588413,1,1.3679579813937191e-05,0.2727094,36.010834
7063,200.68032,0.30479999999999996,140.0,PVC,400.0,0.003,1,79.38233292681969,20.95782707318031,0.0,20.95782707318031,1,1.5938894614404426e-05,0.33356842,39.685505
1441,64.80048000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.664498930106518,9.735741069893486,0.0,9.735741069893486,1,1.1902911872140745e-05,0.26221412,43.9728
3627,96.4692,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.753140779402507,17.481459220597493,0.0,17.481459220597493,1,1.8025128570715778e-05,0.43241692,52.14673
2733,96.1644,0.2032,140.0,PVC,400.0,0.003,1,24.436187446404418,23.646012553595583,0.0,23.646012553595583,1,1.9672794545328068e-05,0.40478536,38.361526
4494,100.58095200000001,0.2032,140.0,PVC,400.0,0.003,1,37.09855351410651,13.191922485893492,0.0,13.191922485893492,1,1.5691551571711952e-05,0.37649456,52.163177
951,78.21168000000002,0.2032,140.0,PVC,400.0,0.003,1,64.6769097648808,25.571069764880797,25.571069764880797,0.0,1,1.126887080588582e-05,0.23425697,39.15639
8454,50.718720000000005,0.1016,140.0,PVC,400.0,0.003,1,22.446915120034703,2.9124448799652995,0.0,2.9124448799652995,1,1.6659316008535993e-05,0.34241077,38.27886
54,140.3604,0.15239999999999998,140.0,PVC,400.0,0.003,1,99.31710306776672,29.136903067766724,29.136903067766724,0.0,1,7.562564488378059e-06,0.1780038,50.19944
2584,140.11656,0.1016,140.0,PVC,400.0,0.003,1,62.88531019751933,7.172969802480665,0.0,7.172969802480665,1,1.708511155782078e-05,0.36525542,41.412945
253,149.57001521040002,0.30479999999999996,140.0,PVC,400.0,0.003,1,25.637339846362675,49.14766775883733,0.0,49.14766775883733,1,1.0065349016496686e-05,0.22918658,46.978504
10633,257.3655886968,0.254,140.0,PVC,400.0,0.003,1,139.59380792923224,10.911013580832247,10.911013580832247,0.0,1,6.697472480294352e-06,0.14578566,42.9325
9671,403.579584,0.30479999999999996,140.0,PVC,400.0,0.003,1,162.95836988654736,38.831422113452646,0.0,38.831422113452646,1,1.4088593820636944e-05,0.318373,46.271713
20008,136.27608,0.15239999999999998,140.0,PVC,400.0,0.003,1,111.52632557796768,43.38828557796768,43.38828557796768,0.0,1,4.565143223513439e-06,0.09692365,40.84408
3159,152.30856,0.1016,140.0,PVC,400.0,0.003,1,46.53272195001527,29.621558049984728,0.0,29.621558049984728,1,7.1891907933772495e-06,0.17235109,52.077072
7448,100.24871999999999,0.2032,140.0,PVC,400.0,0.003,1,85.80625086873015,35.68189086873015,35.68189086873015,0.0,1,1.2942091691402849e-05,0.27424625,40.68655
6509,260.87832000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,101.38919903102936,29.04996096897065,0.0,29.04996096897065,1,1.2515906665281842e-05,0.25898412,38.79717
447,121.95048000000001,0.2032,140.0,PVC,400.0,0.003,1,37.336124168788295,23.63911583121171,0.0,23.63911583121171,1,6.547296066079928e-06,0.15068212,47.99301
7288,107.99064000000001,0.6095999999999999,140.0,PVC,400.0,0.003,1,32.77243795797488,21.222882042025127,0.0,21.222882042025127,1,1.4245359496055769e-05,0.31044614,43.03324
7659,97.9932,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.46833236630247,26.52826763369753,0.0,26.52826763369753,1,1.1431190228058518e-05,0.25096616,43.6743
3895,92.0496,0.1016,140.0,PVC,400.0,0.003,1,17.293769847225256,28.731030152774743,0.0,28.731030152774743,1,1.776525304914686e-05,0.42023638,50.701748
571,96.04248000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,59.84878403355778,11.827544033557771,11.827544033557771,0.0,1,1.9998608625015238e-05,0.49094325,54.606144
2662,105.55224000000001,0.2032,140.0,PVC,400.0,0.003,1,54.13442745082017,1.3583074508201634,1.3583074508201634,0.0,1,2.4599250675647113e-06,0.05174148,40.087814
643,107.32008000000002,0.2032,140.0,PVC,400.0,0.003,1,15.509410730989103,38.150629269010906,0.0,38.150629269010906,1,8.493542693510735e-06,0.20778799,54.23026
8369,84.27720000000001,0.1016,140.0,PVC,400.0,0.003,1,14.225078922013935,27.91352107798607,0.0,27.91352107798607,1,1.116484383192586e-05,0.25610438,47.676796
4336,211.16544,0.2032,140.0,PVC,400.0,0.003,1,35.284471969415996,70.298248030584,0.0,70.298248030584,1,1.2677005813052416e-05,0.30415273,52.158916
9669,455.246232,0.30479999999999996,140.0,PVC,400.0,0.003,1,93.98461844189053,133.63849755810946,0.0,133.63849755810946,1,1.7492773474611953e-05,0.3953004,46.271713
6141,9.02208,0.30479999999999996,140.0,PVC,400.0,0.003,1,0.6274726828514876,3.883567317148513,0.0,3.883567317148513,1,8.152426036317947e-06,0.169095,38.98219
7161,106.92384000000001,0.2032,140.0,PVC,400.0,0.003,1,76.35703616547865,22.89511616547864,22.89511616547864,0.0,1,1.1437597302147414e-05,0.23397122,37.916985
5066,124.8156,0.30479999999999996,140.0,PVC,400.0,0.003,1,81.21535697205016,18.807556972050158,18.807556972050158,0.0,1,1.7693868461535153e-06,0.039689306,45.59108
378,66.23304,0.1016,140.0,PVC,400.0,0.003,1,30.03969160635188,3.076828393648121,0.0,3.076828393648121,1,1.542725562176466e-05,0.36097422,49.608208
1268,68.36664,0.30479999999999996,140.0,PVC,400.0,0.003,1,12.8911385017682,21.292181498231802,0.0,21.292181498231802,1,1.181148299582358e-05,0.27129838,47.80397
622,84.91728,0.15239999999999998,140.0,PVC,400.0,0.003,1,70.67567684166774,28.217036841667735,28.217036841667735,0.0,1,1.1594127626911616e-05,0.24189597,39.442055
423,188.12256000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,99.34101134956465,5.279731349564642,5.279731349564642,0.0,1,5.481253302454001e-06,0.12827545,49.625607
6986,66.93408000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,40.09570387340632,6.6286638734063175,6.6286638734063175,0.0,1,8.627374556069254e-06,0.18649742,42.341557
3468,128.89992,0.2032,140.0,PVC,400.0,0.003,1,13.090335810577868,51.359624189422135,0.0,51.359624189422135,1,4.270740152965046e-06,0.101062566,50.74027
10031,83.3627341632,0.15239999999999998,140.0,PVC,400.0,0.003,1,54.518169685829804,12.836802604229803,12.836802604229803,0.0,1,1.1280275436497893e-05,0.2443951,42.532803
5294,75.62088,0.15239999999999998,140.0,PVC,400.0,0.003,1,51.953163261341864,14.142723261341864,14.142723261341864,0.0,1,1.6928532956649558e-05,0.36255288,41.560665
446,125.97384000000001,0.2032,140.0,PVC,400.0,0.003,1,95.0760050785666,32.08908507856659,32.08908507856659,0.0,1,2.077308932157025e-06,0.047971383,48.321537
4724,113.59896,0.15239999999999998,140.0,PVC,400.0,0.003,1,83.77860190963084,26.979121909630834,26.979121909630834,0.0,1,6.90743013310343e-06,0.161154,49.32052
5205,2.5908,0.15239999999999998,140.0,PVC,400.0,0.003,1,1.3899006655857147,0.09450066558571457,0.09450066558571457,0.0,1,1.9427351763038547e-05,0.4264246,43.655174
4676,64.43472,0.15239999999999998,140.0,PVC,400.0,0.003,1,51.816180139696066,19.598820139696066,19.598820139696066,0.0,1,1.570951625508725e-05,0.35587618,46.499752
3712,79.8576,0.0508,140.0,PVC,400.0,0.003,1,5.635948083097882,34.29285191690212,0.0,34.29285191690212,1,3.163039630937204e-06,0.07476936,50.631
9987,43.7473834728,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.525768389599763,13.347923346800238,0.0,13.347923346800238,1,1.7416506339254644e-05,0.36710373,40.25631
10129,72.42168548400001,0.254,140.0,PVC,400.0,0.003,1,8.559942442626355,27.65090029937365,0.0,27.65090029937365,1,1.5125774153006277e-05,0.308152,37.60739
9477,66.48297600000001,0.1016,140.0,PVC,400.0,0.003,1,12.269396646469728,20.972091353530274,0.0,20.972091353530274,1,1.705131022938663e-05,0.38644493,46.541264
263,109.42320000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.80231636653253,11.909283633467474,0.0,11.909283633467474,1,2.3735531407448993e-06,0.058280457,54.6294
2723,46.3296,0.15239999999999998,140.0,PVC,400.0,0.003,1,19.16732931950956,3.9974706804904407,0.0,3.9974706804904407,1,1.3665914430400231e-05,0.28259328,38.745808
7891,54.65064,0.254,140.0,PVC,400.0,0.003,1,27.6111668417426,0.28584684174260033,0.28584684174260033,0.0,1,1.1800305952444786e-05,0.25509468,42.344273
7749,53.461920000000006,0.30479999999999996,140.0,PVC,400.0,0.003,1,28.539812614753227,1.8088526147532242,1.8088526147532242,0.0,1,1.4934684484487353e-06,0.032283492,42.339653
