Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
20027,65.50152,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.44747809289397,3.696718092893967,3.696718092893967,0.0,1,1.7857001729378524e-05,0.37935665,40.893734
7680,196.65696000000003,0.1016,140.0,PVC,400.0,0.003,1,171.39753893914664,73.06905893914663,73.06905893914663,0.0,1,8.144553268896402e-06,0.17563543,42.13744
4749,257.49504,0.2032,140.0,PVC,400.0,0.003,1,119.54024150044326,9.20727849955675,0.0,9.20727849955675,1,1.0421391379967891e-05,0.2368479,46.802177
20168,90.76944,0.15239999999999998,140.0,PVC,400.0,0.003,1,19.793494111444083,25.59122588855592,0.0,25.59122588855592,1,1.4478464124633172e-05,0.3077918,40.9494
7973,88.72728000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,83.19149546696039,38.827855466960386,38.827855466960386,0.0,1,1.8972089871148867e-05,0.41215608,42.76333
5899,50.17008,0.1016,140.0,PVC,400.0,0.003,1,43.192769954996685,18.107729954996685,18.107729954996685,0.0,1,7.732489071211828e-06,0.1560467,36.901928
5471,82.296,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.209889722790194,9.938110277209809,0.0,9.938110277209809,1,1.370761019649974e-05,0.28116438,38.121983
8554,97.62744,0.1016,140.0,PVC,400.0,0.003,1,55.34935983465357,6.535639834653566,6.535639834653566,0.0,1,1.5170038069130667e-06,0.03472982,47.490875
2265,106.2228,0.2032,140.0,PVC,400.0,0.003,1,70.61573711634453,17.50433711634453,17.50433711634453,0.0,1,1.0033047953536762e-05,0.2183025,42.897316
2131,161.42208000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,27.317560983794536,53.393479016205475,0.0,53.393479016205475,1,6.254555609498756e-06,0.13263191,40.74568
