Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
10039,37.7642222616,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.2759271726229,2.3938160418229018,2.3938160418229018,0.0,1,1.941438865645338e-05,0.41727802,41.85834
5915,51.29784000000001,0.1016,140.0,PVC,400.0,0.003,1,41.57176775601337,15.922847756013368,15.922847756013368,0.0,1,1.123155878554546e-05,0.22774617,37.25638
9587,103.68100208640001,0.15239999999999998,140.0,PVC,400.0,0.003,1,49.702789401116235,2.1377116420837723,0.0,2.1377116420837723,1,6.306481367340479e-06,0.13297017,40.282154
8170,45.8724,0.1016,140.0,PVC,400.0,0.003,1,14.618370317273465,8.317829682726535,0.0,8.317829682726535,1,1.6378712551064215e-05,0.37673405,47.93896
7754,14.9352,0.1016,140.0,PVC,400.0,0.003,1,5.604610258288012,1.8629897417119876,0.0,1.8629897417119876,1,1.9045426575241613e-05,0.400733,40.11504
7734,53.91912000000001,0.254,140.0,PVC,400.0,0.003,1,32.659496408925364,5.69993640892536,5.69993640892536,0.0,1,4.767840208160841e-06,0.10194705,41.427086
6634,146.33448,0.1016,140.0,PVC,400.0,0.003,1,94.5030706148595,21.33583061485949,21.33583061485949,0.0,1,1.9401596442277264e-05,0.40134582,38.774033
6880,69.37248,0.2032,140.0,PVC,400.0,0.003,1,57.95458534561499,23.26834534561499,23.26834534561499,0.0,1,3.728133408389238e-06,0.080959305,42.729626
1755,35.02152,0.6095999999999999,140.0,PVC,400.0,0.003,1,23.221462512371694,5.710702512371693,5.710702512371693,0.0,1,8.981460886316895e-06,0.21080998,49.9191
8118,2.49936,0.254,140.0,PVC,400.0,0.003,1,0.5709783402074476,0.6787016597925523,0.0,0.6787016597925523,1,5.95808199247043e-06,0.12566401,40.307632
6143,156.24048000000002,0.2032,140.0,PVC,400.0,0.003,1,29.47238217924356,48.64785782075645,0.0,48.64785782075645,1,1.226902758522966e-05,0.24763888,36.9144
3580,103.57104000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.704081225712123,34.08143877428788,0.0,34.08143877428788,1,5.3110041540939725e-06,0.12495732,50.158974
633,53.4924,0.0254,140.0,PVC,400.0,0.003,1,40.79108780832834,14.04488780832834,14.04488780832834,0.0,1,1.3951448691590395e-05,0.29017594,39.197887
437,50.4444,0.1016,140.0,PVC,400.0,0.003,1,4.116321745768923,21.10587825423108,0.0,21.10587825423108,1,1.381930133108731e-05,0.30660143,44.60203
1824,190.31712,0.2032,140.0,PVC,400.0,0.003,1,45.97810547575882,49.18045452424118,0.0,49.18045452424118,1,1.286944786231134e-05,0.27679658,41.91602
9631,91.482672,0.1016,140.0,PVC,400.0,0.003,1,69.16053921086657,23.419203210866577,23.419203210866577,0.0,1,1.982467928855635e-05,0.41127518,38.996994
6669,57.698640000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,51.331465744232965,22.482145744232962,22.482145744232962,0.0,1,1.8427863315578132e-05,0.3793215,38.392235
5926,62.24016,0.1016,140.0,PVC,400.0,0.003,1,38.21840537359754,7.09832537359754,7.09832537359754,0.0,1,1.2428143022299043e-05,0.25215676,37.29986
5664,29.44368,0.1016,140.0,PVC,400.0,0.003,1,21.418121335295695,6.696281335295694,6.696281335295694,0.0,1,6.906826508005744e-06,0.13953912,36.98395
7856,49.347120000000004,0.2032,140.0,PVC,400.0,0.003,1,38.69597108476248,14.022411084762481,14.022411084762481,0.0,1,9.470518678892323e-06,0.19358698,37.860226
1061,71.9328,0.15239999999999998,140.0,PVC,400.0,0.003,1,52.167068688655604,16.200668688655604,16.200668688655604,0.0,1,1.6299048770453304e-05,0.3679713,46.182972
6916,111.64824000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,15.681415109853505,40.142704890146504,0.0,40.142704890146504,1,9.631303170128142e-06,0.20895198,42.648262
935,112.44072,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.570533686639244,45.649826313360755,0.0,45.649826313360755,1,1.140178120142015e-05,0.2598148,47.05014
8476,105.18648000000002,0.1016,140.0,PVC,400.0,0.003,1,6.477099637780544,46.11614036221947,0.0,46.11614036221947,1,6.72204895337357e-06,0.15381701,47.444286
4320,400.01952000000006,0.15239999999999998,140.0,PVC,400.0,0.003,1,162.41735976432895,37.59240023567108,0.0,37.59240023567108,1,1.5394799529509848e-05,0.36030996,49.63441
1678,125.18136,0.1016,140.0,PVC,400.0,0.003,1,74.37292636340865,11.782246363408653,11.782246363408653,0.0,1,1.3752636672270658e-06,0.030100955,43.407734
10585,75.9867286968,0.6095999999999999,140.0,PVC,400.0,0.003,1,33.57556740817344,4.417796940226559,0.0,4.417796940226559,1,1.5155068166169218e-05,0.33113435,43.258476
