Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
10549,281.41220740560004,0.15239999999999998,140.0,PVC,400.0,0.003,1,82.07910347292044,58.627000229879584,0.0,58.627000229879584,1,5.876403212138017e-06,0.11539284,34.939205
2076,193.15176000000002,0.254,140.0,PVC,400.0,0.003,1,81.97728724358278,14.598592756417233,0.0,14.598592756417233,1,1.6463751450231892e-05,0.33196643,36.839115
3263,84.58200000000001,0.1016,140.0,PVC,400.0,0.003,1,73.95837033440462,31.667370334404616,31.667370334404616,0.0,1,9.77024570623255e-06,0.22921617,49.87214
7596,247.07088000000002,0.2032,140.0,PVC,400.0,0.003,1,93.7075514847746,29.82788851522541,0.0,29.82788851522541,1,1.9178779622434354e-05,0.3945804,38.353725
5156,96.3168,0.15239999999999998,140.0,PVC,400.0,0.003,1,35.06884450757976,13.089555492420239,0.0,13.089555492420239,1,1.1399359519201872e-05,0.25777933,46.33548
1118,133.8072,0.4064,140.0,PVC,400.0,0.003,1,64.20565614334893,2.697943856651065,0.0,2.697943856651065,1,1.0675641816906202e-06,0.022560773,40.46676
9543,99.38385304799999,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.411428840557736,37.28049768344226,0.0,37.28049768344226,1,1.7100334253317616e-05,0.35263455,38.531773
1003,103.50543942,0.2032,140.0,PVC,400.0,0.003,1,83.30599717031707,31.55327746031707,31.55327746031707,0.0,1,1.5843758037298365e-05,0.34266913,42.384987
6588,76.62672,0.0508,140.0,PVC,400.0,0.003,1,39.30173679878441,0.9883767987844081,0.9883767987844081,0.0,1,1.1741352902445703e-05,0.24447092,39.282272
4778,82.23504000000001,0.2032,140.0,PVC,400.0,0.003,1,39.274413608189484,1.8431063918105224,0.0,1.8431063918105224,1,1.4452193430161999e-05,0.32717553,46.437897
8465,61.44768,0.1016,140.0,PVC,400.0,0.003,1,56.55551051932938,25.831670519329382,25.831670519329382,0.0,1,1.8591519893811126e-05,0.37869406,37.59462
9921,56.4455114928,0.15239999999999998,140.0,PVC,400.0,0.003,1,27.364176581665728,0.8585791647342731,0.0,0.8585791647342731,1,1.6631253080862413e-05,0.3523525,40.670845
2271,201.07656000000003,0.1016,140.0,PVC,400.0,0.003,1,100.11382810728625,0.42445189271376194,0.0,0.42445189271376194,1,1.780069616817243e-05,0.36957577,39.058136
7030,145.20672,0.15239999999999998,140.0,PVC,400.0,0.003,1,29.395151022218055,43.208208977781936,0.0,43.208208977781936,1,1.87053636716154e-05,0.39208674,39.811672
7906,72.87768,0.15239999999999998,140.0,PVC,400.0,0.003,1,43.570299920157424,7.131459920157425,7.131459920157425,0.0,1,1.2648668639224636e-05,0.26727346,40.457634
