Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6271,132.92328,0.30479999999999996,140.0,PVC,400.0,0.003,1,10.91507382486382,55.546566175136185,0.0,55.546566175136185,1,1.9386138221897568e-05,0.39364073,37.359055
7683,58.155840000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,18.279633279164287,10.798286720835716,0.0,10.798286720835716,1,1.2115260428320268e-05,0.25612032,40.49497
P337,64.36393873440001,0.30479999999999996,140.0,PVC,400.0,0.003,1,42.85292344721409,10.670954080014084,10.670954080014084,0.0,1,1.4231120572340975e-05,0.3266961,47.751617
2407,52.2732,0.15239999999999998,140.0,PVC,400.0,0.003,1,11.797921348158644,14.338678651841358,0.0,14.338678651841358,1,8.669383665039613e-06,0.17918526,38.70852
3740,18.98904,0.2032,140.0,PVC,400.0,0.003,1,3.548383419480315,5.946136580519685,0.0,5.946136580519685,1,1.791199798757308e-05,0.42369816,50.699486
2418,80.28432,0.2032,140.0,PVC,400.0,0.003,1,18.92670783871659,21.215452161283405,0.0,21.215452161283405,1,4.432459568879131e-06,0.09423168,40.952717
6512,74.64552,0.15239999999999998,140.0,PVC,400.0,0.003,1,49.60704744487387,12.284287444873868,12.284287444873868,0.0,1,2.612755119436872e-06,0.054064166,38.79717
20089,115.15344,0.15239999999999998,140.0,PVC,400.0,0.003,1,100.31930329442933,42.74258329442933,42.74258329442933,0.0,1,5.412320284004403e-06,0.11708848,42.40721
8219,47.3964,0.0508,140.0,PVC,400.0,0.003,1,12.901953072418108,10.796246927581892,0.0,10.796246927581892,1,6.5625135206719624e-06,0.15621619,51.34405
3567,51.2064,0.1016,140.0,PVC,400.0,0.003,1,26.328173044803187,0.7249730448031855,0.7249730448031855,0.0,1,5.064742500662819e-06,0.11973756,50.64359
7343,122.95632,0.15239999999999998,140.0,PVC,400.0,0.003,1,50.216614197437906,11.261545802562097,0.0,11.261545802562097,1,1.8120528797233933e-06,0.038818803,41.583492
