Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6161,103.60152,0.15239999999999998,140.0,PVC,400.0,0.003,1,69.73095798089575,17.930197980895755,17.930197980895755,0.0,1,4.0113303421420425e-06,0.08240903,38.242935
7770,52.2732,0.1016,140.0,PVC,400.0,0.003,1,23.316950783135304,2.819649216864697,0.0,2.819649216864697,1,1.3014868156436913e-05,0.28115112,42.28425
2992,159.44088000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,34.271484942291366,45.448955057708645,0.0,45.448955057708645,1,1.2607831086545759e-05,0.2847074,46.205658
6286,73.4568,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.045359364666464,5.683040635333537,0.0,5.683040635333537,1,5.395455000463178e-06,0.10990354,37.59635
8254,62.148720000000004,0.0508,140.0,PVC,400.0,0.003,1,29.689018089249753,1.385341910750249,0.0,1.385341910750249,1,1.7066921191397247e-05,0.38452038,45.9946
4004,60.96,0.1016,140.0,PVC,400.0,0.003,1,7.628244950791435,22.851755049208563,0.0,22.851755049208563,1,1.5900336531389436e-05,0.3791425,51.519394
10191,90.38812879919999,0.2032,140.0,PVC,400.0,0.003,1,24.9926815182321,20.201382881367895,0.0,20.201382881367895,1,1.4487312855014404e-05,0.29493672,37.554363
7763,83.42376,0.1016,140.0,PVC,400.0,0.003,1,64.85878600938659,23.14690600938659,23.14690600938659,0.0,1,1.1951556288600357e-05,0.2644395,44.359047
3130,107.04576,0.0508,140.0,PVC,400.0,0.003,1,43.420746055965594,10.102133944034406,0.0,10.102133944034406,1,1.7682481672668376e-05,0.42081198,51.317818
3412,171.93768000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,19.945520583903118,66.0233194160969,0.0,66.0233194160969,1,4.109095723744487e-06,0.09670465,50.185772
3414,22.92096,0.1016,140.0,PVC,400.0,0.003,1,13.925712258826843,2.465232258826843,2.465232258826843,0.0,1,1.6965285834360037e-05,0.39923108,50.177006
2511,53.52288,0.2032,140.0,PVC,400.0,0.003,1,7.510910042028439,19.250529957971562,0.0,19.250529957971562,1,1.6355239985910164e-05,0.34640113,40.646503
4598,117.40896000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,48.49657301813175,10.207906981868256,0.0,10.207906981868256,1,1.1278531726687298e-05,0.26851413,51.35793
2663,144.84096,0.2032,140.0,PVC,400.0,0.003,1,55.382385581616596,17.0380944183834,0.0,17.0380944183834,1,1.954020472060508e-06,0.04144484,40.762535
4900,46.60392,0.2032,140.0,PVC,400.0,0.003,1,17.941121579590366,5.360838420409635,0.0,5.360838420409635,1,4.794136607100119e-06,0.10801633,45.997734
4868,78.69936,0.0508,140.0,PVC,400.0,0.003,1,65.32142108512019,25.971741085120193,25.971741085120193,0.0,1,1.0727426318323524e-05,0.24169876,45.997715
5215,7.83336,0.1016,140.0,PVC,400.0,0.003,1,6.478358387703838,2.561678387703838,2.561678387703838,0.0,1,8.678697897763992e-06,0.18959692,43.244595
6654,82.93608,0.15239999999999998,140.0,PVC,400.0,0.003,1,58.0221555506564,16.554115550656398,16.554115550656398,0.0,1,8.895799389070011e-06,0.18676414,39.938843
3462,84.94776,0.4064,140.0,PVC,400.0,0.003,1,52.839705005503575,10.365825005503574,10.365825005503574,0.0,1,1.9156872956756202e-05,0.45075253,50.165546
3118,183.61152,0.2032,140.0,PVC,400.0,0.003,1,145.91182093821732,54.10606093821731,54.10606093821731,0.0,1,5.419337181802387e-06,0.12897868,51.324184
6609,96.13392,0.254,140.0,PVC,400.0,0.003,1,23.774468321300695,24.292491678699307,0.0,24.292491678699307,1,1.3258746973403896e-06,0.027685931,39.508602
10067,311.514744,0.4064,140.0,PVC,400.0,0.003,1,113.76933352300797,41.98803847699203,0.0,41.98803847699203,1,3.885230018959935e-06,0.08631661,44.723278
8867,82.64734631280001,0.2032,140.0,PVC,400.0,0.003,1,19.040193614038163,22.283479542361842,0.0,22.283479542361842,1,1.9367424208118258e-05,0.3739948,33.788258
1910,116.52504,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.88433581398474,15.378184186015261,0.0,15.378184186015261,1,1.693234582152451e-05,0.34039226,36.61875
7176,165.5064,0.2032,140.0,PVC,400.0,0.003,1,13.269251597141302,69.4839484028587,0.0,69.4839484028587,1,1.8334860147880037e-05,0.38199344,39.331005
10679,151.0613531472,0.254,140.0,PVC,400.0,0.003,1,120.46383812666178,44.93316155306178,44.93316155306178,0.0,1,1.8200970195072828e-05,0.3617754,35.798714
6569,198.18096000000003,0.1016,140.0,PVC,400.0,0.003,1,149.06033155838094,49.969851558380924,49.969851558380924,0.0,1,1.3104156671294831e-06,0.026646765,37.46703
5474,7.40664,0.1016,140.0,PVC,400.0,0.003,1,1.099996061386368,2.603323938613632,0.0,2.603323938613632,1,6.6743785278360754e-06,0.1369018,38.121944
4283,50.99304000000001,0.1016,140.0,PVC,400.0,0.003,1,14.856565490605336,10.639954509394668,0.0,10.639954509394668,1,1.3782701446443862e-05,0.31429875,47.118896
