Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2200,111.86160000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,38.833794053548466,17.09700594645154,0.0,17.09700594645154,1,1.2571807510435345e-05,0.2707764,42.034378
8242,62.849759999999996,0.0508,140.0,PVC,400.0,0.003,1,42.223916504483306,10.799036504483308,10.799036504483308,0.0,1,9.673223298256911e-06,0.21801792,46.02782
9183,133.94436000000002,0.254,140.0,PVC,400.0,0.003,1,110.585628473034,43.613448473034,43.613448473034,0.0,1,1.4466940807851305e-05,0.29857278,38.59451
4581,49.0728,0.254,140.0,PVC,400.0,0.003,1,3.4583488915318905,21.07805110846811,0.0,21.07805110846811,1,5.3811217718406365e-06,0.12490129,48.816494
7903,108.23448000000002,0.2032,140.0,PVC,400.0,0.003,1,16.020230371128616,38.09700962887139,0.0,38.09700962887139,1,1.2218025122261802e-05,0.2544183,39.289192
3998,95.43288000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,77.96168042801348,30.245240428013474,30.245240428013474,0.0,1,1.6457276964937467e-05,0.39243755,51.52328
1045,163.95192,0.254,140.0,PVC,400.0,0.003,1,75.00068562274164,6.9752743772583585,0.0,6.9752743772583585,1,6.770563643650546e-06,0.14574982,41.989906
280,90.58656,0.508,140.0,PVC,400.0,0.003,1,80.82140027834517,35.52812027834516,35.52812027834516,0.0,1,1.809165963347669e-05,0.43154064,51.55431
10481,118.23212177760001,0.2032,140.0,PVC,400.0,0.003,1,108.18991109867822,49.073850209878216,49.073850209878216,0.0,1,1.9486169626157348e-05,0.40578043,39.292324
7054,347.86824,0.30479999999999996,140.0,PVC,400.0,0.003,1,233.83333105047072,59.89921105047071,59.89921105047071,0.0,1,1.4224591190317913e-05,0.3001078,40.33234
2424,76.01712,0.2032,140.0,PVC,400.0,0.003,1,12.199945053522777,25.808614946477228,0.0,25.808614946477228,1,6.123976500157881e-06,0.13196689,42.076675
4165,97.71888000000001,0.1016,140.0,PVC,400.0,0.003,1,17.780260800452556,31.07917919954745,0.0,31.07917919954745,1,2.3353197398220955e-06,0.054897238,50.071056
500,132.19176000000002,0.2032,140.0,PVC,400.0,0.003,1,35.3152920067049,30.780587993295107,0.0,30.780587993295107,1,2.006407345680595e-06,0.04166666,39.07667
8555,58.09488,0.1016,140.0,PVC,400.0,0.003,1,39.73288048799551,10.685440487995507,10.685440487995507,0.0,1,4.674516912753337e-06,0.107016966,47.490883
9915,17.748504,0.0508,140.0,PVC,400.0,0.003,1,13.480277650019213,4.6060256500192125,4.6060256500192125,0.0,1,1.186352183678693e-05,0.24897684,39.908836
1118,133.8072,0.4064,140.0,PVC,400.0,0.003,1,98.87269598017542,31.969095980175425,31.969095980175425,0.0,1,1.3308686831696762e-05,0.28125173,40.46676
6606,78.85176,0.254,140.0,PVC,400.0,0.003,1,24.998639316738295,14.427240683261704,0.0,14.427240683261704,1,1.1416735113878227e-06,0.02341823,38.12437
5979,60.89904000000001,0.2032,140.0,PVC,400.0,0.003,1,32.68301576630243,2.233495766302429,2.233495766302429,0.0,1,1.3326167280657168e-05,0.27265337,37.93059
6699,157.94736000000003,0.2032,140.0,PVC,400.0,0.003,1,85.65901783858274,6.685337838582726,6.685337838582726,0.0,1,1.0703823403663785e-05,0.21439971,36.35372
1926,297.72864,0.30479999999999996,140.0,PVC,400.0,0.003,1,199.6576266707322,50.79330667073222,50.79330667073222,0.0,1,1.416342543686857e-06,0.028847668,37.58921
2400,97.41408000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,25.311069758114158,23.39597024188585,0.0,23.39597024188585,1,7.5339790237854765e-06,0.15788327,39.792564
767,91.2876,0.15239999999999998,140.0,PVC,400.0,0.003,1,60.79858934123197,15.154789341231968,15.154789341231968,0.0,1,8.47665160176883e-06,0.18324837,42.345768
7163,6.52272,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.917924145815225,1.6565641458152252,1.6565641458152252,0.0,1,9.14425076700143e-06,0.18946558,38.8994
5587,223.41840000000002,0.2032,140.0,PVC,400.0,0.003,1,166.63384924385045,54.92464924385044,54.92464924385044,0.0,1,1.4612253157328939e-05,0.29778156,37.63047
8542,68.30568,0.2032,140.0,PVC,400.0,0.003,1,19.750371402371346,14.402468597628651,0.0,14.402468597628651,1,8.425362393523127e-06,0.19288824,47.491154
5485,78.66888000000002,0.2032,140.0,PVC,400.0,0.003,1,11.408293467213253,27.926146532786753,0.0,27.926146532786753,1,1.2450353623943121e-06,0.025227053,37.200443
1099,164.95776000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,51.68684758322726,30.792032416772756,0.0,30.792032416772756,1,4.053765840431877e-06,0.08725388,41.97886
6283,73.7616,0.2032,140.0,PVC,400.0,0.003,1,23.771234920183947,13.109565079816054,0.0,13.109565079816054,1,1.2930748091343875e-05,0.25881368,36.299915
2503,95.15856,0.2032,140.0,PVC,400.0,0.003,1,77.20851409389239,29.629234093892393,29.629234093892393,0.0,1,5.902857373363391e-06,0.123850204,39.888466
8323,107.07624000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,78.8559183942033,25.317798394203294,25.317798394203294,0.0,1,1.6804609098103427e-05,0.401889,51.824356
4153,99.73056,0.30479999999999996,140.0,PVC,400.0,0.003,1,31.438263482448555,18.427016517551444,0.0,18.427016517551444,1,4.717567563133465e-06,0.11249944,51.527954
2777,56.87568,0.254,140.0,PVC,400.0,0.003,1,44.97463771456057,16.53679771456057,16.53679771456057,0.0,1,1.6740562142549858e-05,0.3424767,37.922806
4577,263.0424,0.30479999999999996,140.0,PVC,400.0,0.003,1,51.229722386394265,80.29147761360574,0.0,80.29147761360574,1,2.8928257263439924e-06,0.068204336,50.36837
8336,59.71032,0.15239999999999998,140.0,PVC,400.0,0.003,1,13.734122223973335,16.121037776026668,0.0,16.121037776026668,1,1.7958657439809126e-05,0.42947084,51.820084
7728,128.56464,0.1016,140.0,PVC,400.0,0.003,1,64.22965363765941,0.05266636234058808,0.0,0.05266636234058808,1,1.0045788360028972e-05,0.21580456,41.814957
5117,76.47432,0.254,140.0,PVC,400.0,0.003,1,7.933587711061356,30.303572288938646,0.0,30.303572288938646,1,1.9583034705718438e-05,0.41378576,40.454754
588,143.46936,0.30479999999999996,140.0,PVC,400.0,0.003,1,49.30225673677124,22.432423263228756,0.0,22.432423263228756,1,3.1947790547401204e-06,0.07628555,51.66321
9239,91.7360174928,0.2032,140.0,PVC,400.0,0.003,1,4.6935612733016825,41.17444747309832,0.0,41.17444747309832,1,1.1969251408837598e-05,0.24684128,38.5372
3222,40.17264000000001,0.2032,140.0,PVC,400.0,0.003,1,7.130682733060412,12.955637266939593,0.0,12.955637266939593,1,9.21912746799637e-06,0.219541,51.38426
5790,67.42176,0.254,140.0,PVC,400.0,0.003,1,47.835602096896245,14.124722096896242,14.124722096896242,0.0,1,5.499221469545557e-06,0.11277846,38.109074
1272,46.29912,0.15239999999999998,140.0,PVC,400.0,0.003,1,19.86522694377589,3.28433305622411,0.0,3.28433305622411,1,3.3045436074010622e-06,0.07553771,47.34598
8849,122.6226612312,0.15239999999999998,140.0,PVC,400.0,0.003,1,46.75351479039929,14.557815825200713,0.0,14.557815825200713,1,1.83419728445822e-05,0.36762795,36.40017
7396,110.94720000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,67.37444325049871,11.90084325049871,11.90084325049871,0.0,1,8.590768920520828e-06,0.17687038,38.40826
8262,79.46136,0.0508,140.0,PVC,400.0,0.003,1,58.12788746978504,18.397207469785037,18.397207469785037,0.0,1,1.0537016181548944e-05,0.23740725,45.99717
9131,126.193296,0.254,140.0,PVC,400.0,0.003,1,47.00468372163068,16.091964278369325,0.0,16.091964278369325,1,7.275511595763161e-06,0.16293912,45.446674
2109,64.77000000000001,0.2032,140.0,PVC,400.0,0.003,1,55.324125862267586,22.93912586226758,22.93912586226758,0.0,1,1.9707589662445458e-05,0.4021931,37.738155
8731,22.003512,0.2032,140.0,PVC,400.0,0.003,1,12.962665885055884,1.9609098850558837,1.9609098850558837,0.0,1,3.869061053247653e-06,0.086833365,45.63946
20106,31.3944,0.15239999999999998,140.0,PVC,400.0,0.003,1,20.516983211384993,4.819783211384992,4.819783211384992,0.0,1,1.9183854319548782e-05,0.4214281,43.727413
