Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
572,5.6692800000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.944235798480614,1.1095957984806137,1.1095957984806137,0.0,1,8.326816321787424e-06,0.20637168,55.65711
3898,93.29928000000001,0.1016,140.0,PVC,400.0,0.003,1,57.53317430683458,10.883534306834576,10.883534306834576,0.0,1,1.6387365168422923e-05,0.38764516,50.702442
2064,188.18352000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,25.214620373643132,68.87713962635688,0.0,68.87713962635688,1,6.963972722841402e-06,0.13888146,36.03735
7902,76.99248,0.0508,140.0,PVC,400.0,0.003,1,52.14312931831122,13.646889318311217,13.646889318311217,0.0,1,2.151424236889341e-06,0.04538573,40.324123
6586,117.98808000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,77.3383966865728,18.3443566865728,18.3443566865728,0.0,1,1.313918301340347e-05,0.27752376,40.42427
8320,62.910720000000005,0.1016,140.0,PVC,400.0,0.003,1,56.0995936519752,24.644233651975195,24.644233651975195,0.0,1,9.721388201757668e-06,0.22312118,47.731327
7389,116.31168000000001,0.2032,140.0,PVC,400.0,0.003,1,82.6378296102112,24.481989610211194,24.481989610211194,0.0,1,1.7412128623091038e-05,0.3751498,42.061447
465,137.83056,0.15239999999999998,140.0,PVC,400.0,0.003,1,49.297816626218115,19.61746337378188,0.0,19.61746337378188,1,1.1065307646600357e-06,0.025268331,47.2503
5485,78.66888000000002,0.2032,140.0,PVC,400.0,0.003,1,7.879066433250339,31.45537356674967,0.0,31.45537356674967,1,1.3487340193575273e-05,0.27488825,37.639
9089,62.76619755600001,0.2032,140.0,PVC,400.0,0.003,1,21.05852176235524,10.324577015644763,0.0,10.324577015644763,1,1.986182086574647e-05,0.46298182,49.234352
4582,379.11024000000003,0.4064,140.0,PVC,400.0,0.003,1,76.53101402580582,113.0241059741942,0.0,113.0241059741942,1,1.015809783949843e-05,0.23695396,49.303932
3384,220.15704,0.15239999999999998,140.0,PVC,400.0,0.003,1,150.5595309179017,40.4810109179017,40.4810109179017,0.0,1,1.0866729818733583e-05,0.26107243,52.30012
3349,160.96488000000002,0.2032,140.0,PVC,400.0,0.003,1,36.947719928778525,43.534720071221486,0.0,43.534720071221486,1,1.4635228097632443e-05,0.34637967,50.755634
7432,123.68784000000001,0.1016,140.0,PVC,400.0,0.003,1,67.0708547046984,5.226934704698401,5.226934704698401,0.0,1,1.2700205143737242e-05,0.2676672,40.24828
7504,179.10048,0.2032,140.0,PVC,400.0,0.003,1,118.72575558157055,29.17551558157055,29.17551558157055,0.0,1,1.250464452448327e-05,0.2572038,38.334557
6030,68.1228,0.0508,140.0,PVC,400.0,0.003,1,19.683370019451807,14.378029980548192,0.0,14.378029980548192,1,1.0007620697088192e-05,0.2099628,39.88426
6176,4.75488,0.1016,140.0,PVC,400.0,0.003,1,3.348952985878772,0.9715129858787721,0.9715129858787721,0.0,1,3.921525861034141e-06,0.08020069,37.898716
5483,159.59328000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.18895334137891,37.6076866586211,0.0,37.6076866586211,1,8.595558515707629e-06,0.17695735,38.403202
4486,83.66760000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,24.214307827688483,17.61949217231152,0.0,17.61949217231152,1,1.711008327643577e-05,0.41056734,52.172657
8363,189.79896000000002,0.2032,140.0,PVC,400.0,0.003,1,87.89693402911399,7.002545970886018,0.0,7.002545970886018,1,2.5997979724641494e-06,0.059635434,47.6769
2101,64.34328000000001,0.2032,140.0,PVC,400.0,0.003,1,10.669016538342355,21.50262346165765,0.0,21.50262346165765,1,1.92586576885879e-05,0.39630157,38.36878
3578,31.12008,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.409574776582676,3.1504652234173243,0.0,3.1504652234173243,1,7.290109828803192e-06,0.17230248,50.616653
9471,182.08608744000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,151.88773640625615,60.84469268625614,60.84469268625614,0.0,1,6.451793548050554e-06,0.1438077,45.01754
10925,30.3837155088,0.2032,140.0,PVC,400.0,0.003,1,4.078276379001916,11.113581375398084,0.0,11.113581375398084,1,1.840316110416621e-05,0.36378315,35.40616
3590,21.67128,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.243273979258003,5.592366020741997,0.0,5.592366020741997,1,3.5994904171577627e-06,0.08507513,50.61761
10633,257.3655886968,0.254,140.0,PVC,400.0,0.003,1,226.24290694471551,97.56011259631552,97.56011259631552,0.0,1,1.9738228005033415e-05,0.4296472,42.9325
5777,50.68824000000001,0.254,140.0,PVC,400.0,0.003,1,38.22912291177576,12.885002911775757,12.885002911775757,0.0,1,1.2763238376010033e-05,0.26110566,37.92182
6859,118.07952,0.15239999999999998,140.0,PVC,400.0,0.003,1,43.26167491427551,15.778085085724491,0.0,15.778085085724491,1,1.0792136379841134e-05,0.23775488,43.97668
5297,46.1772,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.084584754454575,12.995984754454575,12.995984754454575,0.0,1,7.139663951231961e-06,0.15686604,43.7402
4167,147.94992,0.15239999999999998,140.0,PVC,400.0,0.003,1,19.016105780052722,54.95885421994727,0.0,54.95885421994727,1,1.6780506466415993e-06,0.039689653,50.690075
3952,161.45256000000003,0.30479999999999996,140.0,PVC,400.0,0.003,1,114.47509319500354,33.74881319500352,33.74881319500352,0.0,1,7.655007327308724e-06,0.18368676,52.172657
3717,52.4256,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.79004800339154,15.577248003391539,15.577248003391539,0.0,1,1.0603506064890255e-05,0.25079033,50.68751
5720,75.8952,0.254,140.0,PVC,400.0,0.003,1,21.247464789414938,16.700135210585064,0.0,16.700135210585064,1,4.025739140436653e-06,0.0829418,38.462196
8561,48.37176,0.1016,140.0,PVC,400.0,0.003,1,43.18752646196114,19.00164646196114,19.00164646196114,0.0,1,1.2936385420530335e-05,0.2973771,47.881485
3932,560.40528,0.30479999999999996,140.0,PVC,400.0,0.003,1,421.5671512556248,47.963631255624875,47.963631255624875,0.0,1,3.091347951772861e-06,0.07322227,50.835724
8488,93.14688000000001,0.2032,140.0,PVC,400.0,0.003,1,20.235550474665526,26.33788952533448,0.0,26.33788952533448,1,8.555792194119196e-06,0.18501799,42.372677
793,115.03152,0.1016,140.0,PVC,400.0,0.003,1,107.26973928739879,49.75397928739879,49.75397928739879,0.0,1,1.2932407836516372e-05,0.28217664,43.13818
3299,119.05488000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.69314781797942,34.83429218202059,0.0,34.83429218202059,1,7.134898595366309e-06,0.17110954,52.11363
