Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5869,107.53344000000001,0.2032,140.0,PVC,400.0,0.003,1,87.9641523642326,34.1974323642326,34.1974323642326,0.0,1,1.404528449203622e-05,0.28048372,36.13539
10795,56.017711586400004,0.2032,140.0,PVC,400.0,0.003,1,6.826650895694621,21.182204897505382,0.0,21.182204897505382,1,1.1029921099880325e-06,0.025331084,47.79046
8729,137.071608,0.2032,140.0,PVC,400.0,0.003,1,59.03985911835358,9.495944881646416,0.0,9.495944881646416,1,1.7855285059629685e-06,0.040314537,46.192154
5618,5.76072,0.1016,140.0,PVC,400.0,0.003,1,5.400261550639234,2.519901550639234,2.519901550639234,0.0,1,1.4897596028014209e-05,0.30008286,36.76448
6244,50.261520000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.277757839599083,5.146997839599081,5.146997839599081,0.0,1,1.732883428900776e-05,0.3501661,36.99883
1367,70.62216,0.30479999999999996,140.0,PVC,400.0,0.003,1,18.413203354892495,16.8978766451075,0.0,16.8978766451075,1,5.341816879402945e-06,0.12270642,47.811787
2603,73.70064,0.2032,140.0,PVC,400.0,0.003,1,58.82074861542286,21.970428615422854,21.970428615422854,0.0,1,1.655276555926488e-05,0.35396072,41.433105
9579,101.1466053264,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.578543280252395,41.994759382947606,0.0,41.994759382947606,1,1.7175486795760515e-05,0.3594586,39.687893
1325,32.82696,0.1016,140.0,PVC,400.0,0.003,1,11.666137952208082,4.747342047791918,0.0,4.747342047791918,1,1.9360268081907992e-05,0.45444244,49.924473
20065,253.746,0.15239999999999998,140.0,PVC,400.0,0.003,1,78.7372121616563,48.1357878383437,0.0,48.1357878383437,1,5.022923875199611e-06,0.108506896,42.284378
1430,110.49000000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,75.56705692665109,20.322056926651086,20.322056926651086,0.0,1,6.9921006109632415e-06,0.16060796,47.807632
3959,10.48512,0.1016,140.0,PVC,400.0,0.003,1,9.91469412820818,4.672134128208181,4.672134128208181,0.0,1,1.91197397345706e-05,0.4589277,52.203907
313,199.97928000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,126.71579607814512,26.72615607814511,26.72615607814511,0.0,1,1.0034798958065277e-05,0.2501774,56.319298
2375,55.22976,0.0508,140.0,PVC,400.0,0.003,1,10.191222594192205,17.423657405807795,0.0,17.423657405807795,1,1.0574235444342254e-05,0.23296057,43.979
10073,19.339560000000002,0.4064,140.0,PVC,400.0,0.003,1,1.016163006954446,8.653616993045555,0.0,8.653616993045555,1,1.256158844459573e-05,0.280287,45.112328
146,51.816,0.15239999999999998,140.0,PVC,400.0,0.003,1,14.192897251603927,11.715102748396074,0.0,11.715102748396074,1,1.2599606125205283e-05,0.2816957,45.292355
4653,66.17208000000001,0.4064,140.0,PVC,400.0,0.003,1,4.325005396023559,28.761034603976444,0.0,28.761034603976444,1,8.345197830680915e-06,0.1948187,49.381752
10625,199.68522724800002,0.2032,140.0,PVC,400.0,0.003,1,115.75369514610647,15.911081522106457,15.911081522106457,0.0,1,1.9929701000368188e-05,0.4209123,40.416634
5003,61.50864000000001,0.1016,140.0,PVC,400.0,0.003,1,28.156709842294408,2.5976101577055957,0.0,2.5976101577055957,1,2.6420125429766563e-06,0.060610298,47.68717
11127,2.5574993808,0.2032,140.0,PVC,400.0,0.003,1,0.2597255879692229,1.0190241024307771,0.0,1.0190241024307771,1,4.387821324243975e-06,0.10393878,50.843544
3720,247.37568000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,15.690914734712237,107.99692526528777,0.0,107.99692526528777,1,1.471469249286103e-05,0.34809363,50.707027
7614,49.13376,0.30479999999999996,140.0,PVC,400.0,0.003,1,22.388458250842014,2.1784217491579874,0.0,2.1784217491579874,1,1.2399302879683052e-05,0.25905415,39.551697
3685,48.43272,0.2032,140.0,PVC,400.0,0.003,1,19.241152364765853,4.975207635234149,0.0,4.975207635234149,1,1.64098454690532e-05,0.38793367,50.638916
6226,119.57304,0.2032,140.0,PVC,400.0,0.003,1,35.659279788419305,24.1272402115807,0.0,24.1272402115807,1,7.529451246359062e-06,0.15796565,39.88201
6974,50.962559999999996,0.0508,140.0,PVC,400.0,0.003,1,35.32448184829203,9.843201848292033,9.843201848292033,0.0,1,1.5194913107641919e-05,0.33433092,43.86671
4803,82.41792,0.2032,140.0,PVC,400.0,0.003,1,21.478981779812344,19.729978220187654,0.0,19.729978220187654,1,1.2669534737782498e-05,0.28646994,46.324974
6632,75.01128,0.15239999999999998,140.0,PVC,400.0,0.003,1,56.40010527019766,18.894465270197664,18.894465270197664,0.0,1,1.343812181570572e-05,0.28101987,39.625557
2316,13.716000000000001,0.2032,140.0,PVC,400.0,0.003,1,5.208023768588984,1.6499762314110162,0.0,1.6499762314110162,1,9.562726015195793e-06,0.20593613,42.022324
20154,63.672720000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,50.28881646563431,18.45245646563431,18.45245646563431,0.0,1,1.5316669155230233e-05,0.3231695,40.337635
517,122.89536,0.15239999999999998,140.0,PVC,400.0,0.003,1,35.65719109413702,25.79048890586298,0.0,25.79048890586298,1,1.8249680939456427e-05,0.38653278,40.64813
200,56.174640000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,44.88629226999373,16.79897226999373,16.79897226999373,0.0,1,1.8808518755624256e-05,0.41115972,43.300247
5056,82.99704000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,26.73367210175698,14.764847898243026,0.0,14.764847898243026,1,1.2711415553338724e-05,0.28105727,44.297604
1232,191.1096,0.15239999999999998,140.0,PVC,400.0,0.003,1,50.89675393231238,44.65804606768762,0.0,44.65804606768762,1,1.744390570701995e-05,0.40699443,49.32509
1324,52.21224000000001,0.2032,140.0,PVC,400.0,0.003,1,40.09275311448686,13.986633114486857,13.986633114486857,0.0,1,2.0729185410422452e-06,0.048274253,49.141125
1417,132.1308,0.6095999999999999,140.0,PVC,400.0,0.003,1,118.50833285245231,52.442932852452316,52.442932852452316,0.0,1,1.1696747194015693e-05,0.27312326,49.404404
712,91.95816,0.254,140.0,PVC,400.0,0.003,1,45.48111412251802,0.49796587748198107,0.0,0.49796587748198107,1,1.6628406949250974e-05,0.3629474,43.168262
6437,93.39072,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.721860473465282,38.97349952653472,0.0,38.97349952653472,1,1.2869632945260809e-05,0.27143124,40.30564
10433,298.96115579760004,0.508,140.0,PVC,400.0,0.003,1,19.04579441756522,130.4347834812348,0.0,130.4347834812348,1,1.0918940442706628e-05,0.258549,50.80462
5510,66.41592,0.0508,140.0,PVC,400.0,0.003,1,3.477495336997965,29.730464663002035,0.0,29.730464663002035,1,5.100176843802083e-06,0.10755939,40.299957
1572,131.85648,0.15239999999999998,140.0,PVC,400.0,0.003,1,92.94711885947575,27.01887885947575,27.01887885947575,0.0,1,1.4960683071067092e-05,0.33155304,44.50222
3113,117.59184,0.15239999999999998,140.0,PVC,400.0,0.003,1,35.51673607084182,23.27918392915818,0.0,23.27918392915818,1,1.1402417794266055e-05,0.2733924,52.09037
2622,54.89448,0.15239999999999998,140.0,PVC,400.0,0.003,1,27.808756902065866,0.3615169020658655,0.3615169020658655,0.0,1,3.2022800528909345e-06,0.068944074,42.00043
307,87.29472,0.2032,140.0,PVC,400.0,0.003,1,42.36265543952318,1.2847045604768184,0.0,1.2847045604768184,1,1.0662047089432514e-05,0.2637354,55.441395
164,248.07672,0.30479999999999996,140.0,PVC,400.0,0.003,1,235.67102324217802,111.63266324217803,111.63266324217803,0.0,1,1.0373174937959472e-05,0.22586158,42.957577
