Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6123,156.88056000000003,0.2032,140.0,PVC,400.0,0.003,1,97.60539489112101,19.165114891120993,19.165114891120993,0.0,1,1.022911862128362e-05,0.20815061,37.519527
8141,57.82056,0.1016,140.0,PVC,400.0,0.003,1,21.558179391361726,7.352100608638274,0.0,7.352100608638274,1,1.4767281810565062e-05,0.31315878,40.74802
3700,53.34,0.15239999999999998,140.0,PVC,400.0,0.003,1,13.891977796465998,12.778022203534004,0.0,12.778022203534004,1,1.9123145947782137e-06,0.045201097,50.624146
7576,127.01016,0.2032,140.0,PVC,400.0,0.003,1,71.18135773588378,7.6762777358837795,7.6762777358837795,0.0,1,9.52098334714405e-06,0.20084177,40.320225
4948,132.40512,0.2032,140.0,PVC,400.0,0.003,1,76.90981341443647,10.707253414436465,10.707253414436465,0.0,1,1.0135534142411595e-05,0.22963987,46.513584
9429,91.665552,0.1016,140.0,PVC,400.0,0.003,1,50.135298392500026,4.302522392500023,4.302522392500023,0.0,1,1.482106788015584e-05,0.3319319,45.44828
213,78.3336,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.02980252803325,22.13699747196675,0.0,22.13699747196675,1,1.184647645897605e-05,0.27742696,49.69325
2371,48.859440000000006,0.0508,140.0,PVC,400.0,0.003,1,36.50265215321196,12.072932153211958,12.072932153211958,0.0,1,1.353591457665296e-06,0.028873205,41.228092
3497,95.25,0.15239999999999998,140.0,PVC,400.0,0.003,1,18.77953214263141,28.84546785736859,0.0,28.84546785736859,1,2.1948848175324807e-06,0.05108946,49.092773
3023,124.57176,0.15239999999999998,140.0,PVC,400.0,0.003,1,51.40104844112407,10.88483155887593,0.0,10.88483155887593,1,1.2951708339207581e-06,0.03021123,49.301624
