Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6563,112.22736,0.2032,140.0,PVC,400.0,0.003,1,19.469963290128366,36.64371670987164,0.0,36.64371670987164,1,1.842741570740758e-05,0.38157383,38.851406
1915,96.6216,0.2032,140.0,PVC,400.0,0.003,1,44.73036843318541,3.580431566814589,0.0,3.580431566814589,1,1.459958497629356e-05,0.28902334,35.511024
3498,131.64312,0.2032,140.0,PVC,400.0,0.003,1,52.60073486289318,13.220825137106829,0.0,13.220825137106829,1,1.5077761429914197e-06,0.03517794,49.322544
5503,136.0932,0.15239999999999998,140.0,PVC,400.0,0.003,1,47.01906662281466,21.027533377185335,0.0,21.027533377185335,1,1.7734631123299892e-05,0.35778934,36.87983
3162,167.48760000000001,0.1016,140.0,PVC,400.0,0.003,1,139.45317402999,55.70937402999,55.70937402999,0.0,1,2.6949840971598134e-06,0.06372259,50.658558
5331,141.51864,0.30479999999999996,140.0,PVC,400.0,0.003,1,95.8920935672133,25.13277356721329,25.13277356721329,0.0,1,1.636859512436563e-05,0.32995945,36.8194
3490,117.31752,0.1016,140.0,PVC,400.0,0.003,1,103.60969079509545,44.950930795095445,44.950930795095445,0.0,1,1.1113443869698919e-05,0.25523382,47.79225
9881,76.949808,0.2032,140.0,PVC,400.0,0.003,1,10.475703351352683,27.999200648647317,0.0,27.999200648647317,1,5.605811312415042e-06,0.12017936,41.64485
3243,180.59400000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,93.34972060102488,3.0527206010248733,3.0527206010248733,0.0,1,1.8371358364041066e-05,0.42815626,49.215336
8183,78.6384,0.0508,140.0,PVC,400.0,0.003,1,50.62507717994512,11.30587717994512,11.30587717994512,0.0,1,1.4759036105573635e-05,0.34455192,49.382355
