Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3570,80.04048000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,15.045007405636502,24.975232594363504,0.0,24.975232594363504,1,8.455641600036515e-06,0.19742113,49.39382
7851,241.18824,0.15239999999999998,140.0,PVC,400.0,0.003,1,208.17019116600486,87.57607116600485,87.57607116600485,0.0,1,2.1722782637956184e-06,0.04433663,37.74617
2456,43.129200000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.331123069951275,0.23347693004872738,0.0,0.23347693004872738,1,1.4129367158824346e-05,0.29830465,40.38807
8223,97.41408000000001,0.0508,140.0,PVC,400.0,0.003,1,29.995188977741115,18.71185102225889,0.0,18.71185102225889,1,1.4366761599763802e-05,0.3349304,49.24587
7905,107.04576,0.2032,140.0,PVC,400.0,0.003,1,94.5720701163389,41.049190116338906,41.049190116338906,0.0,1,5.198228771975925e-06,0.10932012,40.074486
8667,155.277312,0.038099999999999995,140.0,PVC,400.0,0.003,1,129.6735599587358,52.03490395873581,52.03490395873581,0.0,1,1.4844830316516738e-05,0.31557193,40.947243
11121,18.0201313968,0.2032,140.0,PVC,400.0,0.003,1,11.62006775429642,2.6100020558964196,2.6100020558964196,0.0,1,1.4928532848572349e-05,0.3502512,49.877365
70,53.797200000000004,0.2032,140.0,PVC,400.0,0.003,1,14.816441342669917,12.082158657330085,0.0,12.082158657330085,1,1.6930135093380715e-05,0.42026213,55.833927
7311,12.46632,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.382790255492034,1.149630255492034,1.149630255492034,0.0,1,1.4431747048538493e-05,0.30715623,41.04491
3892,67.29984,0.0508,140.0,PVC,400.0,0.003,1,7.610355868496252,26.03956413150375,0.0,26.03956413150375,1,1.3264894671363956e-05,0.3092414,49.24546
788,73.27392,0.15239999999999998,140.0,PVC,400.0,0.003,1,61.74028251112561,25.10332251112561,25.10332251112561,0.0,1,1.811696175868685e-05,0.376823,39.19968
242,85.37448,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.4074637067566735,37.27977629324333,0.0,37.27977629324333,1,1.8158620312763376e-05,0.42844933,50.444252
3320,86.28888,0.1016,140.0,PVC,400.0,0.003,1,50.0474718259128,6.903031825912798,6.903031825912798,0.0,1,7.853072229244039e-06,0.18310913,49.26282
6430,91.22664,0.2032,140.0,PVC,400.0,0.003,1,79.8769881167687,34.2636681167687,34.2636681167687,0.0,1,1.6741701515911124e-05,0.36192757,42.346996
5545,140.3604,0.0508,140.0,PVC,400.0,0.003,1,120.03353203490099,49.85333203490099,49.85333203490099,0.0,1,1.3175916572651368e-05,0.26093298,35.53651
1890,42.88536,0.1016,140.0,PVC,400.0,0.003,1,25.719980868601166,4.277300868601166,4.277300868601166,0.0,1,3.218211106978669e-06,0.0661761,38.313488
4017,154.28976,0.4064,140.0,PVC,400.0,0.003,1,124.75066009804273,47.60578009804273,47.60578009804273,0.0,1,1.28584882771559e-05,0.30498168,50.973705
7936,149.13864,0.15239999999999998,140.0,PVC,400.0,0.003,1,111.03908380969968,36.46976380969967,36.46976380969967,0.0,1,1.4341934993918893e-06,0.031227933,42.95853
5198,123.32208000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,39.52237569099224,22.138664309007765,0.0,22.138664309007765,1,1.3208600497360402e-05,0.29023427,43.74841
