Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3411,82.4484,0.2032,140.0,PVC,400.0,0.003,1,39.15803836900589,2.0661616309941166,0.0,2.0661616309941166,1,1.9910716382435212e-05,0.46632043,49.70197
4169,63.0936,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.23162144036882,16.684821440368818,16.684821440368818,0.0,1,1.770737288959737e-05,0.41628805,50.079273
8490,50.810159999999996,0.1016,140.0,PVC,400.0,0.003,1,20.564118766740243,4.840961233259755,0.0,4.840961233259755,1,8.298389007470036e-06,0.17782614,41.6085
4990,61.691520000000004,0.0508,140.0,PVC,400.0,0.003,1,10.842213544857868,20.003546455142136,0.0,20.003546455142136,1,1.4331346674224911e-05,0.32160968,45.631275
923,47.57928,0.2032,140.0,PVC,400.0,0.003,1,26.102752230700897,2.3131122307008987,2.3131122307008987,0.0,1,5.063800613200602e-06,0.104430065,38.536865
6582,210.4644,0.2032,140.0,PVC,400.0,0.003,1,188.41712071114497,83.18492071114497,83.18492071114497,0.0,1,1.1197082068671543e-05,0.21930276,34.758175
7461,107.28960000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,71.22902585916984,17.584225859169834,17.584225859169834,0.0,1,5.431181354639069e-06,0.113049015,39.257565
4278,70.01256,0.2032,140.0,PVC,400.0,0.003,1,14.310335666376643,20.695944333623352,0.0,20.695944333623352,1,7.448951105644476e-06,0.17193386,48.27375
1941,65.41008000000001,0.4064,140.0,PVC,400.0,0.003,1,56.989366371883584,24.28432637188358,24.28432637188358,0.0,1,5.488616770511683e-06,0.11626119,40.655773
8337,196.19976000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,118.37866578175063,20.278785781750614,20.278785781750614,0.0,1,1.989302882560165e-05,0.47368205,51.374844
6348,296.32656000000003,0.1016,140.0,PVC,400.0,0.003,1,66.10569752327534,82.05758247672468,0.0,82.05758247672468,1,1.8994289804845687e-05,0.39635304,39.454517
295,10.119360000000002,0.1016,140.0,PVC,400.0,0.003,1,4.236958427100842,0.8227215728991588,0.0,0.8227215728991588,1,2.633778137340989e-06,0.06001692,47.05085
1004,5.15112,0.2032,140.0,PVC,400.0,0.003,1,4.21869096346858,1.6431309634685802,1.6431309634685802,0.0,1,1.724376014909887e-05,0.3732083,42.44408
3215,79.49184000000001,0.2032,140.0,PVC,400.0,0.003,1,13.148395237053498,26.597524762946506,0.0,26.597524762946506,1,1.109745105120781e-05,0.25860146,49.20326
20194,117.56136000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.68145851388025,10.099221486119752,0.0,10.099221486119752,1,1.2749249558773594e-05,0.27164283,41.13445
7170,2.5603200000000004,0.30479999999999996,140.0,PVC,400.0,0.003,1,1.4059802457722577,0.12582024577225748,0.12582024577225748,0.0,1,1.3684459756319014e-05,0.27831692,37.480236
5628,56.41848,0.1016,140.0,PVC,400.0,0.003,1,50.91676562138807,22.707525621388072,22.707525621388072,0.0,1,1.1347020613870725e-05,0.22477764,35.556656
4759,128.50368,0.30479999999999996,140.0,PVC,400.0,0.003,1,41.683079021473404,22.568760978526598,0.0,22.568760978526598,1,4.9634821773912285e-06,0.1128695,46.8553
8579,148.62048000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,79.09640369425327,4.786163694253261,4.786163694253261,0.0,1,1.799844221779437e-05,0.40958637,46.924496
4878,49.53,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.896892125336695,0.13189212533669448,0.13189212533669448,0.0,1,1.1345161093084707e-05,0.2544791,45.589146
6750,65.47104,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.80345172203627,9.06793172203627,9.06793172203627,0.0,1,6.816987582470019e-06,0.14863245,43.07454
4317,64.43472,0.4064,140.0,PVC,400.0,0.003,1,14.201962917340499,18.0153970826595,0.0,18.0153970826595,1,1.6707234712673763e-05,0.39659774,51.058704
5576,24.14016,0.1016,140.0,PVC,400.0,0.003,1,21.260542706391664,9.190462706391664,9.190462706391664,0.0,1,1.9386902231577172e-05,0.39207673,37.059864
11079,105.7097767944,0.2032,140.0,PVC,400.0,0.003,1,49.85035973011174,3.004528667088259,0.0,3.004528667088259,1,5.6273023379495246e-06,0.13369,51.141773
7666,269.77848,0.2032,140.0,PVC,400.0,0.003,1,77.21344287547335,57.67579712452665,0.0,57.67579712452665,1,2.462072225211462e-06,0.05094651,38.797684
4914,113.11128000000001,0.2032,140.0,PVC,400.0,0.003,1,76.28201000023816,19.726370000238155,19.726370000238155,0.0,1,1.4843725755384518e-05,0.3329721,45.594067
4309,6.797040000000001,0.2032,140.0,PVC,400.0,0.003,1,2.083626407707818,1.3148935922921825,0.0,1.3148935922921825,1,2.421219377712537e-06,0.056773394,49.81956
6210,114.71650615200001,0.762,140.0,PVC,400.0,0.003,1,103.14705519263266,45.78880211663266,45.78880211663266,0.0,1,5.105851382486123e-06,0.106217116,39.2131
2824,101.13264000000001,0.1016,140.0,PVC,400.0,0.003,1,11.98020423964281,38.586115760357195,0.0,38.586115760357195,1,1.4259620719778784e-05,0.3122296,43.44208
4281,52.02936,0.1016,140.0,PVC,400.0,0.003,1,3.5256522230889584,22.48902777691104,0.0,22.48902777691104,1,1.356287447015448e-05,0.30760998,46.60964
10029,125.67211573680001,0.15239999999999998,140.0,PVC,400.0,0.003,1,79.0869934452026,16.25093557680259,16.25093557680259,0.0,1,1.3132755709780754e-05,0.28038618,41.30284
2720,221.28480000000002,0.2032,140.0,PVC,400.0,0.003,1,158.01406195511015,47.37166195511014,47.37166195511014,0.0,1,1.594077217567999e-05,0.3216258,36.885998
7883,129.87528,0.15239999999999998,140.0,PVC,400.0,0.003,1,49.906004997278615,15.031635002721387,0.0,15.031635002721387,1,1.0566459959658419e-06,0.022500388,41.08653
1673,118.20144,0.2032,140.0,PVC,400.0,0.003,1,14.059312821570117,45.041407178429886,0.0,45.041407178429886,1,6.164537700961847e-06,0.13578859,43.964687
