Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1549,52.547520000000006,0.1016,140.0,PVC,400.0,0.003,1,47.392334233351114,21.11857423335111,21.11857423335111,0.0,1,1.6691166150829985e-05,0.36360025,42.99852
20098,26.182320000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,14.854348937787027,1.7631889377870245,1.7631889377870245,0.0,1,1.3133516645462094e-06,0.028040582,41.303837
7032,64.25184,0.1016,140.0,PVC,400.0,0.003,1,42.99888781238083,10.872967812380828,10.872967812380828,0.0,1,1.1785963014089576e-05,0.2461826,39.533295
2444,126.85776,0.15239999999999998,140.0,PVC,400.0,0.003,1,97.98264073280377,34.553760732803774,34.553760732803774,0.0,1,1.9384047487301637e-05,0.40915883,40.371357
8636,182.5752,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.116787558493947,60.17081244150605,0.0,60.17081244150605,1,5.593259787877051e-06,0.11133097,35.898846
5673,47.88408,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.083692426296,6.858347573703998,0.0,6.858347573703998,1,5.704584250869583e-06,0.117839634,38.664574
1884,49.499520000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.214583730077162,5.4648237300771605,5.4648237300771605,0.0,1,7.885690801685816e-06,0.16458161,39.469494
8203,49.86528,0.0508,140.0,PVC,400.0,0.003,1,37.263663931204356,12.331023931204356,12.331023931204356,0.0,1,1.8411723349503787e-05,0.42940572,49.286182
7719,46.969680000000004,0.254,140.0,PVC,400.0,0.003,1,31.159169027265925,7.674329027265923,7.674329027265923,0.0,1,1.5450181308303297e-05,0.34072006,44.06632
5464,338.99856000000005,0.254,140.0,PVC,400.0,0.003,1,134.5912586445221,34.90802135547793,0.0,34.90802135547793,1,1.822210479214073e-05,0.3722108,37.805878
2969,196.26072,0.2032,140.0,PVC,400.0,0.003,1,130.15501329261886,32.024653292618865,32.024653292618865,0.0,1,1.868726619261553e-05,0.42299753,46.426144
2911,82.87512,0.2032,140.0,PVC,400.0,0.003,1,74.39701861869774,32.959458618697745,32.959458618697745,0.0,1,1.412348070270696e-06,0.031437807,44.895153
7793,192.3288,0.15239999999999998,140.0,PVC,400.0,0.003,1,123.98925326019862,27.824853260198623,27.824853260198623,0.0,1,4.832061655211688e-06,0.104142286,42.088917
10143,11.7185928696,0.254,140.0,PVC,400.0,0.003,1,7.706989155614444,1.847692720814444,1.847692720814444,0.0,1,1.4853065766378454e-05,0.302221,37.514187
9857,137.8115950392,0.15239999999999998,140.0,PVC,400.0,0.003,1,56.488699133098194,12.417098386501806,0.0,12.417098386501806,1,4.5301695797590696e-06,0.10367338,47.45523
5226,82.53984000000001,0.2032,140.0,PVC,400.0,0.003,1,25.047997248415086,16.22192275158492,0.0,16.22192275158492,1,1.6041839723351242e-05,0.34614462,42.187637
6901,24.871679999999998,0.2032,140.0,PVC,400.0,0.003,1,13.962431307197935,1.5265913071979362,1.5265913071979362,0.0,1,1.0063278428644544e-05,0.21296805,40.58153
