Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7228,47.487840000000006,0.1016,140.0,PVC,400.0,0.003,1,34.001339281168356,10.257419281168353,10.257419281168353,0.0,1,1.1792705020014157e-05,0.25291073,41.676014
7078,54.58968,0.2032,140.0,PVC,400.0,0.003,1,13.66999671613146,13.624843283868541,0.0,13.624843283868541,1,8.958171638830164e-06,0.19374996,42.38605
609,80.80248000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.250515827850506,0.8492758278504979,0.8492758278504979,0.0,1,3.795973373759684e-06,0.09013047,51.082882
7713,60.533280000000005,0.30479999999999996,140.0,PVC,400.0,0.003,1,18.06721093879981,12.199429061200192,0.0,12.199429061200192,1,5.19736112362983e-06,0.11165071,41.815346
356,245.57736000000003,0.0635,140.0,PVC,400.0,0.003,1,175.824891671456,53.03621167145597,53.03621167145597,0.0,1,3.4993764342554166e-06,0.08643991,55.287342
871,62.88024000000001,0.0508,140.0,PVC,400.0,0.003,1,51.63494838018365,20.194828380183647,20.194828380183647,0.0,1,6.776686148895085e-06,0.14116117,39.316444
3761,104.88168000000002,0.1016,140.0,PVC,400.0,0.003,1,35.226705343358546,17.214134656641463,0.0,17.214134656641463,1,1.7739242166194325e-05,0.41692555,50.052456
8529,112.31880000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,91.61748755479168,35.458087554791675,35.458087554791675,0.0,1,6.4166946219447405e-06,0.15984383,56.22733
5906,143.256,0.2032,140.0,PVC,400.0,0.003,1,16.52584196910697,55.10215803089303,0.0,55.10215803089303,1,2.9778405484559983e-06,0.05949957,36.174557
4820,45.72,0.15239999999999998,140.0,PVC,400.0,0.003,1,18.86379880861248,3.99620119138752,0.0,3.99620119138752,1,1.0860187553685067e-05,0.24481808,46.045876
752,235.64088,0.15239999999999998,140.0,PVC,400.0,0.003,1,98.93726683544863,18.88317316455138,0.0,18.88317316455138,1,1.7640259653445518e-05,0.35866255,37.45765
10843,92.5044630984,0.2032,140.0,PVC,400.0,0.003,1,65.09493533472707,18.84270378552707,18.84270378552707,0.0,1,2.4270731114946397e-06,0.05544501,47.286556
8120,53.37048,0.1016,140.0,PVC,400.0,0.003,1,23.123236127670985,3.562003872329015,0.0,3.562003872329015,1,7.101734319310322e-06,0.14245766,36.460384
5033,109.66704000000001,0.0508,140.0,PVC,400.0,0.003,1,8.03413134748875,46.799388652511254,0.0,46.799388652511254,1,1.8773354875774083e-05,0.42418182,46.259274
7882,51.5112,0.0254,140.0,PVC,400.0,0.003,1,36.08561775395735,10.33001775395735,10.33001775395735,0.0,1,2.9748973103742554e-06,0.06403634,41.984344
555,72.2376,0.15239999999999998,140.0,PVC,400.0,0.003,1,14.35810097704435,21.76069902295565,0.0,21.76069902295565,1,6.77969804721379e-06,0.1602384,50.616367
3540,288.00552,0.30479999999999996,140.0,PVC,400.0,0.003,1,260.11754741508923,116.11478741508924,116.11478741508924,0.0,1,1.7797963770327538e-05,0.41914707,50.254005
11143,137.99565492,0.15239999999999998,140.0,PVC,400.0,0.003,1,15.914053291080792,53.083774168919206,0.0,53.083774168919206,1,1.541169087291266e-05,0.32000983,39.066498
3503,73.7616,0.2032,140.0,PVC,400.0,0.003,1,11.807961103700803,25.072838896299196,0.0,25.072838896299196,1,2.138466837739475e-06,0.049424652,48.401703
1857,59.314080000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.511982098708733,21.145057901291267,0.0,21.145057901291267,1,7.157181879085884e-06,0.1532198,41.526386
4484,48.9204,0.15239999999999998,140.0,PVC,400.0,0.003,1,33.432314278725514,8.972114278725513,8.972114278725513,0.0,1,1.7119961725823944e-05,0.4082082,51.51531
11085,29.7356454816,0.2032,140.0,PVC,400.0,0.003,1,24.457213162828605,9.589390422028606,9.589390422028606,0.0,1,1.2492877240987074e-05,0.2949437,50.504696
9909,11.672671092000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.476387013762952,2.6400514677629516,2.6400514677629516,0.0,1,9.404473245670269e-06,0.19924504,40.67097
1783,69.25056,0.2032,140.0,PVC,400.0,0.003,1,40.5039600885306,5.878680088530601,5.878680088530601,0.0,1,1.886297773562748e-05,0.43090555,47.28486
6200,185.68416000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,33.507437527434995,59.334642472565015,0.0,59.334642472565015,1,8.406043664097464e-06,0.17120983,37.588295
10151,118.8623305248,0.2032,140.0,PVC,400.0,0.003,1,53.91719959131475,5.513965671085252,0.0,5.513965671085252,1,5.302979427523553e-06,0.1079598,37.55456
7155,315.43752000000006,0.30479999999999996,140.0,PVC,400.0,0.003,1,29.70431432396556,128.01444567603448,0.0,128.01444567603448,1,1.0182350016497906e-05,0.23091343,46.599453
1536,48.98136,0.254,140.0,PVC,400.0,0.003,1,19.04479252888085,5.44588747111915,0.0,5.44588747111915,1,1.6187022127621332e-05,0.3544578,43.44838
6740,149.0876658576,0.30479999999999996,140.0,PVC,400.0,0.003,1,51.84648869510548,22.697344233694523,0.0,22.697344233694523,1,1.9501855798309163e-05,0.42707145,43.453785
6595,184.73928,0.2032,140.0,PVC,400.0,0.003,1,147.0572978598929,54.68765785989291,54.68765785989291,0.0,1,9.108633865318657e-06,0.18996453,39.41096
1464,297.72864,0.15239999999999998,140.0,PVC,400.0,0.003,1,83.10303227865141,65.76128772134858,0.0,65.76128772134858,1,1.5376954778863993e-05,0.3301777,41.776615
2591,46.23816,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.18729270512747,5.931787294872532,0.0,5.931787294872532,1,1.8660550114971001e-06,0.040298797,42.25847
4312,149.9616,0.4064,140.0,PVC,400.0,0.003,1,66.80309481716793,8.17770518283207,0.0,8.17770518283207,1,5.889260106969178e-06,0.13758294,49.452267
