Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5932,122.59056,0.2032,140.0,PVC,400.0,0.003,1,14.977118677842565,46.31816132215744,0.0,46.31816132215744,1,1.3001943221064909e-05,0.26490313,37.61283
7144,112.19688000000001,0.508,140.0,PVC,400.0,0.003,1,10.992021597698713,45.10641840230129,0.0,45.10641840230129,1,4.255545452202321e-06,0.098234266,48.282974
11029,9.350122219200001,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.649197990545216,2.974136880945215,2.974136880945215,0.0,1,7.113077596575774e-06,0.15509957,43.080875
7493,239.60328,0.2032,140.0,PVC,400.0,0.003,1,33.57007095897986,86.23156904102015,0.0,86.23156904102015,1,8.451014929173775e-06,0.17905553,40.675808
5113,150.876,0.254,140.0,PVC,400.0,0.003,1,50.86744752355319,24.570552476446814,0.0,24.570552476446814,1,1.1669026449642462e-05,0.2504027,41.72412
10207,98.9749748208,0.2032,140.0,PVC,400.0,0.003,1,88.88194804025379,39.39446062985379,39.39446062985379,0.0,1,1.004841022484442e-05,0.20445819,37.513947
5663,66.81216,0.15239999999999998,140.0,PVC,400.0,0.003,1,38.83818085847109,5.432100858471088,5.432100858471088,0.0,1,1.04339895114888e-05,0.21079874,36.98398
3475,74.85888,0.1016,140.0,PVC,400.0,0.003,1,49.33247866728755,11.903038667287554,11.903038667287554,0.0,1,7.792721420549986e-06,0.17897795,47.796837
7295,78.36408000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,64.10540377112592,24.923363771125914,24.923363771125914,0.0,1,1.7103765157865797e-05,0.3619677,40.582115
9127,81.49742400000001,0.1016,140.0,PVC,400.0,0.003,1,65.21780597618041,24.46909397618041,24.46909397618041,0.0,1,7.31477470966133e-06,0.1660972,46.71981
3904,93.17736000000001,0.1016,140.0,PVC,400.0,0.003,1,58.296632396062,11.707952396061998,11.707952396061998,0.0,1,1.1501048445202425e-05,0.26890537,49.533905
1730,81.16824000000001,0.2032,140.0,PVC,400.0,0.003,1,74.98666305518465,34.402543055184644,34.402543055184644,0.0,1,9.746963913342326e-06,0.21030965,42.18501
4557,62.88024000000001,0.2032,140.0,PVC,400.0,0.003,1,40.38818265173696,8.948062651736958,8.948062651736958,0.0,1,1.655206964789415e-05,0.38625127,49.341656
784,16.39824,0.30479999999999996,140.0,PVC,400.0,0.003,1,5.190093840887464,3.009026159112537,0.0,3.009026159112537,1,6.91670003596326e-06,0.14118144,37.751637
1810,1.4915150256,0.30479999999999996,140.0,PVC,400.0,0.003,1,1.3805642717023086,0.6348067589023085,0.6348067589023085,0.0,1,1.2626976902745798e-06,0.02963175,49.89928
5479,56.022240000000004,0.0508,140.0,PVC,400.0,0.003,1,28.740614046103353,0.7294940461033512,0.7294940461033512,0.0,1,1.2379225555539975e-06,0.02523464,37.651794
7806,69.67728,0.2032,140.0,PVC,400.0,0.003,1,65.44153920039956,30.602899200399563,30.602899200399563,0.0,1,1.739499627356917e-05,0.37276262,41.609688
8805,821.1312,0.762,140.0,PVC,400.0,0.003,1,419.9371611351217,127.48363886487829,146.2267611351217,127.48363886487829,1,1.5285778779843304e-05,0.38339457,57.002674
4720,251.12472,0.15239999999999998,140.0,PVC,400.0,0.003,1,70.03230606116145,55.53005393883855,0.0,55.53005393883855,1,1.4563314755677025e-06,0.033614732,48.274452
3171,235.09224,0.30479999999999996,140.0,PVC,400.0,0.003,1,152.82828982685703,35.28216982685703,35.28216982685703,0.0,1,6.468128370180838e-06,0.14953053,48.426254
6297,78.3116236152,0.2032,140.0,PVC,400.0,0.003,1,61.79624634472875,22.640434537128748,22.640434537128748,0.0,1,4.962448673291312e-06,0.10314212,39.143394
1659,35.41776,0.2032,140.0,PVC,400.0,0.003,1,18.540058201030785,0.8311782010307844,0.8311782010307844,0.0,1,1.849756347367735e-05,0.411843,44.917206
5640,6.797040000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,2.703703339464727,0.6948166605352735,0.0,0.6948166605352735,1,1.924442386024574e-05,0.3912612,37.45434
1603,99.57816,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.502835211812215,32.28624478818779,0.0,32.28624478818779,1,8.11273272908814e-06,0.17317177,41.285576
8729,137.071608,0.2032,140.0,PVC,400.0,0.003,1,17.173506391370967,51.362297608629035,0.0,51.362297608629035,1,1.141123509141883e-05,0.25474578,45.157207
2220,126.82728000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,106.52571243442058,43.112072434420575,43.112072434420575,0.0,1,9.305960554284524e-06,0.20209135,42.731827
6323,618.8354400000001,0.6095999999999999,140.0,PVC,400.0,0.003,1,279.20761500113935,72.92913500113931,72.92913500113931,133.34934499886072,1,1.6583875608796786e-05,0.34871563,40.06353
5704,86.86800000000001,0.2032,140.0,PVC,400.0,0.003,1,51.34806213838437,7.914062138384367,7.914062138384367,0.0,1,1.0771326797281055e-05,0.22698236,40.23688
7224,47.8536,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.08661544824012,6.840184551759879,0.0,6.840184551759879,1,4.670245656558461e-06,0.09922883,40.904842
8037,41.910000000000004,0.0508,140.0,PVC,400.0,0.003,1,34.21741249043182,13.262412490431817,13.262412490431817,0.0,1,1.9760343439582885e-05,0.42074537,41.07978
8710,99.58425600000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,29.53462221759181,20.257505782408195,0.0,20.257505782408195,1,9.606131343035891e-06,0.20371856,40.751404
7271,190.98768,0.15239999999999998,140.0,PVC,400.0,0.003,1,93.35820313962165,2.135636860378355,0.0,2.135636860378355,1,1.0888341697380692e-05,0.23312445,41.536568
692,100.52304000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,34.51235670758284,15.749163292417165,0.0,15.749163292417165,1,1.1800605546870099e-05,0.2470808,39.723537
P349,72.196790328,0.1016,140.0,PVC,400.0,0.003,1,22.371035309768267,13.727359854231736,0.0,13.727359854231736,1,8.73060519040996e-06,0.19558907,45.475643
7618,82.11312,0.2032,140.0,PVC,400.0,0.003,1,12.444751664373525,28.61180833562647,0.0,28.61180833562647,1,6.258928247897867e-06,0.12851267,38.200615
5843,56.81472,0.2032,140.0,PVC,400.0,0.003,1,23.765903701756752,4.641456298243249,0.0,4.641456298243249,1,1.4718993609838394e-06,0.031202817,40.720192
7860,302.8188,0.15239999999999998,140.0,PVC,400.0,0.003,1,240.70849013494694,89.29909013494694,89.29909013494694,0.0,1,1.545411631524875e-05,0.32470345,40.000362
4522,113.56848000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,10.64514190913965,46.13909809086036,0.0,46.13909809086036,1,1.691682771103665e-05,0.40098116,50.908295
8153,230.70312,0.30479999999999996,140.0,PVC,400.0,0.003,1,83.73982051487654,31.611739485123465,0.0,31.611739485123465,1,4.110311445722354e-06,0.08485097,38.613804
8197,68.06184,0.0508,140.0,PVC,400.0,0.003,1,53.75554648535305,19.72462648535305,19.72462648535305,0.0,1,1.702955660191465e-05,0.3972226,49.29918
5355,54.254400000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,29.597962069540063,2.4707620695400614,2.4707620695400614,0.0,1,9.792858861554381e-06,0.19518256,35.99495
