Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4897,206.41056000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,153.00191550567538,49.79663550567537,49.79663550567537,0.0,1,8.327752665109188e-06,0.18595397,45.178707
4037,51.54168,0.4064,140.0,PVC,400.0,0.003,1,45.4360211793055,19.6651811793055,19.6651811793055,0.0,1,1.6209158412404617e-05,0.38898727,52.18291
1311,51.23688,0.1016,140.0,PVC,400.0,0.003,1,34.695093800387234,9.076653800387234,9.076653800387234,0.0,1,5.000174775237648e-06,0.11667374,49.334904
2497,164.07384,0.254,140.0,PVC,400.0,0.003,1,113.83032599680222,31.79340599680222,31.79340599680222,0.0,1,1.7994985700072184e-05,0.38444042,41.35552
1672,130.21056000000002,0.2032,140.0,PVC,400.0,0.003,1,59.713746765860776,5.3915332341392315,0.0,5.3915332341392315,1,6.559464732217743e-06,0.1414234,42.11959
7182,15.02664,0.2032,140.0,PVC,400.0,0.003,1,14.111417153431002,6.598097153431002,6.598097153431002,0.0,1,4.628329354382442e-06,0.09663959,39.50391
7534,59.03976,0.35559999999999997,140.0,PVC,400.0,0.003,1,11.478387291266726,18.041492708733273,0.0,18.041492708733273,1,1.7234137580417034e-05,0.36590755,40.845306
6121,65.62344,0.2032,140.0,PVC,400.0,0.003,1,35.492329906160776,2.6806099061607753,2.6806099061607753,0.0,1,1.7807839837100557e-05,0.3594366,36.914806
5236,1.70688,0.2032,140.0,PVC,400.0,0.003,1,1.135795031040961,0.28235503104096105,0.28235503104096105,0.0,1,7.922004450018387e-06,0.17236046,42.892723
1356,101.6508,0.6095999999999999,140.0,PVC,400.0,0.003,1,33.778304245359166,17.047095754640836,0.0,17.047095754640836,1,8.634991069696212e-06,0.19857636,47.919224
2215,172.05960000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,98.0792656046445,12.049465604644496,12.049465604644496,0.0,1,1.2092711961035527e-05,0.26144692,42.354355
1635,163.89096000000004,0.2032,140.0,PVC,400.0,0.003,1,120.28093142915354,38.33545142915352,38.33545142915352,0.0,1,1.952030881001113e-05,0.43609583,45.224
6462,4.63296,0.0508,140.0,PVC,400.0,0.003,1,1.31823099170315,0.9982490082968498,0.0,0.9982490082968498,1,1.5657482444923833e-05,0.33008465,40.270336
