Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
10719,172.340016,0.2032,140.0,PVC,400.0,0.003,1,100.92759462031928,14.757586620319287,14.757586620319287,0.0,1,1.4764769749343026e-05,0.28788584,34.448135
4576,240.1824,0.254,140.0,PVC,400.0,0.003,1,163.59887365692933,43.50767365692933,43.50767365692933,0.0,1,5.43634745185695e-06,0.12763642,49.947437
5536,8.138160000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.0401708866263557,1.0289091133736448,0.0,1.0289091133736448,1,1.5756223827595536e-05,0.31204253,35.538715
951,78.21168000000002,0.2032,140.0,PVC,400.0,0.003,1,71.39388642113447,32.28804642113446,32.28804642113446,0.0,1,1.7454387108374414e-06,0.036092665,38.74424
7626,74.40168,0.2032,140.0,PVC,400.0,0.003,1,18.484116678771745,18.716723321228255,0.0,18.716723321228255,1,4.15730034116975e-06,0.08562649,38.438984
10993,151.6290486336,0.1016,140.0,PVC,400.0,0.003,1,10.512714777610158,65.30180953918985,0.0,65.30180953918985,1,1.4549281857453112e-05,0.29645345,37.619095
2919,41.910000000000004,0.1016,140.0,PVC,400.0,0.003,1,34.38684952007228,13.43184952007228,13.43184952007228,0.0,1,1.2734792004521765e-05,0.2858557,45.65501
11339,1.2683346744000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,0.843101065317406,0.20893372811740596,0.20893372811740596,0.0,1,7.83224517962327e-06,0.16671048,41.051754
3543,71.65223160000001,0.2032,140.0,PVC,400.0,0.003,1,29.38035017027739,6.445765629722615,0.0,6.445765629722615,1,5.521495746896459e-06,0.12744589,48.274376
2138,56.96712,0.15239999999999998,140.0,PVC,400.0,0.003,1,33.01487017950757,4.531310179507567,4.531310179507567,0.0,1,1.3290631783625847e-05,0.2829865,41.078888
8168,64.67856,0.2032,140.0,PVC,400.0,0.003,1,9.557953684488483,22.78132631551152,0.0,22.78132631551152,1,1.7526431969712924e-05,0.34710154,35.538944
2408,101.37648000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,32.885009525853626,17.803230474146382,0.0,17.803230474146382,1,3.4074311116776675e-06,0.06989271,38.123093
20079,55.22976,0.15239999999999998,140.0,PVC,400.0,0.003,1,15.262149022109803,12.352730977890197,0.0,12.352730977890197,1,5.67581408647441e-06,0.124300264,43.457653
8331,151.05888000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,118.0940294077876,42.564589407787594,42.564589407787594,0.0,1,1.5765457372898465e-05,0.37260875,50.614086
7911,196.7484,0.15239999999999998,140.0,PVC,400.0,0.003,1,136.11583265536981,37.74163265536981,37.74163265536981,0.0,1,1.9436479291223e-05,0.4090112,40.124866
2299,55.90032000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.473337853924449,24.476822146075556,0.0,24.476822146075556,1,1.2294106270372787e-05,0.27755463,46.182934
7896,65.62344,0.2032,140.0,PVC,400.0,0.003,1,50.67860558605612,17.86688558605612,17.86688558605612,0.0,1,1.5125783053671884e-05,0.31424442,39.1091
381,219.69984,0.2032,140.0,PVC,400.0,0.003,1,85.13789042096798,24.71202957903202,0.0,24.71202957903202,1,2.3729043059268087e-06,0.0550937,48.845196
7221,62.08776,0.15239999999999998,140.0,PVC,400.0,0.003,1,11.857843189790676,19.186036810209323,0.0,19.186036810209323,1,1.6151439972687482e-05,0.3469851,41.81938
6061,69.46392,0.2032,140.0,PVC,400.0,0.003,1,48.59532919054402,13.86336919054402,13.86336919054402,0.0,1,1.1523408809525118e-05,0.24181165,39.899826
6160,135.36168,0.1016,140.0,PVC,400.0,0.003,1,111.64445805342487,43.96361805342487,43.96361805342487,0.0,1,1.7563848520267593e-05,0.35936964,37.933407
2606,111.25200000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.052971111209608,48.5730288887904,0.0,48.5730288887904,1,9.28714953522236e-06,0.20100965,42.44704
6529,259.41528,0.2032,140.0,PVC,400.0,0.003,1,186.5241069860843,56.81646698608429,56.81646698608429,0.0,1,5.202501238799948e-06,0.105481185,37.248096
7700,121.67616,0.30479999999999996,140.0,PVC,400.0,0.003,1,52.62061784139955,8.217462158600448,0.0,8.217462158600448,1,2.686459960911239e-06,0.056476567,40.04555
1562,125.79096,0.508,140.0,PVC,400.0,0.003,1,9.0583802244592,53.8370997755408,0.0,53.8370997755408,1,1.1074754353345842e-05,0.23763938,41.720264
9943,22.683216,0.1016,140.0,PVC,400.0,0.003,1,6.890423942992555,4.4511840570074455,0.0,4.4511840570074455,1,1.7233305956125085e-05,0.3603849,39.62547
11169,161.82126162480003,0.15239999999999998,140.0,PVC,400.0,0.003,1,102.55182737624698,21.64119656384696,21.64119656384696,0.0,1,2.0036895875727463e-06,0.044889916,45.479443
1910,116.52504,0.15239999999999998,140.0,PVC,400.0,0.003,1,97.89573866054734,39.633218660547335,39.633218660547335,0.0,1,9.005827775052204e-06,0.17966706,36.063515
9491,111.30158699760001,0.15239999999999998,140.0,PVC,400.0,0.003,1,55.236585624414595,0.4142078743854114,0.0,0.4142078743854114,1,8.32446391878875e-06,0.17535324,40.206245
5746,91.10472,0.15239999999999998,140.0,PVC,400.0,0.003,1,55.399264875387644,9.846904875387644,9.846904875387644,0.0,1,9.168161847746633e-06,0.1887186,38.392235
9065,327.754488,0.254,140.0,PVC,400.0,0.003,1,140.4152927020866,23.4619512979134,0.0,23.4619512979134,1,1.5299900831604455e-05,0.35299549,48.23248
10685,150.54848325600003,0.2032,140.0,PVC,400.0,0.003,1,84.51073488882015,9.23649326082014,9.23649326082014,0.0,1,3.822825403149863e-06,0.07360429,33.590446
3236,29.29128,0.2032,140.0,PVC,400.0,0.003,1,15.167887630503731,0.5222476305037311,0.5222476305037311,0.0,1,8.651382309650218e-06,0.2016408,49.222572
6877,187.9092,0.1016,140.0,PVC,400.0,0.003,1,87.10166005406386,6.852939945936143,0.0,6.852939945936143,1,5.7261322317962845e-06,0.1229378,41.76636
663,83.39328,0.2032,140.0,PVC,400.0,0.003,1,12.186925389976203,29.5097146100238,0.0,29.5097146100238,1,1.8886325888200162e-05,0.38673195,37.993004
