Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4242,87.81288,0.2032,140.0,PVC,400.0,0.003,1,45.64371960641536,1.7372796064153562,1.7372796064153562,0.0,1,7.093296382725695e-06,0.16548984,49.320213
411,37.73424,0.1016,140.0,PVC,400.0,0.003,1,27.84236755997942,8.975247559979419,8.975247559979419,0.0,1,3.975650815677288e-06,0.09305588,49.642044
1900,190.07328,0.15239999999999998,140.0,PVC,400.0,0.003,1,40.44977544011166,54.58686455988835,0.0,54.58686455988835,1,1.1741870952634848e-05,0.23644142,36.740997
3438,76.32192,0.0508,140.0,PVC,400.0,0.003,1,8.922874279023883,29.23808572097612,0.0,29.23808572097612,1,1.1254080207885273e-05,0.26632348,50.74314
100,126.00431999999999,0.2032,140.0,PVC,400.0,0.003,1,106.21072577160906,43.20856577160907,43.20856577160907,0.0,1,1.9944120547830274e-05,0.49429473,55.65711
9719,107.061,0.254,140.0,PVC,400.0,0.003,1,98.66092411491859,45.13042411491858,45.13042411491858,0.0,1,6.914616990384515e-06,0.1563511,46.328056
3007,45.23232,0.1016,140.0,PVC,400.0,0.003,1,27.433312254965173,4.817152254965173,4.817152254965173,0.0,1,1.5002868670091684e-05,0.34997073,49.305264
20198,200.98512,0.15239999999999998,140.0,PVC,400.0,0.003,1,189.66425109232566,89.17169109232566,89.17169109232566,0.0,1,6.3203898797440235e-06,0.13673213,42.406445
6809,87.38616,0.30479999999999996,140.0,PVC,400.0,0.003,1,55.53829771990903,11.84521771990903,11.84521771990903,0.0,1,1.723898100282128e-05,0.36917332,41.5543
7168,45.78096,0.2032,140.0,PVC,400.0,0.003,1,21.194772266172237,1.6957077338277635,0.0,1.6957077338277635,1,1.3447839101986823e-05,0.27611357,38.198727
8420,449.744592,0.2032,140.0,PVC,400.0,0.003,1,311.39092160125654,86.51862560125653,86.51862560125653,0.0,1,1.0615684282639304e-05,0.22811486,41.839806
10297,84.0564998064,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.64808529254343,6.619835389343429,6.619835389343429,0.0,1,1.793644327896429e-05,0.41009554,47.367
8780,17.452848,0.2032,140.0,PVC,400.0,0.003,1,14.485934951509412,5.759510951509412,5.759510951509412,0.0,1,4.862439724059558e-06,0.11663464,52.134487
2538,146.82216,0.15239999999999998,140.0,PVC,400.0,0.003,1,126.64920956837355,53.23812956837355,53.23812956837355,0.0,1,1.750680738347828e-05,0.36693522,39.805523
8799,172.830744,0.2032,140.0,PVC,400.0,0.003,1,149.2167213061861,62.80134930618608,62.80134930618608,0.0,1,8.539156165529227e-06,0.2048231,52.13225
7894,53.76672000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.843406903061314,21.96004690306131,21.96004690306131,0.0,1,9.982338098141969e-06,0.21186468,40.816055
1502,154.44216,0.2032,140.0,PVC,400.0,0.003,1,36.073839832790604,41.1472401672094,0.0,41.1472401672094,1,1.7478706170082084e-05,0.38504645,43.973
4314,82.296,0.4064,140.0,PVC,400.0,0.003,1,30.68585458101042,10.462145418989582,0.0,10.462145418989582,1,1.79219362243638e-05,0.42101723,50.00441
1528,10.75944,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.279269551939251,3.899549551939251,3.899549551939251,0.0,1,1.3230900616169175e-05,0.2786161,40.18019
7870,60.10656,0.254,140.0,PVC,400.0,0.003,1,22.723258960324557,7.330021039675444,0.0,7.330021039675444,1,1.2262811922924767e-05,0.25789958,40.077408
4335,123.93168000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,45.8216936384193,16.14414636158071,0.0,16.14414636158071,1,1.0754532471929283e-05,0.25807336,52.17732
2117,95.18904,0.30479999999999996,140.0,PVC,400.0,0.003,1,39.00446704455769,8.59005295544231,0.0,8.59005295544231,1,1.9878502501218995e-05,0.43049288,42.49552
7805,66.7512,0.254,140.0,PVC,400.0,0.003,1,21.249375975921406,12.126224024078592,0.0,12.126224024078592,1,1.9815710161605157e-05,0.4285207,42.374325
