Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
824,150.08352,0.2032,140.0,PVC,400.0,0.003,1,139.89608856669182,64.85432856669182,64.85432856669182,0.0,1,1.5569883827522426e-05,0.32103705,38.52281
3392,49.194720000000004,0.1016,140.0,PVC,400.0,0.003,1,44.840319612869195,20.242959612869193,20.242959612869193,0.0,1,1.1771891247447738e-05,0.28279954,52.292973
2122,70.65264,0.30479999999999996,140.0,PVC,400.0,0.003,1,24.465463480723404,10.860856519276599,0.0,10.860856519276599,1,1.0673672931814978e-06,0.022732051,41.098686
7950,66.78168000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,32.22797977381457,1.1628602261854368,0.0,1.1628602261854368,1,1.2811335145339925e-05,0.28183663,43.851505
2574,149.90064,0.15239999999999998,140.0,PVC,400.0,0.003,1,45.2994085081394,29.650911491860604,0.0,29.650911491860604,1,1.0983570048103645e-05,0.23479116,41.405205
4074,79.12608000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,23.53188385893443,16.031156141065576,0.0,16.031156141065576,1,3.751730373166602e-06,0.09002033,52.167065
6007,105.06456,0.2032,140.0,PVC,400.0,0.003,1,41.17652061286183,11.355759387138171,0.0,11.355759387138171,1,1.4470706627272285e-05,0.30181447,39.416588
4343,157.09392,0.30479999999999996,140.0,PVC,400.0,0.003,1,48.13253721585102,30.414422784148975,0.0,30.414422784148975,1,3.516039882867939e-06,0.08430612,52.094166
4346,9.6012,0.2032,140.0,PVC,400.0,0.003,1,7.320124091429401,2.5195240914294006,2.5195240914294006,0.0,1,1.6698958278211562e-05,0.40073863,52.182163
4367,21.701760000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,6.271964271804357,4.5789157281956445,0.0,4.5789157281956445,1,1.4342532934630152e-05,0.3442334,52.195465
3742,84.24672,0.1016,140.0,PVC,400.0,0.003,1,9.740797689713302,32.382562310286694,0.0,32.382562310286694,1,3.4106022597383856e-06,0.08067621,50.69992
692,100.52304000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.161774699668849,45.09974530033116,0.0,45.09974530033116,1,1.1026631726550766e-05,0.23290269,40.42423
3089,172.30344,0.15239999999999998,140.0,PVC,400.0,0.003,1,117.4152272538344,31.263507253834405,31.263507253834405,0.0,1,8.449919760575993e-06,0.20260978,52.09476
5007,83.33232,0.15239999999999998,140.0,PVC,400.0,0.003,1,66.28232631848766,24.616166318487664,24.616166318487664,0.0,1,4.93811071328969e-06,0.11328503,47.687206
8223,97.41408000000001,0.0508,140.0,PVC,400.0,0.003,1,83.35694616579059,34.64990616579058,34.64990616579058,0.0,1,1.1179989145070753e-05,0.2641858,50.595802
3046,116.76888000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,81.80543229323048,23.420992293230476,23.420992293230476,0.0,1,1.7946352832735746e-05,0.4303674,52.108047
3997,87.63000000000001,0.4064,140.0,PVC,400.0,0.003,1,56.28023500581736,12.465235005817355,12.465235005817355,0.0,1,1.6775901598644512e-05,0.4024981,52.159615
136,37.917120000000004,0.30479999999999996,140.0,PVC,400.0,0.003,1,10.97061386260565,7.987946137394353,0.0,7.987946137394353,1,9.13450779544958e-06,0.2278342,56.36974
2435,76.93152,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.204550522957497,7.261209477042506,0.0,7.261209477042506,1,1.336794774463116e-05,0.2801708,39.801067
1297,154.50312,0.15239999999999998,140.0,PVC,400.0,0.003,1,53.47907483672138,23.772485163278617,0.0,23.772485163278617,1,1.1996868413451631e-05,0.27994868,49.340042
10195,32.0946572736,0.2032,140.0,PVC,400.0,0.003,1,6.213301533720837,9.834027103079162,0.0,9.834027103079162,1,7.121533945862289e-06,0.14508317,37.606724
10865,10.0361401512,0.2032,140.0,PVC,400.0,0.003,1,3.7540862863632447,1.2639837892367551,0.0,1.2639837892367551,1,1.935628080398703e-06,0.041723154,42.100662
5925,33.9852,0.1016,140.0,PVC,400.0,0.003,1,14.65180957033932,2.3407904296606787,0.0,2.3407904296606787,1,4.950088242776676e-06,0.10184098,38.352856
6002,57.42432,0.1016,140.0,PVC,400.0,0.003,1,7.316785951830941,21.39537404816906,0.0,21.39537404816906,1,1.168705071145524e-06,0.024494018,39.800514
580,98.48088000000001,0.0508,140.0,PVC,400.0,0.003,1,88.3899372419718,39.14949724197179,39.14949724197179,0.0,1,1.4191694801847096e-05,0.34799135,54.48122
7718,51.328320000000005,0.30479999999999996,140.0,PVC,400.0,0.003,1,23.25587280269869,2.4082871973013127,0.0,2.4082871973013127,1,2.2258938990169404e-06,0.04768478,41.58428
4039,70.50024,0.15239999999999998,140.0,PVC,400.0,0.003,1,39.10182997637448,3.8517099763744795,3.8517099763744795,0.0,1,1.0090198585273505e-05,0.2421375,52.179893
20172,40.2336,0.15239999999999998,140.0,PVC,400.0,0.003,1,6.50866490173833,13.608135098261672,0.0,13.608135098261672,1,1.0261216402153737e-05,0.2219419,42.3896
