Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5298,67.45224,0.2032,140.0,PVC,400.0,0.003,1,27.60225149862255,6.123868501377451,0.0,6.123868501377451,1,1.0474365481716026e-05,0.22997037,43.678402
4638,118.44528000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,69.13074356897197,9.90810356897196,9.90810356897196,0.0,1,9.417147504298557e-06,0.21971928,49.326015
4950,47.36592,0.1016,140.0,PVC,400.0,0.003,1,3.298378366518993,20.38458163348101,0.0,20.38458163348101,1,1.4751517236892914e-05,0.33419842,46.50652
1643,96.012,0.508,140.0,PVC,400.0,0.003,1,87.03441583358838,39.02841583358838,39.02841583358838,0.0,1,1.589620557506987e-05,0.34538937,42.776913
2563,212.93328000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,143.7760570999425,37.30941709994249,37.30941709994249,0.0,1,1.71046232991732e-05,0.36405298,41.046925
5885,333.17688,0.30479999999999996,140.0,PVC,400.0,0.003,1,160.56568194139714,6.022758058602847,0.0,6.022758058602847,1,1.4598000533465395e-05,0.30002356,38.27388
2856,213.38133600000003,0.254,140.0,PVC,400.0,0.003,1,163.6813505639649,56.990682563964896,56.990682563964896,0.0,1,5.3910828734130064e-06,0.124588855,48.393257
9691,140.8656992688,0.2032,140.0,PVC,400.0,0.003,1,107.14791070992815,36.715061075528155,36.715061075528155,0.0,1,8.072813400045657e-06,0.18253931,46.32778
5604,53.91912000000001,0.1016,140.0,PVC,400.0,0.003,1,6.397559528374066,20.562000471625936,0.0,20.562000471625936,1,1.4582599325585029e-05,0.29421967,36.88519
7073,147.40128,0.2032,140.0,PVC,400.0,0.003,1,80.69606842129114,6.9954284212911375,6.9954284212911375,0.0,1,1.7827365450689114e-06,0.038049083,41.275517
10823,14.213329358400001,0.2032,140.0,PVC,400.0,0.003,1,2.36190437985396,4.744760299346041,0.0,4.744760299346041,1,1.871609792977726e-05,0.42320204,46.32798
