Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2379,281.39136,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.471611458188022,109.22406854181199,0.0,109.22406854181199,1,9.771182866812201e-06,0.21361306,43.305172
8529,112.31880000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,30.770472444292977,25.388927555707028,0.0,25.388927555707028,1,7.544134901650747e-06,0.18776073,56.12664
2229,151.45512,0.4064,140.0,PVC,400.0,0.003,1,63.991180532226544,11.736379467773453,0.0,11.736379467773453,1,8.159931024268732e-06,0.16705418,37.976955
7111,115.76304,0.15239999999999998,140.0,PVC,400.0,0.003,1,88.80631805594592,30.92479805594592,30.92479805594592,0.0,1,2.4434695201532896e-06,0.051593624,40.397697
5774,159.62376000000003,0.1016,140.0,PVC,400.0,0.003,1,23.68857074326488,56.12330925673514,0.0,56.12330925673514,1,2.750746066954034e-06,0.05605466,37.62711
6228,179.80152,0.15239999999999998,140.0,PVC,400.0,0.003,1,145.63622946542444,55.73546946542443,55.73546946542443,0.0,1,1.2666987091557765e-05,0.26716387,40.30763
2682,6.2484,0.2032,140.0,PVC,400.0,0.003,1,0.7649164857792572,2.359283514220743,0.0,2.359283514220743,1,1.291919299227539e-05,0.26707274,38.722797
11049,39.575232,0.4064,140.0,PVC,400.0,0.003,1,29.224423146912667,9.436807146912667,9.436807146912667,0.0,1,8.698969635383772e-06,0.19641754,46.1959
4085,109.84992,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.679922916603335,24.245037083396664,0.0,24.245037083396664,1,1.4449415011988247e-05,0.34255424,50.925655
6229,192.9384,0.254,140.0,PVC,400.0,0.003,1,119.90721079461309,23.438010794613092,23.438010794613092,0.0,1,8.46663014472583e-06,0.17857397,40.308216
6085,80.83296,0.2032,140.0,PVC,400.0,0.003,1,58.05208188347067,17.63560188347067,17.63560188347067,0.0,1,1.6734260741045413e-05,0.33844784,37.063705
6489,100.46208000000001,0.2032,140.0,PVC,400.0,0.003,1,88.59443673114248,38.36339673114247,38.36339673114247,0.0,1,1.7435471149324848e-05,0.36076993,38.79464
9059,26.535804180000003,0.2032,140.0,PVC,400.0,0.003,1,6.356180570290748,6.911721519709253,0.0,6.911721519709253,1,8.630089817269364e-06,0.20426618,50.76224
6253,100.70591999999999,0.2032,140.0,PVC,400.0,0.003,1,82.89733661554028,32.54437661554029,32.54437661554029,0.0,1,7.219849456742761e-06,0.14783002,37.98809
6017,109.27080000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,14.739134959280374,39.896265040719626,0.0,39.896265040719626,1,1.61482121448745e-05,0.34682795,41.79822
4784,50.93208,0.2032,140.0,PVC,400.0,0.003,1,16.872238078929986,8.593801921070014,0.0,8.593801921070014,1,9.964963674199456e-06,0.22666267,46.879936
7462,76.93152,0.1016,140.0,PVC,400.0,0.003,1,3.974972615238722,34.49078738476128,0.0,34.49078738476128,1,1.2092720749011864e-05,0.25677648,40.854603
8851,89.5211066064,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.224403369087508,22.53614993411249,0.0,22.53614993411249,1,1.2688658247189585e-05,0.2517643,35.67264
2146,140.75664,0.15239999999999998,140.0,PVC,400.0,0.003,1,104.6797272465354,34.301407246535405,34.301407246535405,0.0,1,2.378885671192212e-06,0.051312905,42.158436
6095,4.8768,0.6095999999999999,140.0,PVC,400.0,0.003,1,0.7614262539750813,1.6769737460249188,0.0,1.6769737460249188,1,1.1608438335052603e-06,0.02382489,38.167404
5533,26.791920000000005,0.254,140.0,PVC,400.0,0.003,1,1.3396046116067377,12.056355388393264,0.0,12.056355388393264,1,1.9090570232274016e-05,0.37392256,34.76194
10349,154.3279901496,0.2032,140.0,PVC,400.0,0.003,1,25.84433129982906,51.319663774970934,0.0,51.319663774970934,1,1.1121102028405155e-06,0.022122921,35.856487
6993,96.71304,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.64244857129609,16.714071428703914,0.0,16.714071428703914,1,1.449947014260152e-05,0.30272016,39.496338
48,165.47592,0.2032,140.0,PVC,400.0,0.003,1,72.6819607723436,10.0559992276564,0.0,10.0559992276564,1,7.931222424058139e-06,0.18282656,48.147842
3300,100.55351999999999,0.15239999999999998,140.0,PVC,400.0,0.003,1,69.38325186362837,19.106491863628378,19.106491863628378,0.0,1,1.3207563925316747e-06,0.03126014,50.75921
2274,238.53648,0.1016,140.0,PVC,400.0,0.003,1,155.8032688670754,36.53502886707538,36.53502886707538,0.0,1,8.194720879371033e-06,0.1707382,39.33431
1127,47.45736,0.30479999999999996,140.0,PVC,400.0,0.003,1,41.51660155423955,17.78792155423955,17.78792155423955,0.0,1,3.794982255255531e-06,0.08121545,41.498867
1166,61.90488,0.1016,140.0,PVC,400.0,0.003,1,22.24206612515748,8.71037387484252,0.0,8.71037387484252,1,1.269918544796425e-05,0.29815242,49.946304
4362,4.4196,0.2032,140.0,PVC,400.0,0.003,1,0.3216565334497097,1.8881434665502903,0.0,1.8881434665502903,1,1.9790695248059802e-05,0.46941552,50.97664
