Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8147,53.91912000000001,0.1016,140.0,PVC,400.0,0.003,1,26.917471369876676,0.04208863012332742,0.0,0.04208863012332742,1,1.3958317144558117e-05,0.29088533,39.35102
6031,84.79536,0.2032,140.0,PVC,400.0,0.003,1,21.505611397754464,20.892068602245537,0.0,20.892068602245537,1,2.226378014039656e-06,0.046333738,39.244183
907,154.04592,0.2032,140.0,PVC,400.0,0.003,1,120.09236808885456,43.06940808885456,43.06940808885456,0.0,1,1.0202657422634176e-05,0.2184953,41.55622
4674,417.30168,0.1016,140.0,PVC,400.0,0.003,1,326.47019600251014,117.81935600251015,117.81935600251015,0.0,1,1.2386420333768742e-05,0.28059623,46.499733
6179,4.08432,0.2032,140.0,PVC,400.0,0.003,1,0.267695709421406,1.774464290578594,0.0,1.774464290578594,1,4.1253424768448735e-06,0.08436902,37.898716
71,104.42448000000002,0.2032,140.0,PVC,400.0,0.003,1,33.86718816704491,18.3450518329551,0.0,18.3450518329551,1,1.1413830191111373e-05,0.2792788,54.248985
5125,119.05488000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,45.96809855652703,13.559341443472974,0.0,13.559341443472974,1,8.632550268314738e-06,0.18424873,41.277103
2382,84.88680000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.619257248733916,37.82414275126609,0.0,37.82414275126609,1,1.516184023054757e-05,0.321029,40.622173
5204,2.46888,0.15239999999999998,140.0,PVC,400.0,0.003,1,0.1373674817297852,1.0970725182702148,0.0,1.0970725182702148,1,9.735928597499109e-06,0.21370074,43.655174
7279,117.04320000000001,0.2032,140.0,PVC,400.0,0.003,1,24.179101942668673,34.34249805733133,0.0,34.34249805733133,1,1.6846020299113452e-06,0.037040446,43.806263
1771,127.77216,0.1016,140.0,PVC,400.0,0.003,1,18.525053984277573,45.36102601572243,0.0,45.36102601572243,1,1.7607359343254055e-05,0.41097313,49.364742
492,4.17576,0.1016,140.0,PVC,400.0,0.003,1,0.8827211804608168,1.2051588195391834,0.0,1.2051588195391834,1,1.808362973148536e-05,0.39615422,43.48464
8604,33.28416,0.0508,140.0,PVC,400.0,0.003,1,11.32375124908786,5.318328750912141,0.0,5.318328750912141,1,9.121042458659462e-06,0.20066947,43.85833
8099,45.75048,0.1016,140.0,PVC,400.0,0.003,1,20.66022957227937,2.2150104277206317,0.0,2.2150104277206317,1,2.6477334141877757e-06,0.063500874,52.118202
3282,42.70248,0.2032,140.0,PVC,400.0,0.003,1,28.41228723857607,7.061047238576069,7.061047238576069,0.0,1,1.2011278690813258e-05,0.2838183,50.59188
4245,80.10144000000001,0.2032,140.0,PVC,400.0,0.003,1,34.662145550973676,5.388574449026329,0.0,5.388574449026329,1,1.4353306675470063e-05,0.33614996,49.698196
5859,162.58032,0.15239999999999998,140.0,PVC,400.0,0.003,1,89.99737151134259,8.707211511342592,8.707211511342592,0.0,1,6.903912051784529e-06,0.14682195,40.97981
7024,77.93736,0.0508,140.0,PVC,400.0,0.003,1,37.457989740249076,1.5106902597509233,0.0,1.5106902597509233,1,1.1277114532694666e-05,0.23590438,39.65103
9353,59.8021757472,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.73324736279443,11.832159489194428,11.832159489194428,0.0,1,1.2275527917170758e-05,0.286477,49.348915
4223,100.24871999999999,0.15239999999999998,140.0,PVC,400.0,0.003,1,51.54414849152803,1.4197884915280312,1.4197884915280312,0.0,1,1.4923853479573417e-05,0.3481856,49.32171
5254,117.13464,0.15239999999999998,140.0,PVC,400.0,0.003,1,101.28839398987418,42.72107398987418,42.72107398987418,0.0,1,1.4843285237571945e-05,0.32587928,43.674896
1769,94.91472,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.76618595934423,25.69117404065577,0.0,25.69117404065577,1,1.3058161906757448e-05,0.3047905,49.364777
5672,44.68368,0.2032,140.0,PVC,400.0,0.003,1,37.70340393126935,15.361563931269348,15.361563931269348,0.0,1,1.1422746961179997e-05,0.23683114,38.950676
5974,53.27904000000001,0.2032,140.0,PVC,400.0,0.003,1,45.88813382796853,19.248613827968526,19.248613827968526,0.0,1,1.7089294994116576e-05,0.35174558,38.38729
8432,124.17552,0.254,140.0,PVC,400.0,0.003,1,87.67580811096207,25.588048110962063,25.588048110962063,0.0,1,5.847743881158728e-06,0.1180456,36.92337
20043,345.67368,0.15239999999999998,140.0,PVC,400.0,0.003,1,34.73974383618997,138.09709616381002,0.0,138.09709616381002,1,2.366634788300863e-06,0.050249055,40.84809
1460,61.90488,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.0094304701295655,26.943009529870434,0.0,26.943009529870434,1,1.345927572561975e-05,0.2899022,42.037613
8404,181.38648,0.2032,140.0,PVC,400.0,0.003,1,40.10504187895086,50.588198121049146,0.0,50.588198121049146,1,5.818266190444892e-06,0.1336209,47.79034
878,114.11712,0.2032,140.0,PVC,400.0,0.003,1,17.537981028445017,39.52057897155498,0.0,39.52057897155498,1,1.3548186201862388e-05,0.2807835,38.918793
4333,7.28472,0.2032,140.0,PVC,400.0,0.003,1,6.425007129580333,2.782647129580333,2.782647129580333,0.0,1,6.951398922042903e-06,0.16672763,52.12537
4903,46.0248,0.2032,140.0,PVC,400.0,0.003,1,27.735673319175657,4.723273319175657,4.723273319175657,0.0,1,4.080725964720456e-06,0.09244804,46.504932
4587,166.60368000000003,0.4064,140.0,PVC,400.0,0.003,1,43.090763629147276,40.21107637085274,0.0,40.21107637085274,1,1.2931020962658213e-05,0.30167356,49.315937
392,131.58216000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,124.61248127554771,58.8214012755477,58.8214012755477,0.0,1,1.7758355719531398e-05,0.40524384,47.185192
7696,225.39960000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,196.63292759261392,83.93312759261391,83.93312759261391,0.0,1,3.1252173305648847e-06,0.068018675,42.921455
446,125.97384000000001,0.2032,140.0,PVC,400.0,0.003,1,91.93297876927856,28.946058769278558,28.946058769278558,0.0,1,3.6070117482223514e-06,0.08329687,48.321537
8650,187.26912000000002,0.2032,140.0,PVC,400.0,0.003,1,42.66724763817229,50.967312361827716,0.0,50.967312361827716,1,1.9783419001763065e-05,0.4616819,49.347076
6925,190.25616000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,54.06711035896064,41.06096964103937,0.0,41.06096964103937,1,7.276176338113626e-06,0.15730979,42.35293
7903,108.23448000000002,0.2032,140.0,PVC,400.0,0.003,1,13.342300896051983,40.77493910394803,0.0,40.77493910394803,1,2.34430406097342e-06,0.0491334,39.801945
3080,97.9932,0.2032,140.0,PVC,400.0,0.003,1,54.22797149384178,5.2313714938417775,5.2313714938417775,0.0,1,2.8355706750229127e-06,0.06800602,52.118534
4065,62.697359999999996,0.15239999999999998,140.0,PVC,400.0,0.003,1,38.63297137492853,7.284291374928532,7.284291374928532,0.0,1,1.1404612199990524e-05,0.27366838,52.175503
1201,53.157120000000006,0.2032,140.0,PVC,400.0,0.003,1,14.406254992755557,12.172305007244447,0.0,12.172305007244447,1,9.530209102348069e-06,0.22235422,49.324684
6634,146.33448,0.1016,140.0,PVC,400.0,0.003,1,102.0686620796452,28.901422079645187,28.901422079645187,0.0,1,1.896659958087105e-05,0.39605197,39.50971
1551,97.81032,0.2032,140.0,PVC,400.0,0.003,1,73.43480437155125,24.52964437155125,24.52964437155125,0.0,1,1.2089654207568922e-06,0.026566437,43.753956
6192,17.0732598336,0.30479999999999996,140.0,PVC,400.0,0.003,1,11.69661031896314,3.1599804021631392,3.1599804021631392,0.0,1,1.1316651521154513e-05,0.22958931,37.294594
6527,90.03792,0.2032,140.0,PVC,400.0,0.003,1,21.262086404669198,23.756873595330802,0.0,23.756873595330802,1,1.6180725051502518e-05,0.3258303,36.742218
7897,74.34072,0.15239999999999998,140.0,PVC,400.0,0.003,1,66.44799285570488,29.27763285570488,29.27763285570488,0.0,1,8.092446698403149e-06,0.17000219,39.987827
