Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9399,146.6932350864,0.2032,140.0,PVC,400.0,0.003,1,43.319884903231255,30.026732639968742,0.0,30.026732639968742,1,1.4489459158045001e-05,0.3179077,43.61904
10265,130.247007984,0.15239999999999998,140.0,PVC,400.0,0.003,1,101.27066760229592,36.14716361029592,36.14716361029592,0.0,1,1.0029665787797166e-05,0.21755756,42.633785
2246,164.1348,0.254,140.0,PVC,400.0,0.003,1,83.66075071231128,1.5933507123112776,1.5933507123112776,0.0,1,1.3340116198132367e-05,0.2803447,40.01694
270,115.15344,0.2032,140.0,PVC,400.0,0.003,1,38.55660533478202,19.02011466521798,0.0,19.02011466521798,1,1.2079638808762861e-05,0.29210818,52.985626
1562,125.79096,0.508,140.0,PVC,400.0,0.003,1,46.79897990207954,16.09650009792046,0.0,16.09650009792046,1,1.6145791004122366e-05,0.3486874,42.26027
P15,6.2833825056,0.30479999999999996,140.0,PVC,400.0,0.003,1,0.8578081141832856,2.283883138616714,0.0,2.283883138616714,1,1.1400330880462631e-05,0.26991102,50.79077
973,101.8720046376,0.254,140.0,PVC,400.0,0.003,1,79.96510601123909,29.029103692439087,29.029103692439087,0.0,1,3.6211475005470214e-06,0.07805513,42.100662
1091,230.39832,0.2032,140.0,PVC,400.0,0.003,1,128.80272457547048,13.603564575470472,13.603564575470472,0.0,1,1.4712408780386974e-05,0.31520376,41.590458
4993,94.70136000000001,0.0508,140.0,PVC,400.0,0.003,1,14.586072248385053,32.76460775161495,0.0,32.76460775161495,1,3.832685351917413e-06,0.08686374,46.542442
4394,229.84968,0.30479999999999996,140.0,PVC,400.0,0.003,1,184.42711508257818,69.50227508257818,69.50227508257818,0.0,1,3.1812477765477718e-06,0.07629361,52.114643
10633,257.3655886968,0.254,140.0,PVC,400.0,0.003,1,238.29687429349906,109.61407994509906,109.61407994509906,0.0,1,1.3788115485746465e-05,0.30012956,42.9325
490,1.24968,0.1016,140.0,PVC,400.0,0.003,1,0.3657561470785549,0.25908385292144503,0.0,0.25908385292144503,1,1.0878905535886486e-05,0.23884529,43.675858
8002,218.38920000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,22.112105758593724,87.08249424140628,0.0,87.08249424140628,1,1.0728849924118076e-06,0.02530201,50.394394
7114,94.57944,0.15239999999999998,140.0,PVC,400.0,0.003,1,53.395995224747004,6.106275224747002,6.106275224747002,0.0,1,1.71818256291433e-05,0.36580324,41.07097
4188,68.09232,0.15239999999999998,140.0,PVC,400.0,0.003,1,14.930037780289586,19.116122219710412,0.0,19.116122219710412,1,1.3998322810276711e-05,0.33435234,51.69341
7199,353.96424,0.2032,140.0,PVC,400.0,0.003,1,98.16154968251713,78.82057031748288,0.0,78.82057031748288,1,3.5978938869764367e-06,0.07513156,39.511776
6349,114.14760000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,94.7145610340974,37.640761034097395,37.640761034097395,0.0,1,1.2791491363604279e-06,0.02714434,40.803246
1910,116.52504,0.15239999999999998,140.0,PVC,400.0,0.003,1,99.64304901357109,41.380529013571085,41.380529013571085,0.0,1,7.2777487820939545e-06,0.14767687,37.30863
8118,2.49936,0.254,140.0,PVC,400.0,0.003,1,1.9977625597398412,0.7480825597398413,0.7480825597398413,0.0,1,1.3808651708633423e-05,0.29252732,40.663876
3075,279.22728,0.15239999999999998,140.0,PVC,400.0,0.003,1,169.6738937593434,30.060253759343396,30.060253759343396,0.0,1,1.7990268140713672e-05,0.4315748,52.145317
4833,61.081920000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,33.31074147321286,2.7697814732128556,2.7697814732128556,0.0,1,4.981472733300121e-06,0.11285507,46.50558
2104,51.816,0.2032,140.0,PVC,400.0,0.003,1,37.15598124626155,11.247981246261546,11.247981246261546,0.0,1,3.000924819940955e-06,0.061755113,38.371967
341,90.55608000000001,0.2032,140.0,PVC,400.0,0.003,1,6.566380479533694,38.71165952046631,0.0,38.71165952046631,1,4.757832963036793e-06,0.118420996,56.1329
1399,113.47704,0.15239999999999998,140.0,PVC,400.0,0.003,1,33.144073541040655,23.594446458959347,0.0,23.594446458959347,1,7.582537799724744e-06,0.1665143,43.697075
6512,74.64552,0.15239999999999998,140.0,PVC,400.0,0.003,1,34.28044728608291,3.0423127139170916,0.0,3.0423127139170916,1,1.2317441262977711e-05,0.2548774,38.79717
5136,95.15856,0.508,140.0,PVC,400.0,0.003,1,87.82980310761975,40.250523107619756,40.250523107619756,0.0,1,1.542098117300058e-05,0.33727187,43.342575
5618,5.76072,0.1016,140.0,PVC,400.0,0.003,1,2.3275264548155636,0.5528335451844364,0.0,0.5528335451844364,1,9.220056434942636e-06,0.18571995,36.76448
3526,481.40112000000005,0.1016,140.0,PVC,400.0,0.003,1,328.90173335430035,88.20117335430032,88.20117335430032,0.0,1,7.338563178843735e-06,0.17622182,52.248734
7006,141.97584,0.2032,140.0,PVC,400.0,0.003,1,48.0476621739236,22.940257826076405,0.0,22.940257826076405,1,1.6546801316630394e-05,0.3517756,40.952625
3372,9.57072,0.0508,140.0,PVC,400.0,0.003,1,6.781839314007962,1.9964793140079617,1.9964793140079617,0.0,1,1.7508392848710756e-06,0.042370442,53.065445
20205,22.707600000000003,0.2032,140.0,PVC,400.0,0.003,1,7.4736666014464515,3.88013339855355,0.0,3.88013339855355,1,1.2490456897551325e-05,0.26271182,40.084927
3637,7.55904,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.0066686264847196,0.22714862648471934,0.22714862648471934,0.0,1,1.3929405111781316e-05,0.32924387,50.6231
20103,28.71216,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.872050384597802,3.515970384597802,3.515970384597802,0.0,1,1.7529817810185956e-06,0.03878609,44.358383
7872,34.50336,0.30479999999999996,140.0,PVC,400.0,0.003,1,20.507870600258904,3.256190600258904,3.256190600258904,0.0,1,4.8583281589646464e-06,0.10217097,40.073734
3944,32.58312,0.15239999999999998,140.0,PVC,400.0,0.003,1,1.9013354122877966,14.390224587712204,0.0,14.390224587712204,1,6.286782533899183e-06,0.14873165,50.714054
7369,150.20544,0.2032,140.0,PVC,400.0,0.003,1,102.20059233016327,27.09787233016327,27.09787233016327,0.0,1,1.5369285546148234e-05,0.3255099,40.644287
7085,151.69896,0.2032,140.0,PVC,400.0,0.003,1,24.73569225886396,51.113787741136036,0.0,51.113787741136036,1,1.4038503696926711e-05,0.29569113,40.198822
6278,180.19776000000002,0.254,140.0,PVC,400.0,0.003,1,138.3714084713287,48.272528471328684,48.272528471328684,0.0,1,1.684072316412788e-05,0.35730687,40.788685
1924,181.63032,0.2032,140.0,PVC,400.0,0.003,1,91.95406823731602,1.1389082373160164,1.1389082373160164,0.0,1,5.604037251950409e-06,0.112847075,36.741516
8132,52.852320000000006,0.15239999999999998,140.0,PVC,400.0,0.003,1,20.47591977369362,5.950240226306384,0.0,5.950240226306384,1,5.891892975475916e-06,0.12608163,41.492767
