Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8784,93.28404,0.1016,140.0,PVC,400.0,0.003,1,69.64702510427188,23.005005104271874,23.005005104271874,0.0,1,4.067542120536049e-06,0.09633998,50.830856
4914,113.11128000000001,0.2032,140.0,PVC,400.0,0.003,1,17.8252696355811,38.7303703644189,0.0,38.7303703644189,1,6.399643021082782e-06,0.14355578,45.594067
2086,420.720178116,0.6095999999999999,140.0,PVC,400.0,0.003,1,329.66795844219234,119.30786938419234,119.30786938419234,0.0,1,1.2284358377438277e-05,0.25207222,38.15254
7770,52.2732,0.1016,140.0,PVC,400.0,0.003,1,10.524001593993212,15.61259840600679,0.0,15.61259840600679,1,8.944514607676899e-06,0.19232501,41.892513
5394,141.97584,0.254,140.0,PVC,400.0,0.003,1,81.21218416099988,10.22426416099988,10.22426416099988,0.0,1,1.5211171278312497e-05,0.30356908,36.088448
9069,162.66195976560002,0.2032,140.0,PVC,400.0,0.003,1,91.10808861419336,9.777108731393355,9.777108731393355,0.0,1,1.1648171028794443e-06,0.026866319,48.203583
6469,149.47392,0.15239999999999998,140.0,PVC,400.0,0.003,1,105.27462266051415,30.537662660514158,30.537662660514158,0.0,1,9.573660575438269e-06,0.19588321,37.93297
4152,148.46808000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,120.6497007501247,46.41566075012469,46.41566075012469,0.0,1,4.9725709202428215e-06,0.117905214,50.94276
10023,234.79184253120002,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.669316330236143,99.72660493536387,0.0,99.72660493536387,1,1.86841323931918e-05,0.39649442,40.804367
5529,123.10872,0.2032,140.0,PVC,400.0,0.003,1,82.07329642170555,20.518936421705547,20.518936421705547,0.0,1,1.0163105432257935e-06,0.01990615,34.761635
5952,62.301120000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,45.98491299525487,14.834352995254864,14.834352995254864,0.0,1,3.520035017086479e-06,0.07189825,37.802547
6862,58.58256,0.2032,140.0,PVC,400.0,0.003,1,10.142771469839944,19.148508530160058,0.0,19.148508530160058,1,1.4037809846356838e-05,0.3061105,43.086002
7648,93.45168000000001,0.254,140.0,PVC,400.0,0.003,1,81.3035349544718,34.577694954471795,34.577694954471795,0.0,1,9.620097327715738e-06,0.20655784,41.773693
1203,84.09432,0.2032,140.0,PVC,400.0,0.003,1,78.53113382257771,36.48397382257772,36.48397382257772,0.0,1,3.991388438311342e-06,0.09229282,48.446934
4534,238.10976000000002,0.254,140.0,PVC,400.0,0.003,1,148.5224394856798,29.467559485679786,29.467559485679786,0.0,1,1.3558037116991704e-05,0.3060749,46.17854
7257,47.030640000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,2.9089366451584104,20.606383354841594,0.0,20.606383354841594,1,1.3137169776813618e-05,0.28311658,42.08289
