Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1142,98.08464000000001,0.1016,140.0,PVC,400.0,0.003,1,56.31122231463185,7.268902314631845,7.268902314631845,0.0,1,1.0256040667872156e-05,0.21874863,41.220158
685,236.46384,0.2032,140.0,PVC,400.0,0.003,1,199.4711156037031,81.23919560370311,81.23919560370311,0.0,1,1.2076641662419122e-05,0.25117543,39.195873
7167,37.6428,0.2032,140.0,PVC,400.0,0.003,1,15.125417717270576,3.6959822827294246,0.0,3.6959822827294246,1,1.3896877565778618e-05,0.28455922,37.991753
5217,199.46112,0.15239999999999998,140.0,PVC,400.0,0.003,1,128.29428063073186,28.563720630731865,28.563720630731865,0.0,1,1.1923328980749974e-05,0.25954738,42.935516
11071,309.93321879120003,0.2032,140.0,PVC,400.0,0.003,1,165.55932595855407,10.592716562954053,10.592716562954053,0.0,1,1.878638317786973e-05,0.37557366,36.21449
8283,80.95488000000002,0.1016,140.0,PVC,400.0,0.003,1,32.319532703555765,8.157907296444243,0.0,8.157907296444243,1,1.5178710229574392e-05,0.33238342,43.44976
8119,53.37048,0.1016,140.0,PVC,400.0,0.003,1,4.31035436232514,22.37488563767486,0.0,22.37488563767486,1,1.3541875930134863e-06,0.027164407,36.460384
3092,59.80176,0.15239999999999998,140.0,PVC,400.0,0.003,1,35.36368544035415,5.462805440354153,5.462805440354153,0.0,1,8.689743019325236e-06,0.20686603,51.350296
8500,26.334720000000004,0.1016,140.0,PVC,400.0,0.003,1,13.359238516334477,0.19187851633447472,0.19187851633447472,0.0,1,5.51190252972411e-06,0.11856846,41.928936
1964,160.75152,0.2032,140.0,PVC,400.0,0.003,1,71.80740294320348,8.568357056796515,0.0,8.568357056796515,1,1.3056436819519314e-06,0.027288986,39.582565
20063,48.79848,0.0635,140.0,PVC,400.0,0.003,1,28.42149462992088,4.02225462992088,4.02225462992088,0.0,1,4.231906970688993e-06,0.08907573,40.144405
8480,84.33816,0.1016,140.0,PVC,400.0,0.003,1,43.0354831725449,0.8664031725448993,0.8664031725448993,0.0,1,1.3191844600519975e-05,0.30223283,47.560966
798,265.26744,0.1016,140.0,PVC,400.0,0.003,1,250.6984239051799,118.0647039051799,118.0647039051799,0.0,1,1.7630771815437952e-05,0.3805782,42.220524
1994,178.15560000000002,0.4064,140.0,PVC,400.0,0.003,1,141.92922460544622,52.85142460544621,52.85142460544621,0.0,1,1.2994302097882137e-05,0.265762,37.90167
11031,56.7106466496,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.157208450465046,1.801885125665045,1.801885125665045,0.0,1,1.4857251737954301e-05,0.3277328,44.09012
5961,264.07872000000003,0.1016,140.0,PVC,400.0,0.003,1,203.4849126326362,71.44555263263618,71.44555263263618,0.0,1,6.032774289280063e-06,0.12371698,38.106842
10779,146.22898872,0.2032,140.0,PVC,400.0,0.003,1,138.73074490467638,65.61625054467639,65.61625054467639,0.0,1,3.459065863782977e-06,0.06783781,34.850136
8433,85.40496,0.254,140.0,PVC,400.0,0.003,1,41.24464277618216,1.4578372238178403,0.0,1.4578372238178403,1,1.7742121463546266e-05,0.3554171,36.361683
5239,57.48528,0.2032,140.0,PVC,400.0,0.003,1,24.602387198501145,4.140252801498857,0.0,4.140252801498857,1,1.6982622528385308e-05,0.36766994,42.470287
10715,148.4944851288,0.2032,140.0,PVC,400.0,0.003,1,129.7213711930415,55.47412862864151,55.47412862864151,0.0,1,1.641677797763247e-05,0.32897305,36.385067
6322,48.768,0.30479999999999996,140.0,PVC,400.0,0.003,1,36.65011923675296,12.266119236752957,12.266119236752957,0.0,1,3.038067511051393e-06,0.06326261,39.289616
5754,191.32296000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,23.51011623342981,72.1513637665702,0.0,72.1513637665702,1,1.641920285198944e-05,0.34376836,39.71972
6283,73.7616,0.2032,140.0,PVC,400.0,0.003,1,29.600500886939727,7.280299113060273,0.0,7.280299113060273,1,1.2158369227318282e-05,0.24335423,36.299915
