Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6281,137.3124,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.582677269598975,37.073522730401024,0.0,37.073522730401024,1,1.4229497662415593e-05,0.28478423,36.293697
3978,51.480720000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.561929624643145,16.178430375356857,0.0,16.178430375356857,1,1.4323534499281593e-05,0.34382668,52.21042
5277,193.18224,0.2032,140.0,PVC,400.0,0.003,1,162.5179325192596,65.9268125192596,65.9268125192596,0.0,1,1.1081346698690693e-05,0.23732558,41.560665
10173,92.6051888304,0.2032,140.0,PVC,400.0,0.003,1,53.93451558046148,7.631921165261481,7.631921165261481,0.0,1,4.951454781864166e-06,0.102310024,38.68559
4030,43.37304,0.1016,140.0,PVC,400.0,0.003,1,8.586493480550685,13.100026519449317,0.0,13.100026519449317,1,1.3603704453924576e-05,0.32641876,52.16921
225,53.21808,0.2032,140.0,PVC,400.0,0.003,1,8.106439348525441,18.50260065147456,0.0,18.50260065147456,1,1.9470068971756646e-05,0.45616612,49.738136
4968,8.50392,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.7714789130972335,3.519518913097233,3.519518913097233,0.0,1,8.361948428000673e-06,0.18946065,46.515915
3929,81.2292,0.1016,140.0,PVC,400.0,0.003,1,32.7940758035023,7.820524196497701,0.0,7.820524196497701,1,9.145938242117994e-06,0.2163726,50.713837
7071,129.99720000000002,0.07619999999999999,140.0,PVC,400.0,0.003,1,33.889945737214404,31.108654262785606,0.0,31.108654262785606,1,1.4256406452741976e-05,0.30492464,41.451797
1349,6.91896,0.2032,140.0,PVC,400.0,0.003,1,5.060880559620806,1.6014005596208056,1.6014005596208056,0.0,1,1.711267836169e-05,0.39375383,47.972458
4315,65.532,0.4064,140.0,PVC,400.0,0.003,1,23.687960194408703,9.078039805591295,0.0,9.078039805591295,1,1.1563769461898385e-05,0.27163586,49.998135
4346,9.6012,0.2032,140.0,PVC,400.0,0.003,1,4.181665771919058,0.618934228080942,0.0,0.618934228080942,1,1.4751889477093193e-05,0.35401323,52.182163
