Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5277,193.18224,0.2032,140.0,PVC,400.0,0.003,1,153.3281212347761,56.73700123477609,56.73700123477609,0.0,1,1.4437274563638075e-05,0.3074853,41.101425
2425,194.55384,0.508,140.0,PVC,400.0,0.003,1,68.39292483589008,28.88399516410992,0.0,28.88399516410992,1,1.2143940259637937e-06,0.025240738,39.14383
9661,266.49273600000004,0.30479999999999996,140.0,PVC,400.0,0.003,1,171.26882840759265,38.02246040759263,38.02246040759263,0.0,1,1.9959575759381005e-05,0.45556533,47.203823
324,247.43664,0.2032,140.0,PVC,400.0,0.003,1,125.28895861406126,1.5706386140612523,1.5706386140612523,0.0,1,1.5483631592387125e-05,0.3887132,57.107265
2318,62.54496,0.2032,140.0,PVC,400.0,0.003,1,49.027945929334074,17.755465929334072,17.755465929334072,0.0,1,7.203586205736381e-06,0.15519531,42.056988
2870,51.60264000000001,0.2032,140.0,PVC,400.0,0.003,1,38.36268523840541,12.561365238405408,12.561365238405408,0.0,1,5.427357628609389e-06,0.12155615,45.452255
2759,541.81248,0.6095999999999999,140.0,PVC,400.0,0.003,1,357.6461457483697,3.5621742516303243,177.04198574836968,3.5621742516303243,1,1.2601712431349522e-05,0.25788403,37.94619
339,276.17928,0.2032,140.0,PVC,400.0,0.003,1,123.04330126604663,15.046338733953377,0.0,15.046338733953377,1,1.159420558294782e-05,0.28743824,55.69107
6007,105.06456,0.2032,140.0,PVC,400.0,0.003,1,36.09229473581981,16.439985264180187,0.0,16.439985264180187,1,7.680073888714768e-06,0.1593593,39.012386
6327,86.77656,0.6095999999999999,140.0,PVC,400.0,0.003,1,45.47919530104973,2.0909153010497263,2.0909153010497263,0.0,1,4.762786885754774e-06,0.09901536,39.16168
20043,345.67368,0.15239999999999998,140.0,PVC,400.0,0.003,1,110.3367794342628,62.5000605657372,0.0,62.5000605657372,1,9.21188577955983e-06,0.19387507,40.135193
4815,208.4832,0.2032,140.0,PVC,400.0,0.003,1,112.13220846115122,7.890608461151217,7.890608461151217,0.0,1,8.726949009244531e-06,0.19618632,45.792145
7964,127.58928000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,100.07806841663901,36.283428416639005,36.283428416639005,0.0,1,1.86017759619756e-05,0.40092653,42.091965
380,127.98552,0.2032,140.0,PVC,400.0,0.003,1,40.00924966715486,23.983510332845135,0.0,23.983510332845135,1,1.101955598431773e-05,0.25673118,49.182148
2196,9.20496,0.15239999999999998,140.0,PVC,400.0,0.003,1,2.6717995579501297,1.9306804420498702,0.0,1.9306804420498702,1,1.526643311740559e-05,0.3288143,42.034378
1152,93.05544,0.15239999999999998,140.0,PVC,400.0,0.003,1,44.86063530966308,1.667084690336921,0.0,1.667084690336921,1,2.6799432239005927e-06,0.062250853,48.889755
2192,11.91768,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.356009767574175,1.3971697675741748,1.3971697675741748,0.0,1,8.342914135730512e-06,0.1809988,42.647564
3888,96.22536,0.0508,140.0,PVC,400.0,0.003,1,72.60260772768562,24.489927727685625,24.489927727685625,0.0,1,4.465145116262403e-06,0.10475818,49.875034
5024,161.81832,0.2032,140.0,PVC,400.0,0.003,1,122.43957484966674,41.53041484966674,41.53041484966674,0.0,1,1.670186497890385e-05,0.37746894,46.281876
6714,105.7656,0.254,140.0,PVC,400.0,0.003,1,84.16177166112097,31.278971661120963,31.278971661120963,0.0,1,8.428489528386983e-06,0.16883168,36.356895
