Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4261,263.68248,0.30479999999999996,140.0,PVC,400.0,0.003,1,190.85275958000955,59.01151958000955,59.01151958000955,0.0,1,1.4896663073536727e-05,0.34913558,49.772408
5789,88.27008000000001,0.1016,140.0,PVC,400.0,0.003,1,77.65870911199826,33.52366911199826,33.52366911199826,0.0,1,1.8321467684811918e-05,0.37573534,38.108517
10413,81.71257591919999,0.1016,140.0,PVC,400.0,0.003,1,41.21020030357399,0.3539123439739953,0.3539123439739953,0.0,1,1.1634142619801007e-05,0.2773186,51.483448
6071,101.01071999999999,0.2032,140.0,PVC,400.0,0.003,1,18.489213538346643,32.01614646165335,0.0,32.01614646165335,1,5.148118459577104e-06,0.10286815,36.177887
7702,46.7868,0.254,140.0,PVC,400.0,0.003,1,41.18939300037055,17.79599300037055,17.79599300037055,0.0,1,1.6224915522603972e-05,0.3486645,41.843605
4625,46.116240000000005,0.1016,140.0,PVC,400.0,0.003,1,30.03476286841653,6.976642868416526,6.976642868416526,0.0,1,1.8435440168103625e-05,0.42810678,48.862495
2074,204.64272,0.254,140.0,PVC,400.0,0.003,1,63.08419036195886,39.23716963804114,0.0,39.23716963804114,1,1.7852052397734414e-05,0.3638454,37.638817
7361,116.06784,0.2032,140.0,PVC,400.0,0.003,1,90.6647298764804,32.63080987648039,32.63080987648039,0.0,1,8.79583910409315e-06,0.1831679,39.29368
7399,110.97768,0.2032,140.0,PVC,400.0,0.003,1,56.59073359230861,1.1018935923086062,1.1018935923086062,0.0,1,1.7288180530875576e-05,0.35578492,38.375584
4383,351.64776,0.30479999999999996,140.0,PVC,400.0,0.003,1,101.45972336301152,74.36415663698848,0.0,74.36415663698848,1,2.9452249211135823e-06,0.07018365,51.453323
8891,111.5064366768,0.15239999999999998,140.0,PVC,400.0,0.003,1,79.79855937886342,24.045341040463413,24.045341040463413,0.0,1,9.032925472274585e-06,0.18063422,36.234447
2770,150.78456,0.15239999999999998,140.0,PVC,400.0,0.003,1,139.70878100527804,64.31650100527804,64.31650100527804,0.0,1,1.8356730861954715e-05,0.38301265,39.447006
5273,49.62144000000001,0.2032,140.0,PVC,400.0,0.003,1,9.493529046211105,15.317190953788899,0.0,15.317190953788899,1,1.0750182663572822e-05,0.24221134,45.99766
9221,122.05858433040001,0.2032,140.0,PVC,400.0,0.003,1,9.562277966987843,51.46701419821216,0.0,51.46701419821216,1,9.459063155690715e-06,0.19345154,37.898903
1853,63.58128,0.15239999999999998,140.0,PVC,400.0,0.003,1,60.16610657994916,28.37546657994916,28.37546657994916,0.0,1,1.2530144153756725e-05,0.26662207,41.02593
8347,44.744640000000004,0.1016,140.0,PVC,400.0,0.003,1,7.011982749748425,15.360337250251577,0.0,15.360337250251577,1,1.2381766386134446e-05,0.2772979,45.44713
7476,187.02528,0.15239999999999998,140.0,PVC,400.0,0.003,1,131.54196384399458,38.029323843994575,38.029323843994575,0.0,1,1.8873293877484614e-05,0.39659637,40.011105
395,56.72328,0.1016,140.0,PVC,400.0,0.003,1,24.30171364240191,4.059926357598091,0.0,4.059926357598091,1,4.902327966571484e-06,0.114229314,49.195892
10745,138.678725436,0.254,140.0,PVC,400.0,0.003,1,51.89584285382069,17.443519864179315,0.0,17.443519864179315,1,4.272996427215671e-06,0.08379755,34.847855
1719,66.9036,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.464741950056708,25.98705804994329,0.0,25.98705804994329,1,4.485529927930522e-06,0.09666914,42.08493
6025,79.12608000000002,0.2032,140.0,PVC,400.0,0.003,1,33.38150344847864,6.1815365515213685,0.0,6.1815365515213685,1,1.3192338933248865e-05,0.27590176,39.63179
20109,170.71848000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,89.572795153784,4.213555153783986,4.213555153783986,0.0,1,2.807396191175655e-06,0.05968964,40.960854
5505,92.3544,0.2032,140.0,PVC,400.0,0.003,1,27.800290526536646,18.376909473463353,0.0,18.376909473463353,1,4.419148368144679e-06,0.09223988,39.476505
10027,39.96447988800001,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.260944787809752,2.7212951561902514,0.0,2.7212951561902514,1,2.786663096285147e-06,0.059545673,41.37233
5966,162.1536,0.2032,140.0,PVC,400.0,0.003,1,88.87811848707203,7.801318487072024,7.801318487072024,0.0,1,5.5401486464579104e-06,0.113341205,37.923748
3223,90.61704,0.2032,140.0,PVC,400.0,0.003,1,21.265113456684293,24.043406543315708,0.0,24.043406543315708,1,1.1012206610916758e-05,0.2622432,51.385223
6793,75.34656,0.1016,140.0,PVC,400.0,0.003,1,7.268095063099954,30.405184936900042,0.0,30.405184936900042,1,1.8605574552663338e-06,0.040619552,43.187943
2768,81.10728000000002,0.254,140.0,PVC,400.0,0.003,1,74.44911511099708,33.895475110997076,33.895475110997076,0.0,1,1.9342272113361905e-05,0.40044403,38.837128
6541,64.40424,0.2032,140.0,PVC,400.0,0.003,1,6.281793838902336,25.920326161097666,0.0,25.920326161097666,1,1.1189991715172272e-05,0.22840625,37.751553
