Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5673,47.88408,0.15239999999999998,140.0,PVC,400.0,0.003,1,25.850831353485518,1.908791353485519,1.908791353485519,0.0,1,2.6654808683581465e-06,0.055060856,38.664574
5867,17.09928,0.2032,140.0,PVC,400.0,0.003,1,8.97440859411766,0.4247685941176602,0.4247685941176602,0.0,1,1.6143303679842484e-05,0.32331997,36.346172
7410,20.695920000000005,0.0508,140.0,PVC,400.0,0.003,1,7.018871503041873,3.3290884969581294,0.0,3.3290884969581294,1,1.8580665134189283e-06,0.038988378,39.895725
20168,90.76944,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.6777664428248,14.7069535571752,0.0,14.7069535571752,1,1.785273635784543e-05,0.3771851,40.446224
188,129.02184,0.15239999999999998,140.0,PVC,400.0,0.003,1,50.83735855499771,13.673561445002292,0.0,13.673561445002292,1,4.960608812939476e-06,0.10722414,42.334423
11333,26.535620690400002,0.6095999999999999,140.0,PVC,400.0,0.003,1,19.36093092488946,6.093120579689458,6.093120579689458,0.0,1,4.354517066841861e-06,0.09225527,40.670624
7065,170.29176,0.15239999999999998,140.0,PVC,400.0,0.003,1,44.80835148645749,40.337528513542516,0.0,40.337528513542516,1,1.180148529147262e-05,0.24932687,40.44299
1672,130.21056000000002,0.2032,140.0,PVC,400.0,0.003,1,99.11882875811149,34.01354875811148,34.01354875811148,0.0,1,1.3881920821432242e-05,0.29782516,41.706337
9405,211.1720855544,0.2032,140.0,PVC,400.0,0.003,1,98.13923953594183,7.446803241258181,0.0,7.446803241258181,1,1.6362252522287084e-05,0.3565777,43.0329
9473,86.92896,0.1016,140.0,PVC,400.0,0.003,1,78.50498200410895,35.04050200410895,35.04050200410895,0.0,1,4.40999401431967e-06,0.09785289,44.611805
9105,185.31912329040003,0.2032,140.0,PVC,400.0,0.003,1,16.49897989731931,76.16058174788071,0.0,76.16058174788071,1,1.4093725300328627e-05,0.3232423,47.663208
1842,157.15488000000002,0.2032,140.0,PVC,400.0,0.003,1,83.44398090256453,4.866540902564523,4.866540902564523,0.0,1,1.1292276620363183e-05,0.2413312,41.384945
11111,3.9026726112,0.15239999999999998,140.0,PVC,400.0,0.003,1,1.7348396614397708,0.21649664416022918,0.0,0.21649664416022918,1,1.3998519995589809e-05,0.32525688,48.917828
6518,121.52376,0.1016,140.0,PVC,400.0,0.003,1,107.49194638603946,46.73006638603946,46.73006638603946,0.0,1,1.2481530159840807e-05,0.24385743,34.587147
879,350.27616,0.15239999999999998,140.0,PVC,400.0,0.003,1,256.1458913341808,81.00781133418081,81.00781133418081,0.0,1,1.6993014354998365e-05,0.35049772,38.548546
2612,296.47896000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,53.008562542040316,95.23091745795969,0.0,95.23091745795969,1,8.122629685840883e-06,0.17207105,40.663124
2073,53.157120000000006,0.1016,140.0,PVC,400.0,0.003,1,33.906897148098736,7.328337148098733,7.328337148098733,0.0,1,2.877851405578215e-06,0.058229346,37.09587
8262,79.46136,0.0508,140.0,PVC,400.0,0.003,1,39.826395420308316,0.09571542030831637,0.09571542030831637,0.0,1,8.100399824081395e-06,0.1816982,45.5897
7389,116.31168000000001,0.2032,140.0,PVC,400.0,0.003,1,104.9140433082414,46.7582033082414,46.7582033082414,0.0,1,6.4931692084107035e-06,0.13867143,41.327477
2534,128.68656000000001,0.1016,140.0,PVC,400.0,0.003,1,57.23068302317495,7.11259697682506,0.0,7.11259697682506,1,1.4148406664535572e-05,0.2938863,39.095085
6869,236.55528,0.15239999999999998,140.0,PVC,400.0,0.003,1,191.81415607676962,73.53651607676962,73.53651607676962,0.0,1,1.1280665658855706e-05,0.24171038,41.6006
2755,91.47048000000001,0.2032,140.0,PVC,400.0,0.003,1,33.226807928213354,12.50843207178665,0.0,12.50843207178665,1,1.3843715597783698e-05,0.28731462,39.029102
6665,63.45936,0.254,140.0,PVC,400.0,0.003,1,58.678908505084216,26.949228505084218,26.949228505084218,0.0,1,6.6851055676260125e-06,0.13657162,37.816628
7769,34.7472,0.15239999999999998,140.0,PVC,400.0,0.003,1,16.145620685004612,1.2279793149953875,0.0,1.2279793149953875,1,8.029726646695391e-06,0.17417753,42.634502
1505,73.48728,0.30479999999999996,140.0,PVC,400.0,0.003,1,7.498162569092773,29.245477430907226,0.0,29.245477430907226,1,6.038439642356199e-06,0.13430876,44.826782
9777,125.672088,0.1016,140.0,PVC,400.0,0.003,1,41.67631067953553,21.15973332046447,0.0,21.15973332046447,1,4.2723549062026785e-06,0.09374997,43.63009
9897,162.55593600000003,0.30479999999999996,140.0,PVC,400.0,0.003,1,66.61668102962545,14.661286970374562,0.0,14.661286970374562,1,1.5452618069698846e-05,0.3283095,40.90169
