Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5174,58.03392,0.15239999999999998,140.0,PVC,400.0,0.003,1,13.74332818864959,15.27363181135041,0.0,15.27363181135041,1,2.637111541839368e-06,0.057642598,43.292095
6366,75.86472,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.540470924587083,27.39188907541292,0.0,27.39188907541292,1,1.6556059578237497e-05,0.33916187,38.025814
5129,129.72288,0.4064,140.0,PVC,400.0,0.003,1,92.17202833029259,27.31058833029259,27.31058833029259,0.0,1,1.862270918174681e-05,0.39355263,40.466755
560,298.0944,0.30479999999999996,140.0,PVC,400.0,0.003,1,80.29397031692886,68.75322968307114,0.0,68.75322968307114,1,6.337786254109045e-06,0.15155426,51.81309
4365,10.30224,0.2032,140.0,PVC,400.0,0.003,1,5.962707163341097,0.8115871633410974,0.8115871633410974,0.0,1,5.605904472590229e-06,0.1337015,51.5418
9507,58.877954786400004,0.2032,140.0,PVC,400.0,0.003,1,38.6107946683406,9.1718172751406,9.1718172751406,0.0,1,5.942386587929595e-06,0.12952933,43.051956
5501,56.20512000000001,0.0508,140.0,PVC,400.0,0.003,1,33.71448556846627,5.611925568466269,5.611925568466269,0.0,1,9.60701015829851e-06,0.19463226,37.190464
3350,57.393840000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,29.286129418392264,0.5892094183922616,0.5892094183922616,0.0,1,1.6193457397586968e-05,0.38116127,50.20152
4748,78.39456,0.2032,140.0,PVC,400.0,0.003,1,41.276952550582415,2.0796725505824156,2.0796725505824156,0.0,1,1.8977696457356767e-05,0.43343806,47.26564
6027,57.02808,0.0508,140.0,PVC,400.0,0.003,1,32.13979872124512,3.62575872124512,3.62575872124512,0.0,1,1.610458501452392e-05,0.33295128,38.729397
6503,64.67856,0.15239999999999998,140.0,PVC,400.0,0.003,1,28.577522519665422,3.7617574803345804,0.0,3.7617574803345804,1,1.7667941373087215e-05,0.37061697,39.871002
6438,124.26696,0.15239999999999998,140.0,PVC,400.0,0.003,1,53.39407475603272,8.739405243967276,0.0,8.739405243967276,1,1.4432685555894927e-05,0.30292657,39.91709
5953,95.64624,0.15239999999999998,140.0,PVC,400.0,0.003,1,50.29465065789816,2.471530657898157,2.471530657898157,0.0,1,1.374242832447841e-05,0.28181922,38.105946
1079,164.1348,0.15239999999999998,140.0,PVC,400.0,0.003,1,59.57488423785497,22.49251576214504,0.0,22.49251576214504,1,5.7813202118954745e-06,0.12642328,43.328983
6854,259.47624,0.15239999999999998,140.0,PVC,400.0,0.003,1,94.33339828032801,35.404721719672,0.0,35.404721719672,1,1.155910828188083e-05,0.25091535,42.695717
6140,34.68624,0.30479999999999996,140.0,PVC,400.0,0.003,1,31.828985273497636,14.485865273497637,14.485865273497637,0.0,1,9.875334088563981e-06,0.20447417,38.846493
6197,105.70464000000001,0.1016,140.0,PVC,400.0,0.003,1,71.50017492695311,18.6478549269531,18.6478549269531,0.0,1,1.2302347851656791e-05,0.25057024,37.589054
6109,350.42856,0.4064,140.0,PVC,400.0,0.003,1,81.1279769241357,94.08630307586431,0.0,94.08630307586431,1,1.5548711765706433e-05,0.31103122,36.257477
2267,61.44768,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.08828920534044,8.635550794659558,0.0,8.635550794659558,1,1.9772698033706727e-05,0.41060007,39.073708
4535,196.50456000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,145.3610025969415,47.108722596941476,47.108722596941476,0.0,1,1.1667531528594983e-05,0.27160147,49.100357
4802,199.24776000000003,0.2032,140.0,PVC,400.0,0.003,1,77.2071609541836,22.416719045816407,0.0,22.416719045816407,1,1.0801185465504296e-05,0.24275295,45.768288
4714,266.33424,0.15239999999999998,140.0,PVC,400.0,0.003,1,19.01995068418159,114.14716931581842,0.0,114.14716931581842,1,8.802642430070883e-06,0.20492128,49.10508
6481,163.31184,0.1016,140.0,PVC,400.0,0.003,1,26.971067439836837,54.68485256016316,0.0,54.68485256016316,1,1.700615575357062e-05,0.34946653,38.262856
5497,84.70392,0.2032,140.0,PVC,400.0,0.003,1,62.51169454920709,20.159734549207094,20.159734549207094,0.0,1,1.952657661991505e-05,0.40364838,38.71976
1405,102.35184000000001,0.2032,140.0,PVC,400.0,0.003,1,88.97320548613136,37.79728548613136,37.79728548613136,0.0,1,1.621707529766353e-05,0.35449657,43.29696
901,123.96216,0.2032,140.0,PVC,400.0,0.003,1,41.09009131165161,20.890988688348386,0.0,20.890988688348386,1,1.5585661275589348e-05,0.31994402,38.183517
2291,80.80248000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.95175584569573,9.44948415430428,0.0,9.44948415430428,1,1.0404194898302117e-05,0.23537907,46.376415
212,67.08648,0.15239999999999998,140.0,PVC,400.0,0.003,1,56.53770959018118,22.994469590181183,22.994469590181183,0.0,1,1.2906399742009598e-05,0.30072212,49.19251
6793,75.34656,0.1016,140.0,PVC,400.0,0.003,1,54.80102544182708,17.12774544182708,17.12774544182708,0.0,1,1.8823344860865192e-05,0.41094986,43.187943
3040,143.46936,0.15239999999999998,140.0,PVC,400.0,0.003,1,119.9807635437452,48.2460835437452,48.2460835437452,0.0,1,5.712465956691281e-06,0.13602278,51.375317
10283,132.94773075120003,0.2032,140.0,PVC,400.0,0.003,1,122.76764123460931,56.2937758590093,56.2937758590093,0.0,1,3.854365112229623e-06,0.08696017,46.122562
9731,106.6609463424,0.2032,140.0,PVC,400.0,0.003,1,66.76615030740379,13.435677136203793,13.435677136203793,0.0,1,1.5252448638452701e-05,0.34791234,47.145363
3505,92.11056,0.2032,140.0,PVC,400.0,0.003,1,38.218629418679676,7.8366505813203275,0.0,7.8366505813203275,1,1.1304456783762244e-05,0.261273,48.402534
1089,154.01544,0.15239999999999998,140.0,PVC,400.0,0.003,1,137.01942078501295,60.01170078501295,60.01170078501295,0.0,1,3.044353252017316e-06,0.06356175,39.49846
8841,91.98091911120001,0.15239999999999998,140.0,PVC,400.0,0.003,1,63.296114719536234,17.30565516393623,17.30565516393623,0.0,1,1.73549649904407e-05,0.3505706,36.972767
7965,89.12352,0.15239999999999998,140.0,PVC,400.0,0.003,1,75.92609586575472,31.364335865754718,31.364335865754718,0.0,1,8.563235420411827e-06,0.18722804,43.315617
5839,145.87728,0.2032,140.0,PVC,400.0,0.003,1,35.4971307473889,37.441509252611105,0.0,37.441509252611105,1,1.918519929579925e-05,0.40824598,41.02888
8067,57.454800000000006,0.0508,140.0,PVC,400.0,0.003,1,7.088720834705892,21.63867916529411,0.0,21.63867916529411,1,1.0259874094078007e-05,0.24515481,51.733906
8279,85.03920000000001,0.1016,140.0,PVC,400.0,0.003,1,68.08133889646992,25.56173889646991,25.56173889646991,0.0,1,1.8765617456305822e-05,0.41092739,43.44931
2695,94.76232,0.15239999999999998,140.0,PVC,400.0,0.003,1,67.40890382750142,20.027743827501418,20.027743827501418,0.0,1,1.8161514652930428e-05,0.37640455,38.92101
5164,119.4816,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.0688656360744,23.6719343639256,0.0,23.6719343639256,1,4.049673656554607e-06,0.093809,48.621395
8393,34.5948,0.1016,140.0,PVC,400.0,0.003,1,25.17302039733248,7.875620397332479,7.875620397332479,0.0,1,1.5239184992221626e-05,0.34993568,47.778378
1484,146.88312,0.2032,140.0,PVC,400.0,0.003,1,32.61537096136891,40.826189038631085,0.0,40.826189038631085,1,1.836717916229188e-05,0.39555442,42.024837
9667,185.223912,0.30479999999999996,140.0,PVC,400.0,0.003,1,111.28938850630117,18.67743250630116,18.67743250630116,0.0,1,1.3061861400396121e-05,0.293884,45.86911
2689,156.45383999999999,0.15239999999999998,140.0,PVC,400.0,0.003,1,87.01763516764308,8.790715167643086,8.790715167643086,0.0,1,7.951819084925212e-06,0.16612898,39.549065
4186,23.86584,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.348791207505247,9.415871207505248,9.415871207505248,0.0,1,1.7370009931389236e-05,0.40992466,50.46455
651,107.35056,0.2032,140.0,PVC,400.0,0.003,1,88.52558469995431,34.85030469995431,34.85030469995431,0.0,1,3.976505313684157e-06,0.096702084,53.58547
4003,73.88352,0.15239999999999998,140.0,PVC,400.0,0.003,1,14.691577812039819,22.250182187960185,0.0,22.250182187960185,1,1.5334644620678558e-05,0.3656536,51.519394
4693,77.54112,0.2032,140.0,PVC,400.0,0.003,1,43.73138876955246,4.960828769552457,4.960828769552457,0.0,1,1.8125783405621553e-05,0.41396818,47.26273
