Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6095,4.8768,0.6095999999999999,140.0,PVC,400.0,0.003,1,4.369795282713489,1.9313952827134888,1.9313952827134888,0.0,1,1.1551919111329771e-05,0.2370889,38.167404
3496,148.68144,0.15239999999999998,140.0,PVC,400.0,0.003,1,107.3113588640467,32.97063886404669,32.97063886404669,0.0,1,1.849769393584856e-05,0.4248245,47.79279
8070,40.660320000000006,0.1016,140.0,PVC,400.0,0.003,1,24.431807431217646,4.101647431217643,4.101647431217643,0.0,1,5.028108881026569e-06,0.11734203,49.34877
7292,118.20144,0.0508,140.0,PVC,400.0,0.003,1,84.51993068082001,25.419210680820008,25.419210680820008,0.0,1,7.303115190374513e-06,0.1587773,42.829105
5867,17.09928,0.2032,140.0,PVC,400.0,0.003,1,6.871818376022141,1.6778216239778594,0.0,1.6778216239778594,1,2.0285636309772473e-06,0.040628307,36.346172
8110,44.22648,0.1016,140.0,PVC,400.0,0.003,1,20.142532274592863,1.970707725407138,0.0,1.970707725407138,1,8.547047974070662e-06,0.17014655,35.908108
4402,111.77016,0.15239999999999998,140.0,PVC,400.0,0.003,1,92.68477717177315,36.79969717177315,36.79969717177315,0.0,1,1.84108742620178e-05,0.42936578,49.281563
20098,26.182320000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,18.36339839267234,5.272238392672339,5.272238392672339,0.0,1,1.2025325730451327e-05,0.2567455,41.303837
10823,14.213329358400001,0.2032,140.0,PVC,400.0,0.003,1,9.079434708819027,1.972770029619027,1.972770029619027,0.0,1,1.988093611395862e-05,0.4454471,45.488018
10343,167.90044123680002,0.30479999999999996,140.0,PVC,400.0,0.003,1,72.16814223937573,11.782078379024284,0.0,11.782078379024284,1,8.23340770632532e-06,0.16313115,35.570747
8628,73.36536,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.669300566555833,28.013379433444165,0.0,28.013379433444165,1,8.294614678872897e-06,0.16413696,35.48124
1301,78.85176,0.1016,140.0,PVC,400.0,0.003,1,17.775545944245483,21.650334055754517,0.0,21.650334055754517,1,6.382520886863087e-06,0.14678963,47.927486
6790,169.40784,0.2032,140.0,PVC,400.0,0.003,1,103.14119508750566,18.437275087505668,18.437275087505668,0.0,1,2.849382974613854e-06,0.06101465,41.547516
4353,91.98864,0.2032,140.0,PVC,400.0,0.003,1,84.47321376651915,38.47889376651915,38.47889376651915,0.0,1,9.282194565520947e-06,0.21984029,50.826675
4100,51.87696,0.2032,140.0,PVC,400.0,0.003,1,4.82107850285349,21.11740149714651,0.0,21.11740149714651,1,1.92853340961134e-05,0.4506195,49.470245
5845,118.65864,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.7156956785372,41.6136243214628,0.0,41.6136243214628,1,1.62950594019363e-05,0.34612298,40.88156
3640,61.4172,0.2032,140.0,PVC,400.0,0.003,1,40.465026311070325,9.756426311070324,9.756426311070324,0.0,1,7.793886683093928e-06,0.18179348,49.297726
493,100.4316,0.1016,140.0,PVC,400.0,0.003,1,32.18498475394754,18.030815246052462,0.0,18.030815246052462,1,8.464165997916197e-06,0.1829811,42.346996
2585,149.1996,0.15239999999999998,140.0,PVC,400.0,0.003,1,113.65748706671788,39.057687066717875,39.057687066717875,0.0,1,1.4627063140255656e-05,0.30991483,40.67699
1780,55.07736,0.1016,140.0,PVC,400.0,0.003,1,7.210757180878429,20.32792281912157,0.0,20.32792281912157,1,1.1191526798749519e-05,0.25439224,46.81742
4229,71.4756,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.329085788256265,6.591285788256265,6.591285788256265,0.0,1,1.2848479708203954e-05,0.29697502,48.40773
2019,137.16,0.4064,140.0,PVC,400.0,0.003,1,76.91381650686905,8.333816506869056,8.333816506869056,0.0,1,3.85112730689201e-06,0.08049211,39.583057
3319,60.198,0.15239999999999998,140.0,PVC,400.0,0.003,1,27.861169972709387,2.237830027290613,0.0,2.237830027290613,1,3.8968578877756706e-06,0.09090954,49.31377
392,131.58216000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,106.13615348211755,40.34507348211754,40.34507348211754,0.0,1,1.5091864036205268e-05,0.34033749,46.079975
4013,160.6296,0.15239999999999998,140.0,PVC,400.0,0.003,1,113.01155231972868,32.696752319728674,32.696752319728674,0.0,1,1.6439367183629875e-05,0.38992858,50.977474
3896,71.96328,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.267902810931524,14.713737189068475,0.0,14.713737189068475,1,4.032610110294032e-06,0.09427862,49.5259
7554,174.40656,0.15239999999999998,140.0,PVC,400.0,0.003,1,65.8452562146048,21.358023785395204,0.0,21.358023785395204,1,9.28649301301638e-06,0.19214553,38.791405
5213,79.06512,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.478304795540136,8.05425520445986,0.0,8.05425520445986,1,1.770216501353321e-05,0.38528827,42.923706
8550,61.20384000000001,0.2032,140.0,PVC,400.0,0.003,1,13.868893277271614,16.73302672272839,0.0,16.73302672272839,1,6.531028230621394e-06,0.14895763,47.1347
1624,171.54144,0.508,140.0,PVC,400.0,0.003,1,65.43662317182934,20.334096828170658,0.0,20.334096828170658,1,8.008176979066446e-06,0.17733786,44.43386
547,574.60896,0.30479999999999996,140.0,PVC,400.0,0.003,1,53.073201535810405,138.46311846418962,0.0,138.46311846418962,1,8.193722481798814e-06,0.20375219,56.02998
8052,45.14088,0.1016,140.0,PVC,400.0,0.003,1,32.666869537995055,10.096429537995053,10.096429537995053,0.0,1,6.686377290454636e-06,0.15008792,45.654995
7135,192.29832,0.2032,140.0,PVC,400.0,0.003,1,131.92721332880942,35.77805332880942,35.77805332880942,0.0,1,4.750827633083208e-06,0.10870926,47.443092
8098,51.114959999999996,0.1016,140.0,PVC,400.0,0.003,1,25.457259957695303,0.10022004230469506,0.0,0.10022004230469506,1,1.9727535131896887e-05,0.45312157,47.80378
2808,327.23328,0.15239999999999998,140.0,PVC,400.0,0.003,1,115.61190455113775,48.004735448862235,0.0,48.004735448862235,1,1.1837559216899496e-05,0.2684622,46.60369
4514,61.996320000000004,0.30479999999999996,140.0,PVC,400.0,0.003,1,49.68069851049214,18.68253851049214,18.68253851049214,0.0,1,1.4779072493303226e-05,0.34976345,50.749638
8363,189.79896000000002,0.2032,140.0,PVC,400.0,0.003,1,42.47421007540371,52.4252699245963,0.0,52.4252699245963,1,3.048649220063133e-06,0.06912062,46.57778
5036,54.74208,0.1016,140.0,PVC,400.0,0.003,1,15.76396386459019,11.60707613540981,0.0,11.60707613540981,1,1.648626951488688e-05,0.37388808,46.603317
5260,68.21424,0.15239999999999998,140.0,PVC,400.0,0.003,1,52.837998362026156,18.730878362026154,18.730878362026154,0.0,1,4.30067833967711e-06,0.09367565,42.98905
6855,95.61576,0.2032,140.0,PVC,400.0,0.003,1,57.05336203510246,9.245482035102462,9.245482035102462,0.0,1,5.894137639186284e-06,0.12621848,41.55122
4987,9.08304,0.15239999999999998,140.0,PVC,400.0,0.003,1,2.99908328255155,1.5424367174484503,0.0,1.5424367174484503,1,4.7216386080585335e-06,0.10598701,45.65604
2770,150.78456,0.15239999999999998,140.0,PVC,400.0,0.003,1,45.12264717113986,30.26963282886014,0.0,30.26963282886014,1,5.475489094943822e-06,0.113791645,39.133923
9869,95.14857780000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,63.32371048239018,15.749421582390177,15.749421582390177,0.0,1,3.8126281806945965e-06,0.08320063,43.150204
4188,68.09232,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.298229435346685,28.747930564653316,0.0,28.747930564653316,1,1.628199922312827e-05,0.38406175,50.41561
4559,52.15128,0.1016,140.0,PVC,400.0,0.003,1,33.005371526454994,6.929731526454994,6.929731526454994,0.0,1,1.8170707675664305e-05,0.42659757,49.94265
816,8.77824,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.19777330672746,3.808653306727459,3.808653306727459,0.0,1,7.66856563737873e-06,0.16034961,39.617397
4796,8.382,0.2032,140.0,PVC,400.0,0.003,1,6.710618707296612,2.519618707296612,2.519618707296612,0.0,1,3.307902238533702e-06,0.07403634,45.39029
5088,39.1668,0.15239999999999998,140.0,PVC,400.0,0.003,1,23.321448224349258,3.7380482243492565,3.7380482243492565,0.0,1,2.0713048021711297e-06,0.04708217,46.816982
