Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2347,150.47976,0.2032,140.0,PVC,400.0,0.003,1,88.93566704806413,13.695787048064133,13.695787048064133,0.0,1,1.4732943100579889e-05,0.31748062,42.075943
808,35.32632,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.203074999898424,7.460085000101577,0.0,7.460085000101577,1,4.652136886783957e-06,0.097582966,39.867725
208,28.25496,0.2032,140.0,PVC,400.0,0.003,1,7.592314265274166,6.535165734725834,0.0,6.535165734725834,1,1.5887415307253718e-05,0.370243,49.20913
10451,156.1028146416,0.15239999999999998,140.0,PVC,400.0,0.003,1,18.154512922261546,59.89689439853845,0.0,59.89689439853845,1,5.519458974190298e-06,0.13002601,50.285866
7345,83.75904000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,6.588532448264032,35.290987551735974,0.0,35.290987551735974,1,1.8133547204644414e-05,0.3746819,38.68462
2674,78.97368000000002,0.1016,140.0,PVC,400.0,0.003,1,42.076583474269235,2.589743474269227,2.589743474269227,0.0,1,1.8985975203561986e-05,0.3877932,37.801853
20194,117.56136000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,78.56745459025015,19.786774590250147,19.786774590250147,0.0,1,1.9847761277806044e-05,0.4253104,41.6071
4497,422.5927224024,0.30479999999999996,140.0,PVC,400.0,0.003,1,390.00930764115003,178.71294643995003,178.71294643995003,0.0,1,2.459921859130216e-06,0.058603514,51.426044
8032,47.51832,0.0508,140.0,PVC,400.0,0.003,1,39.82874460049943,16.069584600499425,16.069584600499425,0.0,1,5.741343099975261e-06,0.12142223,40.52732
149,140.75664,0.15239999999999998,140.0,PVC,400.0,0.003,1,35.73544289094943,34.64287710905057,0.0,34.64287710905057,1,1.1771727189520193e-05,0.26110947,44.580338
7115,64.58712,0.1016,140.0,PVC,400.0,0.003,1,38.38257459863392,6.0890145986339235,6.0890145986339235,0.0,1,1.0228469730785336e-05,0.21671905,40.67722
