Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5973,159.5628,0.2032,140.0,PVC,400.0,0.003,1,87.41868654964412,7.6372865496441165,7.6372865496441165,0.0,1,1.9475732673021614e-05,0.39963615,38.15227
10427,281.650808808,0.508,140.0,PVC,400.0,0.003,1,211.97798719786354,71.15258279386353,71.15258279386353,0.0,1,2.1486617385891285e-06,0.050619032,50.288662
5148,230.30688,0.15239999999999998,140.0,PVC,400.0,0.003,1,206.4837803405205,91.3303403405205,91.3303403405205,0.0,1,1.9383368599365044e-05,0.42381984,43.31941
6985,102.07751999999999,0.2032,140.0,PVC,400.0,0.003,1,78.28049662722401,27.241736627224014,27.241736627224014,0.0,1,1.9151195632911682e-05,0.40814626,41.154594
6049,82.296,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.672601733937515,19.475398266062488,0.0,19.475398266062488,1,1.3376787462351372e-05,0.27549484,38.432777
10977,176.2906077432,0.2032,140.0,PVC,400.0,0.003,1,129.35492413506296,41.20962026346295,41.20962026346295,0.0,1,9.050681334382474e-06,0.18612792,38.321186
7817,52.852320000000006,0.1016,140.0,PVC,400.0,0.003,1,13.502765092317293,12.92339490768271,0.0,12.92339490768271,1,1.788583505435857e-05,0.3659016,37.92177
20023,38.19144,0.0635,140.0,PVC,400.0,0.003,1,7.403805141309915,11.691914858690085,0.0,11.691914858690085,1,1.1789769237412452e-06,0.024627505,39.53745
7370,165.07968000000002,0.0508,140.0,PVC,400.0,0.003,1,151.50976590966638,68.96992590966637,68.96992590966637,0.0,1,1.3390857647572424e-05,0.28314084,40.51041
7932,55.71744,0.2032,140.0,PVC,400.0,0.003,1,15.791886975961265,12.066833024038736,0.0,12.066833024038736,1,1.842263055126195e-05,0.40298,43.355293
1067,65.50152,0.15239999999999998,140.0,PVC,400.0,0.003,1,50.96350719294363,18.21274719294363,18.21274719294363,0.0,1,7.995081881347775e-06,0.18087009,46.373104
46,11.125200000000001,0.1016,140.0,PVC,400.0,0.003,1,1.1898930183026526,4.372706981697348,0.0,4.372706981697348,1,1.9414859971362395e-05,0.4503686,48.758038
3955,199.7964,0.30479999999999996,140.0,PVC,400.0,0.003,1,44.58384529855534,55.314354701444664,0.0,55.314354701444664,1,1.2963278104571643e-05,0.30910087,51.51685
8106,59.7408,0.1016,140.0,PVC,400.0,0.003,1,29.043643688288057,0.826756311711943,0.0,0.826756311711943,1,6.364803278883083e-06,0.12583672,35.41793
5269,191.17056000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,171.43407371615538,75.84879371615537,75.84879371615537,0.0,1,1.540285649735743e-05,0.33676267,43.31355
